request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-121,batch,0,270000.0,True,7556.682785000021,1.3046550000126445,7557.989081000016,,1420,128,1988.9853409999887,2144.8355859999992,42.15674991338601,7498.742825000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,178000.0,True,4828.734223999959,0.2447910000569209,4828.9804520000525,,1420,128,0.0353109999764456,59.347390999960226,37.175397795275636,4780.622910999966,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,25000.0,True,5540.808609999999,1.1372579999999743,5541.946601000007,,1420,128,481.44622300000606,638.4523179999917,38.4264690708663,5518.613890000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,140000.0,True,5772.366065,0.9620170000061989,5773.3286309999985,,1420,128,1225.543608999999,1367.8667770000175,34.563057275590616,5757.375051000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,216000.0,True,6614.328075000003,1.2039890000323794,6615.532949000055,,1420,128,1412.0855040000038,1565.573422,39.363120251968354,6564.689693999981,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,16000.0,True,6750.827805,1.2640580000038426,6752.092921000013,,1420,128,1465.3483999999821,1605.0912639999808,40.010811039370246,6686.464266000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,200000.0,True,5691.100346000041,1.1632700000063778,5692.264385000044,,1420,128,1023.3210490000033,1109.7176860000104,35.85107862992112,5662.804671999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,226000.0,True,5218.610437999985,0.7838410000431395,5219.39511100004,,1420,128,326.19227999998657,448.22274799997786,37.36165165354369,5193.152508000026,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,174000.0,True,6248.394940000026,1.2138390000018262,6249.609652000004,,1420,128,1450.134238999965,1618.1838819999825,36.32006411023631,6230.832023999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,126000.0,True,4878.928847000026,1.2028779999866401,4880.132344000003,,1355,128,156.61874299999567,316.2211599999978,35.808995377952826,4863.963573000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,111000.0,True,4886.203845000011,1.1962179999898126,4887.401159000006,,1420,128,367.20953500000064,503.64658099999815,34.42250426771659,4875.304623000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,47000.0,True,4978.761165999998,0.9561749999988933,4979.718106999997,,1420,128,217.74287299999173,278.16011999999546,36.872254755905495,4960.936473999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,276000.0,True,5983.58138399999,1.1328540000477005,5984.71517400003,,1420,128,593.2040199999733,736.6674049999915,40.88470625984251,5929.02509999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,1000.0,True,11663.467440999995,2.099118000003841,11665.567443,,1420,128,0.11160199998982989,182.95511899999894,90.28197290551174,11648.765677999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,10000.0,True,6099.669193999986,1.3505600000058848,6101.0210780000025,,1420,128,0.05228599999895778,69.66696700000341,47.20889630708649,6065.196797999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-135,batch,0,279000.0,True,5900.786491000019,1.2389670000061415,5902.026085000045,,1420,128,561.8039089999911,718.6193709999884,40.3355844960629,5841.238601999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,110000.0,True,5886.408076999998,1.1964139999918189,5887.604912000001,,1420,128,1330.8525490000136,1467.289595000011,34.42250426771659,5838.947637000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,61000.0,True,6224.968497999981,1.0957720000135396,6226.065191000003,,1420,128,998.0763339999896,1086.4094080000086,40.14759474015735,6185.153939999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,134000.0,True,4615.897587999996,1.2107960000093954,4617.109483999997,,1420,128,132.79710900002328,268.3067250000022,34.024590755905585,4589.4297510000115,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,262000.0,True,7782.583497000019,0.9192730000222582,7783.503800000006,,1420,128,1717.1441979999713,1875.2348509999592,46.095694700787725,7729.388078,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,152000.0,True,5429.418109999971,1.1623420000432816,5430.581177000022,,1355,128,1001.0638179999773,1081.4178389999825,34.050060070866294,5405.775468000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,221000.0,True,5909.254123000039,1.301022000006924,5910.555952000039,,1420,128,988.8609600000109,1101.5370890000327,37.473133708661365,5860.6250700000255,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,75000.0,True,6244.697668000015,1.139233999992939,6245.837797999997,,1420,128,1012.5579900000048,1099.4811140000138,40.30239229133848,6217.884935000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,41000.0,True,6330.779046999993,0.8311180000077911,6331.6110279999975,,1420,128,1009.45948399999,1093.5038629999951,40.87183480314966,6284.226883000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,255000.0,True,7225.19797900003,1.3380010000219045,7226.537320000034,,1420,128,979.9990600000115,1048.6698150000393,48.150593456692896,7163.795184000037,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,4000.0,True,8804.173067999996,1.9790980000067293,8806.153550999994,,1420,128,0.058977999998433006,1418.2476440000046,50.232434488189,7797.766824000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,217000.0,True,5614.974572999983,1.0657080000555652,5616.0408420000185,,1420,128,422.08261100000755,575.5705290000037,39.363120251968354,5574.686800999984,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,180000.0,True,5026.713018999999,0.8855590000393931,5027.599473000009,,1420,128,0.02935199995590665,61.255066999990504,38.557829204724094,4958.09937599995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,44000.0,True,6493.445148000006,0.8794739999871126,6494.325677000006,,1420,128,1479.0460819999964,1631.9624889999886,37.9953598740158,6457.373192999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,161000.0,True,5556.925270999955,1.168721000055939,5558.094670000002,,1420,128,1119.6255740000538,1278.8597589999995,33.59180692913431,5545.019239000056,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,20000.0,True,5761.3709059999965,0.8210700000006455,5762.193007999997,,1420,128,358.6509140000089,482.10106499999483,41.203570244094614,5714.954486000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,290000.0,True,7236.85065899997,1.0704450000389443,7237.921807000021,,1355,128,1012.4150750000354,1088.409286000001,48.1426444094489,7202.525126000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,91000.0,True,6524.059657999998,0.7617839999909393,6524.822254000014,,1355,128,570.5320670000162,622.2133980000137,46.092847125984335,6476.004983000024,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,46000.0,True,5281.858578999987,0.9124350000035975,5282.771811999993,,1355,128,384.58126599999787,436.31610700001033,37.865805637795084,5245.273422999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,268000.0,True,6804.623986000024,0.6400110000299719,6805.264857000055,,1355,128,1017.4123070000292,1112.8678239999772,44.692523543307466,6788.818314000026,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,142000.0,True,4464.309536999991,1.2475519999952667,4465.55783300002,,1355,128,32.16242600001351,87.21102100000167,34.1189236220475,4420.314321000034,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,64000.0,True,5980.527807000016,0.6766299999867442,5981.205512999992,,1290,128,1028.4512339999878,1113.0405989999872,38.23126935433077,5968.411806999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,68000.0,True,5236.629032999986,1.080193000007057,5237.709803999991,,1355,128,291.717105999993,342.9355759999737,38.36754185039373,5215.613390999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,298000.0,True,6368.288016000008,0.6550340000330834,6368.943818000048,,1355,128,991.6990950000013,1089.1317489999892,41.41823592913412,6349.247712000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,59000.0,True,6298.591196000018,1.089369999988321,6299.681340999996,,1355,128,991.804865000006,1067.6040989999933,40.834345606299166,6253.565990999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,98000.0,True,7482.229934000003,1.0935759999881611,7483.324231000011,,1355,128,1832.2177029999978,1967.0765449999976,43.14215393700789,7446.130095,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,33000.0,True,5740.160520000018,0.9789099999863993,5741.140209000008,,1355,128,577.9054550000069,701.8057889999909,39.45505166929141,5712.597350999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,92000.0,True,6452.641827999997,0.7196820000103799,6453.36254899999,,1355,128,446.40007699999273,498.12681899999234,46.665109708661376,6424.595751999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,251000.0,True,6377.418048000038,0.8775850000120045,6378.296659000057,,1355,128,559.7219890000247,701.3457909999943,44.564018748031486,6360.976171999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,146000.0,True,5474.295524000013,0.30381600004147913,5474.600232000001,,1355,128,989.3233589999681,1075.5616860000146,34.47293965354306,5453.625021999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,188000.0,True,5531.956243999957,1.100926000049185,5533.058003000007,,1355,128,343.146594000018,535.9116550000067,38.91320332283477,5477.888477000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,86000.0,True,7557.444457000002,1.1485709999874416,7558.593769999988,,1355,128,1775.8060810000131,1941.4522320000174,43.926420740157354,7520.107666000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,37000.0,True,6599.2804380000225,0.30695199998831413,6599.588247000014,,1290,128,1406.2372650000157,1519.9070320000203,39.74995567716521,6568.151403000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,14000.0,True,5291.911415000001,1.1954200000019455,5293.107531000004,,1355,128,0.03345199999671422,60.56675899999675,40.903806629921164,5255.350200999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,125000.0,True,5878.894238999976,1.1690260000136732,5880.064159999989,,1355,128,1131.506685000005,1291.1091020000072,35.808995377952826,5838.851515000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,250000.0,True,7376.987546999999,1.0816890000455714,7378.070165000054,,1355,128,1541.7055140000002,1683.3293159999698,44.564018748031486,7342.959696999969,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,191000.0,True,5990.66983900002,1.2219440000080795,5991.892753000002,,1355,128,1347.7407620000008,1500.8354540000255,35.106973496062786,5959.421087999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,101000.0,True,7166.633923999996,0.9107600000106686,7167.54530099999,,1355,128,1604.4840239999871,1723.6434360000032,42.47637019685024,7118.142450999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,129000.0,True,5388.0197690000105,1.0481070000025738,5389.068565000002,,1355,128,994.5675440000059,1072.0430130000125,33.68847111811012,5350.478844999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,27000.0,True,5236.23038300002,1.1154929999861452,5237.346975000009,,1355,128,138.50113099999817,190.84710900000346,39.296690204724385,5181.5267650000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,246000.0,True,6973.993419999999,1.3037100000019564,6975.298041000031,,1355,128,1520.4058519999535,1680.4023720000032,41.221682944881834,6915.556105999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,99000.0,True,6482.233186000002,0.9769410000046719,6483.211194999995,,1355,128,813.7241780000011,948.5830200000009,43.1421539370079,6427.636570000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,225000.0,True,6217.745127,1.2142630000084864,6218.960380000055,,1355,128,1304.6781200000055,1426.7085879999968,37.36165165354368,6171.638348000044,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,149000.0,True,4600.3169780000235,0.44540400000414593,4600.76295500005,,1290,128,63.62133700002914,191.30180199999813,34.442132503936875,4565.452629999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,19000.0,True,6760.837441999996,1.1529120000091098,6761.991017000014,,1355,128,1369.7365989999923,1493.1867499999782,41.203570244094614,6726.040170999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,53000.0,True,6178.456160000024,0.9269089999861535,6179.383749999999,,1355,128,998.7925320000102,1106.8429130000084,39.48105513385833,6120.936915000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,50000.0,True,6349.411459999999,0.5275560000086443,6349.939870000015,,1355,128,987.8427160000172,1066.4160759999959,41.243948007874,6304.3974729999945,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,273000.0,True,6377.54312200002,1.058789000012439,6378.602887000056,,1355,128,1015.894301000003,1089.7379219999834,41.352529110236524,6341.509119000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,30000.0,True,6284.479081,1.1325760000033824,6285.612705999994,,1355,128,986.3886470000125,1066.970279000003,40.76541998425186,6244.178616999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,164000.0,True,5695.567158000017,1.0605670000245482,5696.628532000033,,1355,128,984.0176790000328,1065.6871060000412,36.19451586614174,5662.390621000042,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,214000.0,True,6027.09803800002,1.1824530000126288,6028.2813740000165,,1355,128,1022.1167839999907,1151.2424260000103,38.11068347244096,5991.299227000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,148000.0,True,5600.063049000028,0.4825290000098903,5600.546365000014,,1355,128,1087.0487540000227,1214.7292189999916,34.442132503936875,5588.880046999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,236000.0,True,5824.453523999978,0.419111000041994,5824.873435000029,,1355,128,570.9860719999824,723.7853539999719,39.950242055118366,5797.466095000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,292000.0,True,7622.915918999979,0.5820900000230722,7623.498832000052,,1355,128,2053.3296709999718,2262.956181999982,41.69599506299191,7558.347554999955,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,179000.0,True,4904.226792000031,0.9124960000121973,4905.140015000029,,1290,128,0.02578300001232492,46.83692999998357,38.136633826771835,4890.189426000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,168000.0,True,4963.735463999967,1.1898890000452411,4964.925899000036,,1355,128,320.6143190000148,440.9326009999859,35.27929344881916,4921.40286900002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,300000.0,True,6599.083212999972,0.9546510000291164,6600.03851700003,,1355,128,1601.3909949999743,1736.0779769999795,38.04456485826769,6567.737713999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,39000.0,True,5413.050724000015,0.35886099999515864,5413.410416000005,,1355,128,293.7803160000101,344.7010470000009,39.776392811023655,5396.302934000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,45000.0,True,5493.530739999983,0.8892280000054598,5494.420522000013,,1355,128,489.54665499999805,642.4630619999903,37.995359874015804,5467.873765999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,285000.0,True,6278.655807999996,1.2748170000236314,6279.931677000036,,1355,128,654.6657179999897,761.4522420000185,43.20519825196833,6248.512419999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,12000.0,True,5700.489884999996,1.1642510000058337,5701.655104999986,,1355,128,0.055333000005930444,53.360002000005125,44.348644228346366,5685.637818999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,13000.0,True,5461.591982999991,1.214947999997662,5462.807700000013,,1355,128,0.049711000002616856,52.37524700000051,42.150257614173164,5405.457963999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,209000.0,True,5802.560889999995,0.7426840000448465,5803.304417000049,,1355,128,1001.1335579999923,1104.51632500002,36.718065362204534,5767.710625999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,107000.0,True,5547.743744000001,0.18668900000307076,5547.931180999995,,1355,128,411.7412379999905,462.94002199999795,39.771826149606305,5513.961942999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,228000.0,True,5993.819929000039,1.0294730000168784,5994.849981000016,,1355,128,1007.9499259999807,1091.1875740000028,38.38485737795253,5966.064460999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,141000.0,True,4772.566594000011,0.9484429999986332,4773.515549999985,,1290,128,215.34337500000333,357.6665430000219,34.563057275590616,4747.17481700003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,170000.0,True,5985.7387389999985,0.7944490000113547,5986.533878000046,,1355,128,953.2881480000128,1041.505805999975,38.47255666141747,5927.520501999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,288000.0,True,7142.726103999962,1.2015630000519195,7143.928683000013,,1355,128,1020.3467889999729,1102.1449389999702,47.35015001574806,7115.613990999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,223000.0,True,5786.150192999969,1.1798760000374386,5787.330970000028,,1355,128,984.3697460000271,1070.9014440000146,36.87458218897647,5753.9733820000265,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,167000.0,True,5963.248980999992,1.270700000020497,5964.520321000009,,1355,128,1332.4264249999942,1452.7447069999653,35.27929344881916,5933.214974999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,67000.0,True,5488.38766099999,1.1578730000110227,5489.546925000013,,1355,128,429.1349529999877,558.1772790000059,38.414635188976405,5436.835948000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,55000.0,True,6568.58826300001,1.233329000001504,6569.822541999997,,1355,128,1572.131818999992,1711.1100580000027,37.87000688976373,6520.600932999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,198000.0,True,5714.481455999987,0.975415000027624,5715.457633000028,,1355,128,1014.781021000033,1146.7842970000106,35.81424137007885,5695.192951000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,284000.0,True,7278.038681999988,1.4875130000291392,7279.527011000027,,1355,128,1621.4977509999926,1728.2842750000214,43.205198251968326,7215.344453,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,90000.0,True,6437.415885999997,0.8061199999929158,6438.222776000003,,1355,128,624.6608939999874,752.5134649999927,44.2462347322835,6371.785275999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,84000.0,True,6690.734622999998,0.9794080000062877,6691.715493999993,,1355,128,972.508500999993,1065.1554989999852,43.88631480314956,6638.717478999979,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,243000.0,True,6544.917172999987,1.0341480000306547,6545.952186000022,,1290,128,994.5719070000223,1059.2972759999952,42.877778086614484,6504.775093000035,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,247000.0,True,5973.674600999971,1.2281500000312917,5974.903916000017,,1355,128,526.1180359999571,686.1145560000068,41.221682944881834,5921.26829,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,2000.0,True,10748.496443999997,1.1946679999965681,10749.692307999992,,1355,128,3.604871999996817,1421.7935380000029,49.78579056692911,7744.58894,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,78000.0,True,6479.695516000021,1.2697999999886633,6480.965653999988,,1355,128,1515.6476350000219,1675.0228909999976,37.69991637007879,6462.912270000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,240000.0,True,6177.635883999983,1.081588000033662,6178.7184340000185,,1355,128,1006.0606570000346,1095.3994810000154,39.73096942519663,6141.232597999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,263000.0,True,6782.10528400001,1.2043480000443196,6783.31085800005,,1355,128,744.9156160000143,903.0062690000022,46.09569470078772,6757.159496000042,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,17000.0,True,5752.235140000011,0.22197100000198589,5752.457819,,1355,128,516.0992359999739,655.8420999999726,40.01081103937024,5737.215101999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,301000.0,True,5596.899848999954,2.8164950000473254,5599.717334000047,,1355,128,576.5566659999877,711.2436479999928,38.04456485826769,5542.903384999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
