request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-109,batch,0,162000.0,True,5221.003514999893,5.739551000033316,5226.7447279999715,,1420,128,318.26088599996183,515.3801610000528,36.65849054330709,5171.008460000053,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,11000.0,True,4377.642925999908,1.1755660000289936,4378.81916799995,,1355,128,0.033708000046317466,131.5397189999885,33.226537157480294,4351.309937999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-110,batch,0,175000.0,True,4671.486146999996,1.1747429999786618,4672.661780999988,,1420,128,62.615858999947704,210.39211799995883,33.579410968504064,4474.977310999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,79000.0,True,4669.573592000006,1.1451499999566295,4670.719370000029,,1420,128,101.62879000006342,230.81050800010416,34.8001934881887,4650.435081000069,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,28000.0,True,3347.8219809999246,1.021712000010666,3348.844475999954,,1420,128,0.044891000015923055,52.855367999995906,25.777273496063085,3326.5691020000077,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-113,batch,0,138000.0,True,4858.459713000002,1.2514389999296327,4859.712736999995,,1420,128,855.4731460000085,934.378848999927,30.80332683464617,4846.401356999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,105000.0,True,5227.131694000036,1.0804799999277748,5228.2137590000275,,1420,128,1015.4593099999829,1152.9411389999495,31.91998563779527,5206.779314999949,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,87000.0,True,4380.1592339999615,1.0763129999986631,4381.236212999966,,1420,128,467.0992410000281,522.6500999999644,30.086941984252444,4343.691732000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,56000.0,True,3715.2683059999845,0.9676639999725012,3716.236749000018,,1420,128,0.04882799998995324,124.29761900000358,28.086729236220233,3691.312231999973,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-117,batch,0,278000.0,True,5380.493328000057,1.1866550000831921,5381.680515000198,,1420,128,1066.9717299999775,1205.2176469999267,32.72529882677219,5361.330597999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,89000.0,True,4912.39150499996,1.1013849999699232,4913.493527000014,,1420,128,832.2332280000637,897.3435850000442,31.53496209448818,4902.283771000043,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-119,batch,0,156000.0,True,5936.589325999989,0.8935829999927591,5937.484421000022,,1420,128,1020.6391980000262,1126.0342379999884,37.7347639763779,5918.349262999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,24000.0,True,4419.174136000038,0.4307279999693492,4419.606046000013,,1355,128,874.7280999999703,927.983749999953,27.310854047243986,4396.462213999939,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,187000.0,True,5490.700797000045,1.232181999966997,5491.93362699998,,1420,128,1009.5870009999999,1204.2259510000122,33.570606015748275,5467.692915000043,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-121,batch,0,270000.0,True,6383.938833999991,1.2396730001000833,6385.179434000065,,1420,128,1615.6461949999539,1785.3504780000549,36.037727370079324,6362.141854000129,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,178000.0,True,4491.490105999901,1.2190500000315296,4492.710157000033,,1420,128,0.03314999992198864,57.751073999952496,34.68904110236222,4463.259293999954,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,25000.0,True,3912.0935920000193,0.7245059999831938,3912.819794000029,,1420,128,395.87015100005374,449.63879099998394,27.05956733070868,3886.2038419999863,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,140000.0,True,4897.948496000026,1.1096989999259677,4899.059190000003,,1420,128,847.2710469999356,919.5888519999471,31.127766944882215,4872.815253999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,216000.0,True,4365.917372000013,0.9930279999252889,4366.911399999935,,1420,128,723.3914660000664,799.478448000059,27.859419921259086,4337.624777999963,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,16000.0,True,6016.382875999966,1.3080500000342,6017.691924000019,,1420,128,1206.0969719999548,1344.2840029999843,36.51860037795212,5982.146250999904,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,200000.0,True,4587.052365999966,1.1139299999740615,4588.167180000028,,1420,128,765.656736999972,833.3186319999868,29.32898087401572,4558.099202999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,226000.0,True,4669.955421000054,1.011523999977726,4670.967602000019,,1420,128,522.0943389999775,584.0594329999931,31.88750777952808,4633.772921000059,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,174000.0,True,5671.587657000032,1.2164579999307534,5672.804690000021,,1420,128,1235.793195000042,1383.5694540000532,33.579410968504064,5648.154647000069,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,126000.0,True,3738.8629870000614,1.0882309999260542,3739.952150000022,,1355,128,200.01181899999665,257.55636399992454,27.204989834646273,3712.590073000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,111000.0,True,4068.285850000052,1.1345589999791628,4069.421043000034,,1420,128,0.03774200001771533,150.64928000003874,30.628052393700187,4040.4119339999625,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,47000.0,True,3933.437756999979,1.1751380000077916,3934.614293999971,,1420,128,0.035090999972453574,57.48049499993613,30.24680451968526,3898.824668999964,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,276000.0,True,4637.287917999856,1.1969050001425785,4638.485510999999,,1420,128,157.85989599999084,279.9287629998162,34.18772979527717,4621.770447000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,1000.0,True,5440.236002000006,1.1340769999605982,5441.371028999924,,1420,128,0.025824999966062023,285.87023800002953,40.45717114960585,5423.930973999973,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,10000.0,True,5378.070363999996,1.1219709999750194,5379.19306699996,,1420,128,984.7651369999539,1116.2711479998961,33.226537157480294,5336.041366999893,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-135,batch,0,279000.0,True,4380.259929999966,1.1846570000670908,4381.44562399998,,1420,128,57.85149899998032,196.09741599992958,32.72529882677219,4352.210366999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,110000.0,True,5068.021302000034,1.159252999968885,5069.181721999939,,1420,128,983.7161950000564,1134.3277330000774,30.628052393700187,5024.090387000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,61000.0,True,4875.895943999922,0.950568000007479,4876.847328999929,,1420,128,835.6292380000241,904.3826160000208,31.171366559054537,4863.146168999947,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,134000.0,True,4200.54990999995,0.9022149999964313,4201.45284299997,,1420,128,262.32084599996597,328.8683719999881,30.227011362204774,4167.698814999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,262000.0,True,5653.009108999868,1.221990000203732,5654.231999000103,,1420,128,1195.4834349999146,1366.3104510001176,33.50636219684879,5621.618449999914,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,152000.0,True,5570.0553760000275,1.2074049999455383,5571.264069999984,,1355,128,984.3524259999867,1059.1753049999397,35.16527760629964,5525.165560999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,221000.0,True,4511.96641699994,0.9389460000193139,4512.906283999996,,1420,128,728.6601459999247,804.3973640000104,29.035936795274775,4491.961336999907,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,75000.0,True,5443.302857000049,1.1541569999735657,5444.458248999922,,1420,128,1003.5927960000208,1081.9002649999447,34.08246257480387,5410.373012000036,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,41000.0,True,4700.13119500004,0.34610299996984395,4700.477922999994,,1420,128,818.4653800000206,884.9927259999504,29.822288181102394,4672.423324999954,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,255000.0,True,5600.480445999892,1.2270470001567446,5601.708379999991,,1420,128,989.144541000087,1088.8768780000646,35.166976078740184,5555.082840000068,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,4000.0,True,5254.16258100006,1.271711999947911,5255.435157999955,,1420,128,959.887598000023,1042.3457000000553,32.99222637007833,5232.358449000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,217000.0,True,3912.957454999969,0.9871219999695313,3913.9455969999517,,1420,128,337.61811700003364,391.629193999961,27.606459425196878,3897.6495409999643,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,180000.0,True,4615.604991000055,1.1485049999464536,4616.75491799997,,1420,128,0.04436300002907956,57.57718500001374,35.627376795275275,4582.254037999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,44000.0,True,4772.746799999936,1.013412000020253,4773.76105299993,,1420,128,870.3202970000348,943.0024960000765,30.06397618897576,4761.127471999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,161000.0,True,6225.57937199997,1.3612330000114525,6226.941743999987,,1420,128,1332.172034999985,1529.291310000076,36.65849054330709,6184.919609000076,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,20000.0,True,4645.436864000089,0.5780619999313785,4646.0155600000235,,1420,128,170.74152100008178,304.7765360000767,33.85272322834573,4604.072385999984,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,290000.0,True,5081.313195000121,1.2031300000217016,5082.5172960001055,,1355,128,1016.5274089999912,1095.360957000139,31.200193519683978,5057.785534000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,91000.0,True,4147.122099999933,0.5658520000224598,4147.688377000009,,1355,128,57.01589999989665,105.19020300000648,31.492659811023238,4104.757998999958,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,46000.0,True,4018.8269930000615,0.19491399996240943,4019.023094999966,,1355,128,114.4713569999567,165.7510599999341,30.165801968503793,3996.807909999916,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,268000.0,True,6196.339966999858,1.2012480001430959,6197.541945000012,,1355,128,968.9712129998043,1048.6677909998434,40.090837622047246,6140.204168999844,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,142000.0,True,4329.3956339999795,0.30665199994928116,4329.703553999934,,1355,128,141.62617700003466,193.138701999942,32.3186091574806,4297.602064999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,64000.0,True,5135.261913000022,1.28830099993138,5136.551306999991,,1290,128,906.7544380000072,973.1855270000551,32.56014405511758,5108.3238219999885,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,68000.0,True,4634.319264000055,0.8852559999468212,4635.205403999976,,1355,128,220.1549779999823,272.65837799996007,33.995166251968406,4590.044491999947,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,298000.0,True,5032.0447849999255,0.9730000001582084,5033.018501000015,,1355,128,859.0526719999616,938.0724899999677,32.00841148031583,5003.140748000078,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,59000.0,True,4603.8353310000275,1.3307680000025357,4605.167101000006,,1355,128,755.8007970000062,814.5656929999632,29.543151244095096,4566.54590100004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,98000.0,True,5323.652283000001,0.6189649999441826,5324.272237999935,,1355,128,906.9056079999882,999.5883420000382,33.95631337795255,5312.040141000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,33000.0,True,3632.114093000041,1.0243909999871903,3633.1390990000045,,1355,128,186.83114799989653,237.64577299994016,26.54961069291353,3609.4463309999583,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,92000.0,True,4007.4693909999723,0.4487420000032216,4007.9190889999836,,1355,128,0.027312000042911677,48.33446300006017,31.0066428267716,3986.1781020000535,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,251000.0,True,4694.739031999916,1.174225000113438,4695.913888000177,,1355,128,197.5604320000457,323.40339600000334,34.15028314960784,4660.489356000198,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,146000.0,True,5458.746948999988,0.4144829999859212,5459.162246999995,,1355,128,992.3565740000413,1082.1401919999971,34.08961498425244,5411.521295000057,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,188000.0,True,4490.956814000015,1.1907629999541314,4492.148165000003,,1355,128,0.04000599994924414,194.67895599996154,33.570606015748275,4458.145919999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,86000.0,True,4759.0530940000235,1.086901000007856,4760.140620000016,,1355,128,840.3648999999405,908.5864490000404,30.08721100787342,4729.662246999965,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,37000.0,True,4611.234448999994,0.6893569999419924,4611.924681000005,,1290,128,733.2991790000278,795.0611850000087,29.860733078740083,4587.374285999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,14000.0,True,4670.096822999994,2.117336999958752,4672.215053999935,,1355,128,0.03477999996448489,52.49360799996339,36.20772422834672,4650.874584999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,125000.0,True,4218.294925999999,1.1910629999647426,4219.4868770000085,,1355,128,629.466954999998,697.5761579999471,27.594444929133974,4202.070663999962,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,250000.0,True,5694.49379300022,1.1952859999837528,5695.6898920000185,,1355,128,1185.3125220000038,1311.1554859999615,34.15028314960784,5648.241446000156,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,191000.0,True,5379.675916999986,1.2735330000168688,5380.949772000008,,1355,128,1040.119392000065,1185.7161190000625,32.79609281102379,5350.819906000083,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,101000.0,True,5552.36783600003,1.1292519999415163,5553.497653000022,,1355,128,1143.8858849999178,1265.2935969999817,33.550976401574815,5526.267599999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,129000.0,True,4232.875414999967,0.501406000012139,4233.378074000029,,1355,128,725.571600999956,793.5811410000042,26.969107795275345,4218.657830999973,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,27000.0,True,3338.5417349999216,1.0523290000037377,3339.594946000034,,1355,128,0.041985999928328965,48.77465599997777,25.739904858267252,3317.7425729999186,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,246000.0,True,5764.639789999819,1.2126400001761795,5765.85328200008,,1355,128,1093.7792899999295,1244.2322700001114,35.255826937007825,5721.7222910001055,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,99000.0,True,4997.432969999977,0.9761249999655774,4998.410082999953,,1355,128,499.70936199997595,553.1130330000451,34.88647666141712,4983.6955690000195,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,225000.0,True,5021.42719699998,0.9128880000162098,5022.34104799993,,1355,128,857.312955999987,921.2993259999394,32.050388094488,4991.698613999915,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,149000.0,True,4664.222010999993,0.49379300003238313,4664.7170159999405,,1290,128,121.92232199993214,261.73884099989664,34.32767708661471,4621.353830999965,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,19000.0,True,5645.031248999999,0.7805679999819404,5645.81267799997,,1355,128,1167.5209649999942,1301.5559799999892,33.85272322834573,5600.851829999897,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,53000.0,True,4925.076879000017,1.1370989999477388,4926.214565999999,,1355,128,997.4197980000099,1082.4307440000211,29.93329104724419,4883.958707000033,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,50000.0,True,5343.558127000051,1.2158209999597602,5344.7748950000005,,1355,128,945.6395550000707,1001.186778000033,34.03297486614147,5323.374586,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,273000.0,True,5413.934168999958,1.2161520000972814,5415.151036999987,,1355,128,982.8173209998567,1057.8991599998062,33.92038687401667,5365.788292999923,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,30000.0,True,3968.701519999968,0.998877000029097,3969.701076999968,,1355,128,580.2423239999825,635.1561849999143,26.082486629921217,3947.631986999909,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,164000.0,True,5815.322673999958,7.7614140000150655,5823.0852039999945,,1355,128,1023.5150259999273,1109.2515719999483,36.78450088976413,5780.883184999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,214000.0,True,4350.502881000011,1.0169490000180303,4351.520422000021,,1355,128,657.8619609999805,737.5174300000253,28.175167236220545,4315.7636690000345,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,148000.0,True,5664.621619000059,0.4511659999479889,5665.073370999949,,1355,128,1134.943077999992,1274.7595969999566,34.32767708661471,5634.374587000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,236000.0,True,4582.955928000047,1.5396190000274146,4584.496456000011,,1355,128,111.46961899999042,242.21060700006092,33.84030077165342,4539.928805000045,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,292000.0,True,4972.35225999998,1.12119900018115,4973.474417000034,,1355,128,936.5360219999275,999.5688139999857,30.949211897638353,4930.118725000057,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,179000.0,True,4626.514827000051,1.1545429999841872,4627.670721999948,,1290,128,0.03889900006015523,50.92726600003061,35.79984467716541,4597.507540000038,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,168000.0,True,4925.264428999981,5.738543000006757,4931.003738999948,,1355,128,270.48791699996855,416.00676199993813,35.235311338583166,4890.891302,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,300000.0,True,4954.396736000035,0.9969850000288716,4955.3948350001065,,1355,128,970.6680520000646,1042.1006870001293,30.568871023621515,4924.347307000062,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,39000.0,True,3818.8879850000603,0.3979829999707363,3819.2868689999386,,1355,128,55.00440100001924,107.88867399992341,29.04474105511824,3796.57078799994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,45000.0,True,4413.295300999948,1.067260000013448,4414.363578999996,,1355,128,476.25841499996113,530.1765699999805,30.274903590551066,4375.089325999966,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,285000.0,True,4272.444374000088,1.185650000024907,4273.630723999986,,1355,128,57.85752499991759,204.32094200009487,31.809454251968447,4244.121632000088,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,12000.0,True,4385.117487999992,1.1855619999323608,4386.304000999985,,1355,128,0.030073000061747734,49.83049400004802,33.96134581889711,4362.921412999981,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,13000.0,True,4614.762918999986,1.0672509999949398,4615.8310509999865,,1355,128,0.03919699997823045,50.38502899992636,35.57659827559051,4568.613009999922,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,209000.0,True,4574.698062000039,1.1255769999252152,4575.824486999977,,1355,128,772.8005420000272,848.9595039999358,29.168604007874432,4553.372212999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,107000.0,True,4239.0905830000065,1.0374109999702341,4240.128760999937,,1355,128,0.03608700001223042,49.932844000068144,32.758350480314334,4210.243354999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,228000.0,True,5140.013731000067,1.2460729999475006,5141.2604879999435,,1355,128,943.9746929999728,1007.2806729999684,32.26341799212584,5104.73475799995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,141000.0,True,4636.168279999993,1.071688000024551,4637.240753000015,,1290,128,474.75749800003086,524.6486690000438,32.10927959842442,4602.527177999946,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,170000.0,True,5566.2334379999265,6.380979000027764,5572.615363999944,,1355,128,1000.44573699995,1083.1487939999533,35.01864698425225,5530.516960999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,288000.0,True,5070.7772920000025,1.0809970001446345,5071.859610000047,,1355,128,993.2648499998322,1082.3862789998202,31.183930559055575,5042.745459999878,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,223000.0,True,4815.689554999949,0.975122999989253,4816.665415999978,,1355,128,785.0936010000851,846.1348850000832,31.173051834645495,4805.112468000061,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,167000.0,True,5924.427029000071,6.6903539999429995,5931.118030999983,,1355,128,1256.792670999971,1402.3115159999406,35.235311338583166,5877.1960560000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,67000.0,True,4820.972586000039,1.0355319999462154,4822.009748000028,,1355,128,558.962099999917,608.8578059999463,32.8110906456697,4775.8663179999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,55000.0,True,4708.884417999911,1.1596030000191604,4710.04485200001,,1355,128,1004.6034250000275,1128.8522160000412,28.086729236220233,4695.8668290000105,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,198000.0,True,4469.75975099997,0.8126100000254155,4470.573125999977,,1355,128,680.3674510000519,748.4918380000636,29.01174900787336,4432.98396199998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,284000.0,True,5271.633172999827,1.2228110001615278,5272.856900000079,,1355,128,1070.475722999845,1216.9391400000222,31.809454251968447,5256.739830000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,90000.0,True,4529.673699,0.33994199998232943,4530.014407999943,,1355,128,455.7203549999258,503.169474999936,31.40645005511824,4491.7886319999525,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,84000.0,True,4841.736811999908,0.4294230000141397,4842.167636999989,,1355,128,972.1007480000026,1051.7274359999647,29.61270272440943,4812.5406819999625,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,243000.0,True,5525.8836179998525,1.344996000170795,5527.229317000092,,1290,128,1008.9933920000931,1113.0419430000984,34.54064623622075,5499.704015000134,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,247000.0,True,4764.765752999892,1.1911480000890151,4765.957467000135,,1355,128,96.3173839998035,246.77036399998542,35.255826937007825,4724.26038499998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,2000.0,True,4591.530163000016,1.2022089999845775,4592.733371000008,,1355,128,50.07943199996134,105.27423500002442,35.04505174803165,4555.995807000045,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,78000.0,True,5669.321875000037,1.1710999999650085,5670.493820999923,,1355,128,1075.025762999985,1204.2074810000258,34.8001934881887,5623.83205399999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,240000.0,True,5580.349850999937,1.0672580001482856,5581.41852000017,,1355,128,999.6474040001431,1092.5615450000805,35.12431055905585,5553.348986000174,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,263000.0,True,4653.183010000021,1.1936460000470106,4654.377214000078,,1355,128,203.5889909998332,374.4160070000362,33.50636219684879,4629.724005999833,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,17000.0,True,5016.632082000001,1.1855699999614444,5017.818360999968,,1355,128,197.25647200004914,335.44350300007864,36.51860037795212,4973.305750999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,301000.0,True,4473.1169440001395,2.0050690000061877,4475.122700000156,,1355,128,644.327260999944,700.4949199999828,29.123461732282752,4399.174559999892,True,True,True,0,0,0,0,0,0,0,0,0,0,
