request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-135,batch,0,279000.0,True,4941.71884299999,0.6780399999115616,4942.398265000065,,1420,128,155.41385799997443,291.7693019999206,36.350375157480165,4908.266946999902,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,110000.0,True,5871.517439000172,1.1791489998813631,5872.697101999847,,1420,128,1180.6789329998537,1324.4511989998955,35.40948619685133,5821.455946000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,61000.0,True,5605.772742999989,1.195037999877968,5606.968580000057,,1420,128,1009.5034580001538,1088.357513000119,35.325494874015256,5574.695362000057,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,134000.0,True,4861.94255700002,1.1575710000215622,4863.10080699991,,1420,128,200.7041049998861,366.22511999985363,35.068942992127155,4819.980880000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,262000.0,True,5560.627505999946,1.1706929999490967,5561.798660000022,,1420,128,1169.4948060001025,1357.347075000007,32.87098990551213,5531.962793000048,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,152000.0,True,5796.003451000161,1.1210319999008789,5797.125158999961,,1355,128,1012.608716999921,1092.589468999904,36.802877748031044,5766.554942999846,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,221000.0,True,5931.27395800002,1.2075319998530176,5932.482429999936,,1420,128,982.3907130000862,1088.881886000081,37.72294899212513,5879.6964079999725,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,75000.0,True,5465.436198000134,0.8144379999066587,5466.251323000051,,1420,128,1021.4522399999169,1102.3215299999265,34.231407905512185,5449.710333999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,41000.0,True,5448.693578000075,0.8302409999032534,5449.524605999841,,1420,128,988.2333840000683,1068.723609000017,34.26931488976388,5420.92660000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,255000.0,True,5444.998599999963,0.5429549999007577,5445.542208999996,,1420,128,994.9975110000651,1095.5828599999222,34.02585964566987,5416.867034999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,4000.0,True,5685.289468999827,1.0110870000517025,5686.3012849998995,,1420,128,745.0167560000409,832.1638610000264,37.939793165353365,5650.517592999904,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,217000.0,True,5764.105346999941,0.293656999929226,5764.39961799997,,1420,128,394.33282599998165,552.2336249998716,40.822784094488036,5736.727204999852,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,180000.0,True,5149.484562999987,1.231089999919277,5150.7163789999595,,1420,128,0.02979500004585134,62.702609000098164,39.77459251181008,5114.075857999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,44000.0,True,5474.621063999848,1.1387590000140335,5475.760381999862,,1420,128,1088.7261159998616,1221.5769560000354,33.05379827558975,5419.409336999934,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,161000.0,True,6371.2935250000555,1.0581219999039604,6372.353314000065,,1420,128,1287.4269320000167,1455.5578659999355,38.451566787402705,6338.906848000079,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,20000.0,True,5223.424214000033,0.7590149998577544,5224.18407300006,,1420,128,321.1588639999263,457.67323399991255,37.145697960629086,5175.176874999806,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,290000.0,True,5989.369097000008,1.1650429999008338,5990.535267000041,,1355,128,1020.4517580000356,1109.310363000077,38.22075469291329,5963.346209000065,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,91000.0,True,4641.676017999998,1.2094710000383202,4642.886567000005,,1355,128,0.029446000098687364,51.99831200002336,35.89300236220463,4610.409612000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,46000.0,True,4194.661462000113,1.2165759999334114,4195.878690999962,,1355,128,0.025716999971336918,48.60305200008952,32.32029316535321,4153.280283999948,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,268000.0,True,5504.0636200001245,1.1682689998906426,5505.232811000042,,1355,128,1029.401173999986,1117.1405980001055,34.387564338583,5484.361269000146,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,142000.0,True,4620.000662999928,1.2259239999821148,4621.227382999905,,1355,128,132.29502200010756,182.65583800007335,34.63616880314948,4581.449276000058,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,64000.0,True,5809.655701999873,1.1178160000326898,5810.774731000038,,1290,128,993.4050449999177,1086.8619830000625,36.903374944881584,5773.5906010000235,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,68000.0,True,4826.4633879998655,1.128977999997005,4827.594957999963,,1355,128,100.73633199999676,150.76274799980638,36.47283759842569,4782.813122999869,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,298000.0,True,5915.750690000095,0.8338059999459801,5916.585372999862,,1355,128,1000.9420930000488,1105.4945359999238,37.619171653544996,5883.129336000138,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,59000.0,True,5659.7761380000975,1.2570889998642087,5661.0339979999935,,1355,128,974.9194970002009,1057.8392140000688,35.91829164567005,5619.462253000165,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,98000.0,True,6028.672203000042,1.0732979999374948,6029.746257999932,,1355,128,1123.3071980000204,1291.7263970000477,37.11374156692928,6005.171576000066,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,33000.0,True,5235.169674999952,1.0365729999648465,5236.207257999922,,1355,128,390.70487000003595,518.4698279999793,36.893339196850555,5203.923906,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,92000.0,True,4560.7816609999645,1.2214769999445707,4562.003936999872,,1355,128,0.03934300002583768,54.03135300002759,35.200787330708636,4524.531344000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,251000.0,True,4494.8060169999735,1.198195999904783,4496.0053600000265,,1355,128,61.129929000117045,199.5837480001228,33.66777838582708,4475.391603000162,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,146000.0,True,5756.816717999982,0.39160400001492235,5757.209238999849,,1355,128,999.5018429999618,1093.904787999918,36.42689906299227,5720.120968999936,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,188000.0,True,5629.214388000037,0.7972079999944981,5630.012416999989,,1355,128,326.05840600012925,521.6573970001264,39.98722476377927,5600.034942000093,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,86000.0,True,5653.901711000117,1.1745659999178315,5655.0774669999555,,1355,128,1168.7768199999482,1316.5649780000876,34.05912428346473,5642.073762000109,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,37000.0,True,5946.663933999844,0.7789060000504833,5947.44326,,1290,128,1300.8070969999608,1418.3072920000086,35.39218583464425,5913.114892999829,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,14000.0,True,5018.244568,0.8042859999477514,5019.049674999906,,1355,128,0.06868300010864914,57.53484399997433,38.65589159842577,4966.833077000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,125000.0,True,5747.331368000005,1.2655749999339605,5748.597681999854,,1355,128,1176.6951820000031,1315.8293250000952,34.583695110235006,5707.958603999941,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,250000.0,True,5495.361096999886,1.2095360000330402,5496.571296999946,,1355,128,1051.5852000000905,1190.0390190000962,33.66777838582708,5465.846874000135,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,191000.0,True,6621.299792999935,0.9938999999121734,6622.294323999995,,1355,128,1316.9284979999247,1483.3417980000831,39.98321149606275,6561.2096580000525,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,101000.0,True,5790.498188000129,1.2453029999051068,5791.744274999928,,1355,128,1446.6062349999902,1594.2174469998918,32.77284633070949,5756.368930999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,129000.0,True,5639.005976999897,0.9969000000182859,5640.003528999841,,1355,128,991.6893489998984,1057.7197079999223,35.91320992913327,5618.697368999847,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,27000.0,True,5482.786521999969,0.8355439999832015,5483.623017999889,,1355,128,39.752198000087446,88.33883500005868,42.274428574803714,5457.19126400013,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,246000.0,True,5374.720021999792,1.1609860000589833,5375.881773999936,,1355,128,1051.7354049998175,1189.572121999845,32.83194981102454,5359.229747999962,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,99000.0,True,5028.13953399982,1.0745780000434024,5029.2148270000325,,1355,128,104.65833900002508,273.0775380000523,37.11374156692928,4986.522717000071,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,225000.0,True,6352.822265999976,0.7537930000580673,6353.576660000044,,1355,128,1353.5219899999902,1485.240277999992,37.94997637795122,6304.887277999796,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,149000.0,True,4940.32348199994,0.40753200005383405,4940.73189300002,,1290,128,283.09328699992875,426.2358099999801,35.146383866142386,4889.8265610000635,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,19000.0,True,6223.161108000113,0.7910229999197327,6223.953149999943,,1355,128,1345.4028840001229,1481.917254000109,37.145697960629086,6199.420895000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,53000.0,True,5464.235644000155,0.5372409998471994,5464.773640999965,,1355,128,1027.4919419998696,1105.095216999871,34.2420179291352,5453.831494000042,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,50000.0,True,5202.232348000052,0.4533189999165188,5202.687574000038,,1355,128,979.7157219998098,1053.8968879998265,32.33089841732302,5159.92098699985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,273000.0,True,5830.00015399989,1.033692999953928,5831.0346299999765,,1355,128,1006.3563499998054,1093.3589379999376,37.03567174803059,5796.889249999822,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,30000.0,True,5916.269701000147,1.2588699999014352,5917.529422999905,,1355,128,1010.8185169999615,1093.5682699998779,37.81669172441056,5896.288119000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,164000.0,True,5926.511829999981,1.2002969999684865,5927.712749999955,,1355,128,986.5567329998157,1081.4333929999975,37.81734399999944,5884.236080999926,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,214000.0,True,6148.52979300008,1.4162559998567303,6149.947202000021,,1355,128,990.7321160001175,1097.0740540001316,39.484187866141085,6111.5659130000495,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,148000.0,True,5940.4878120001285,0.36732299986397265,5940.855693999993,,1355,128,1312.5476059999528,1455.6901290000042,35.146383866142386,5919.280880000088,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,236000.0,True,5230.974915999923,1.308311999991929,5232.284426999968,,1355,128,393.8236520000373,534.5474209998429,36.595913007875595,5182.228373000044,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,292000.0,True,6284.818263000034,1.2225809998653858,6286.041545999979,,1355,128,1465.4005449999659,1595.6323959999281,36.534673346456806,6235.535910999943,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,179000.0,True,5218.159796999998,0.8402359999308828,5219.000717999961,,1290,128,0.03239400007259974,54.87547200004883,40.21986460629956,5162.798277000093,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,168000.0,True,5399.2666309998185,0.8029670000269107,5400.070336999988,,1355,128,288.418092000029,430.39557300016895,38.84641314173169,5363.890042000094,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,300000.0,True,6188.844642000049,1.2788999999884254,6190.124137999874,,1355,128,1505.8599709998362,1654.3076049999854,35.38200580314914,6147.822341999927,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,39000.0,True,4691.132289999814,0.32712300003368,4691.460124000059,,1355,128,169.6850819998872,223.06220699988444,34.82789037008026,4646.204284000078,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,45000.0,True,4474.217656000064,1.252503999921828,4475.470610000002,,1355,128,120.80083299997568,253.65167300014946,33.05379827558975,4451.484054000048,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,285000.0,True,5330.279442000119,1.271064999855298,5331.551848999879,,1355,128,446.5149150000798,600.4708650000339,37.13066681102395,5316.065550000076,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,12000.0,True,5158.397043999912,0.8483579999847279,5159.246207000024,,1355,128,100.88867700005721,149.76934199989955,39.353444543308356,5147.65679900006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,13000.0,True,5198.229434000041,1.209014999858482,5199.439516999973,,1355,128,0.06348199985950487,53.96192299986069,40.035226267717036,5138.435658999924,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,209000.0,True,6204.951053000059,0.4334759998982918,6205.385315000058,,1355,128,977.7872009999555,1086.8075500000032,39.956070992126676,6161.228566000091,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,107000.0,True,4982.32449000011,1.187901999855967,4983.51363300003,,1355,128,368.5037600000669,419.9750850000328,35.736705133859424,4958.536637000179,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,228000.0,True,5713.531518999844,1.1768580000079965,5714.709095999979,,1355,128,994.9875570000586,1079.427024000097,36.182439590549805,5674.596851999922,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,141000.0,True,4890.678378000075,1.1494359998778236,4891.828701999884,,1290,128,277.67464899989136,417.02995700006795,34.937637944881494,4854.109976000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,170000.0,True,6227.561626999886,0.4825270000310411,6228.0449959998805,,1355,128,1009.6920129999489,1101.7116030000125,40.080415440944684,6191.924363999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,288000.0,True,6091.8371879999995,0.8597119999649294,6092.698026999869,,1355,128,1024.4852600001195,1117.785634000029,39.00668996850366,6071.635259999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,223000.0,True,5981.28036900016,0.657382999861511,5981.939030999911,,1355,128,1016.4624010001262,1105.9962580000047,38.235878952756444,5961.952885000073,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,167000.0,True,6398.954080999829,0.9557890000451152,6399.910787999943,,1355,128,1301.956157999939,1443.933639000079,38.84641314173169,6377.428108000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,67000.0,True,4979.2956260000665,1.0554279999723803,4980.351866999854,,1355,128,226.80374900005518,360.47314000006736,36.06611918110137,4940.870275999941,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,55000.0,True,5711.365228999966,0.4938209999636456,5711.859530999845,,1355,128,1112.551336000024,1258.0596119998972,34.701152212598004,5665.105942999844,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,198000.0,True,5854.060847000028,1.3506509999388072,5855.412114000046,,1355,128,1004.4825160000528,1132.6108810001188,37.015934110236124,5833.634513000106,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,284000.0,True,6330.816874999982,0.8970280000539788,6331.714462000036,,1355,128,1427.3960880000232,1581.3520379999773,37.13066681102395,6296.946723000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,90000.0,True,4761.214773999882,0.823757000034675,4762.039823999885,,1355,128,27.979994000133956,142.98904400016,36.10528859054986,4728.360694999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,84000.0,True,5349.7999309997795,1.1917310000626458,5350.992346999874,,1355,128,988.7565520000408,1087.8140790000543,33.21947537007844,5306.687451000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,243000.0,True,5335.585321000053,1.2709959999028797,5336.857095999903,,1290,128,966.0751020001044,1035.8064530000775,33.5069876614165,5291.193885999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,247000.0,True,4375.5365460001485,0.44001499986734416,4375.976884000011,,1355,128,28.327313999852777,166.1640309998802,32.83194981102454,4335.821656999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,2000.0,True,5452.918813999986,1.0126140000465966,5453.932425999938,,1355,128,0.04902399996353779,59.48606500010101,40.708256212598116,5229.434604000062,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,78000.0,True,5437.982058999978,1.25742000000173,5439.240009000059,,1355,128,1119.477106999966,1253.168634000076,32.79219935433051,5417.777952000051,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,240000.0,True,5684.979806000001,0.6372819998432533,5685.617933000003,,1355,128,1012.0524680000926,1107.3102400000607,35.8532360236223,5660.671215000093,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,263000.0,True,4560.7438519998595,0.8509809999850404,4561.595397000019,,1355,128,179.26057099998616,367.11283999989064,32.87098990551213,4541.728557999932,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,17000.0,True,5397.6679810000405,0.8241309999448276,5398.492701999885,,1355,128,375.9282640000947,514.1984120000416,38.2454991259839,5371.376800999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,301000.0,True,5186.638013999982,2.995141999917905,5189.634054999942,,1355,128,480.3159709999818,628.7636050001311,35.38200580314914,5122.278342000072,True,True,True,0,0,0,0,0,0,0,0,0,0,
