request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-109,batch,0,162000.0,True,4457.784859999947,1.266482999881191,4459.052190999955,,1420,128,525.7820819999779,586.2339650000195,30.400487275589448,4447.095848999879,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,11000.0,True,4382.327497000006,0.7856259999243775,4383.1140830000095,,1355,128,467.9926129999785,516.9757170001503,30.14292848031507,4345.127634000164,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-110,batch,0,175000.0,True,4590.165395999975,1.1930749999464751,4591.359440999895,,1420,128,514.6223599999757,570.2312690000326,31.380153803149913,4555.510802000072,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,79000.0,True,4496.348840999872,1.1204049999378185,4497.470084999804,,1420,128,469.9010979998093,527.1936039998764,31.035729992125443,4468.731312999807,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,28000.0,True,3898.6987709999994,1.1644689998320246,3899.864138999874,,1420,128,0.031863000003795605,56.10568599990984,30.100755755904718,3878.901666999809,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-113,batch,0,138000.0,True,5027.447794999944,1.2739769999825512,5028.72256899991,,1420,128,858.5059449999335,947.4961630000962,31.993951472439967,5010.727999999972,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,105000.0,True,4890.148369000144,1.0663679997833242,4891.216180999891,,1420,128,932.7409649999936,1009.0116409999155,30.40318849606392,4870.216580000033,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,87000.0,True,4446.175497000013,1.100998999845615,4447.277317999806,,1420,128,506.08036199992057,571.3210730000355,30.24793499999996,4412.80881800003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,56000.0,True,4382.161091000171,1.0858249997909297,4383.24759499983,,1420,128,516.7410560000008,579.6919269998853,29.839986480315414,4369.370209999943,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-117,batch,0,278000.0,True,4849.123489000249,0.6303509999270318,4849.75465000025,,1420,128,828.5659769999256,895.8716289998847,30.951875283464442,4826.759789999869,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,89000.0,True,4788.39342099991,1.1494929999571468,4789.543789999925,,1420,128,827.5247659998968,894.180679000101,30.496095669289883,4767.184828999916,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-119,batch,0,156000.0,True,4795.094682999888,1.2446089999684773,4796.340321999878,,1420,128,830.8810819999053,911.2262690000534,30.021335503936747,4723.93587800002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,24000.0,True,4471.181131000094,0.44852999985778297,4471.630545999915,,1355,128,713.1921749999037,788.0366709998725,28.809423771654682,4446.833490000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,187000.0,True,4993.327841000109,1.291357999889442,4994.619893999925,,1420,128,1072.1600179999768,1246.5340119999837,29.279355149606626,4965.012116000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-121,batch,0,270000.0,True,4739.137634999679,0.2041830002781353,4739.342804999978,,1420,128,835.3101360003166,904.716376000124,29.848044149605087,4695.41798299997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,178000.0,True,4023.36584700015,0.9945769998012111,4024.3613860000096,,1420,128,0.03637899999375804,59.54098799998064,31.007670724409934,3997.5151700000424,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,25000.0,True,4036.0966030000327,0.2521099997920828,4036.3494879998143,,1420,128,298.1826640000236,356.16539900001953,28.873570370079527,4023.1088360001195,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,140000.0,True,5035.597801999984,1.2072649999481655,5036.805412999911,,1420,128,1053.9088630000606,1178.3981080000103,30.16895965354377,5009.855984000069,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,216000.0,True,4943.95194699996,0.6992589999299526,4944.651786999884,,1420,128,828.7792650000938,905.8822370000144,31.54387289763812,4911.9540950000555,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,16000.0,True,4803.353921000053,0.8274649999293615,4804.182265999998,,1420,128,769.2034330000297,834.1731699999855,31.1361006299201,4788.457949999838,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,200000.0,True,5300.042158999986,1.0592829999040987,5301.1025060000065,,1420,128,911.5916379998907,996.4444590000312,33.61348230708524,5265.356711999857,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,226000.0,True,4272.967689999859,1.2428640000052837,4274.211229000002,,1420,128,122.53143199995975,264.3477050000911,31.21986934645681,4229.271112000106,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,174000.0,True,4846.179493999898,0.9711269999570504,4847.151586999871,,1420,128,943.314952000037,1010.0305959999787,30.036218921259564,4824.630398999943,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,126000.0,True,4214.044879999847,0.7847809999930178,4214.830572999972,,1355,128,416.87207399991166,468.8729859999512,29.246794976378315,4183.215947999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,111000.0,True,4481.628221999927,0.3115869999419374,4481.9412429999375,,1420,128,521.9971659998919,586.1149809998096,30.546093968505232,4465.468914999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,47000.0,True,4034.2109589998927,1.142983999898206,4035.3547679999338,,1420,128,0.028418000056262827,55.5036860000655,31.17660497637762,4014.9325180000233,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,276000.0,True,4391.231128999607,1.2537320003502828,4392.485596999904,,1420,128,518.607785000313,574.6469760001673,29.747306000000947,4352.554838000287,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,1000.0,True,4918.5081630000695,1.162807999889992,4919.671999000002,,1420,128,0.02604100018288591,209.18285800007652,36.993143307086925,4907.312058000116,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,10000.0,True,4857.364234999977,1.0188559999733116,4858.383899999808,,1420,128,870.9698090001439,940.4455250000865,30.53893044094495,4818.889691000095,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-135,batch,0,279000.0,True,4500.729263999801,0.5931600003350468,4501.323158000105,,1420,128,461.90071699993496,515.0556080002389,31.146769566927162,4470.6953429999885,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,110000.0,True,4916.223238000157,0.38121699981275015,4916.605219999838,,1420,128,918.1464209998467,990.1436749998993,30.754724708662625,4895.993713000053,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,61000.0,True,5188.3497849999,0.5459639999116916,5188.896741000008,,1420,128,969.4171109999843,1042.0895049999217,32.38592717322868,5155.102255999964,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,134000.0,True,4158.6124399998425,0.46191199999157107,4159.075179999945,,1420,128,447.03678100017896,523.9013930001875,28.530353133857975,4147.25624100015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,262000.0,True,4882.937032999962,0.7553929999630782,4883.693345000211,,1420,128,816.9799740003327,899.0552380000736,31.171901188977568,4857.886689000225,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,152000.0,True,4656.206066000095,1.043318999791154,4657.250430999966,,1355,128,797.8072409998731,857.6852409998992,29.54565568503907,4609.983512999861,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,221000.0,True,5132.300438000129,0.8889389998785191,5133.190260999982,,1420,128,871.7151899998044,950.6500279999273,32.62226344881894,5093.677485999933,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,75000.0,True,4897.427540000081,1.1980439999206283,4898.62643399988,,1420,128,877.0293919999403,948.6220660000981,30.80369309448786,4860.691089000056,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,41000.0,True,5070.194013999981,0.8853369999997085,5071.080207999785,,1420,128,1009.8036839999622,1094.737455000086,31.059675858267028,5039.3162889999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,255000.0,True,5230.668598999955,0.8657809999021993,5231.535102999942,,1420,128,868.8766230000056,953.0298520000997,33.372431889762716,5191.328701999964,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,4000.0,True,4901.656818999982,1.4756279999801336,4903.133521999962,,1420,128,907.7314270000443,982.6947789999849,30.482006110236124,4853.909554999973,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,217000.0,True,4500.918641999988,0.7380399999874498,4501.657504999912,,1420,128,446.89940300008857,504.6766360001129,31.270115118109885,4475.981256000068,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,180000.0,True,3814.3092909999723,1.2408219999997527,3815.550725999856,,1420,128,0.05558900011237711,61.237572999971235,29.3713870629938,3791.4037300001837,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,44000.0,True,4988.722552000127,1.1782069998389488,4989.90151299995,,1420,128,886.7969450000146,962.6568870000938,31.51559854330754,4965.137902000151,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,161000.0,True,4910.1536539999415,1.0471709999819723,4911.201584999844,,1420,128,876.8584550000469,991.0008459999062,30.707585409449322,4890.86419299997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,20000.0,True,3845.339877000015,1.3818669999636768,3846.7224969999734,,1420,128,29.189687999860325,166.2996679999651,28.737707551180943,3815.988526999945,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,290000.0,True,4880.542398000216,1.1874910001097305,4881.730522999987,,1355,128,830.7275730003312,896.1215080003058,31.1701468267708,4854.730155000198,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,91000.0,True,4191.786898999908,0.6080129999190831,4192.395902999806,,1355,128,108.86006000009729,159.56900700007282,31.42013412598424,4149.926041000072,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,46000.0,True,4228.418993999867,1.124054999991131,4229.544319999832,,1355,128,193.1676270000935,244.5869190000849,31.055468354330642,4188.631400000077,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,268000.0,True,4815.025522999804,1.2903790002383175,4816.31679200018,,1355,128,978.6972699998842,1055.4258279998976,29.306439299213572,4777.343619000021,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,142000.0,True,4008.1430820000605,1.3191209998240083,4009.463400999948,,1355,128,0.03014799995071371,49.04453800008923,30.96108375590428,3981.1021749999327,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,64000.0,True,5293.3239719998255,1.0984259999986534,5294.423288999951,,1290,128,922.7217299999211,1001.2128789999224,33.51766851968625,5257.956781000075,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,68000.0,True,4391.812325000046,0.9599719999187073,4392.773032999912,,1355,128,393.3412710000539,444.59994600015307,30.89382159055097,4368.115288000126,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,298000.0,True,4857.481500000176,0.26651500002117245,4857.748669000102,,1355,128,875.8785569998508,955.8022009996421,30.463587102362872,4824.677762999727,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,59000.0,True,5153.356107000036,0.9094249999179738,5154.2663999998695,,1355,128,831.4711739999439,892.9025039999487,33.43928996062953,5139.6923289998995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,98000.0,True,5163.495467999837,0.8336099999723956,5164.330300999836,,1355,128,850.2706169999783,940.9131320001052,32.884883267715345,5117.293306999954,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,33000.0,True,4440.052996000077,0.822008999875834,4440.875964999805,,1355,128,531.2664990001394,581.4070200001424,30.231186850393332,4420.7677500000955,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,92000.0,True,4152.863488999856,0.9684369999831688,4153.832906999924,,1355,128,0.034741000035865,48.93522299994402,32.037810362204596,4117.737138999928,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,251000.0,True,4185.162310999885,1.440885999954844,4186.603817999867,,1355,128,36.34617799980333,160.9010079998825,31.54712618110295,4167.386032999957,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,146000.0,True,5183.2762880001155,1.0665969998626679,5184.343484999999,,1355,128,965.6296020000354,1064.0353660000983,32.02449296850318,5131.145973000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,188000.0,True,3993.524627999932,1.1908629999197728,3994.7160539998094,,1355,128,62.362939999957234,236.7369339999641,29.279355149606626,3955.2150380000057,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,86000.0,True,4861.823601999959,1.1636509998425026,4862.988393999785,,1355,128,897.1734510000715,961.7825919999632,30.404873000000542,4823.201463000032,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,37000.0,True,5208.51231000006,1.1305769999125914,5209.643934999804,,1290,128,848.7007569999605,908.5769260000234,33.57172708661341,5172.186265999926,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,14000.0,True,3738.7968909999927,1.434211999821855,3740.232012999968,,1355,128,0.029538000035245204,46.79305700005898,28.762157354330924,3699.587041000086,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,125000.0,True,4547.395054000162,0.29104699979143334,4547.686903999875,,1355,128,829.8500610001156,899.7649630000524,28.52014021259958,4521.822770000199,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,250000.0,True,5185.191468999847,1.2749909999456577,5186.467552999829,,1355,128,1018.4549579998929,1143.009787999972,31.54712618110295,5149.494813000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,191000.0,True,5120.433864999995,1.094980999823747,5121.529705999819,,1355,128,784.7775920001823,850.7219130001431,33.44423361417335,5098.139582000158,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,101000.0,True,5112.063200999955,1.1721409998699528,5113.236479999841,,1355,128,1050.2186159999383,1171.854913999823,30.763919259843032,5078.872659999888,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,129000.0,True,4580.278281999881,0.22525999997924373,4580.504324999993,,1355,128,779.8976910000874,845.0635189999502,29.118006527559064,4543.050347999952,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,27000.0,True,3832.8502730000764,1.0855359998913627,3833.936705999804,,1355,128,0.029845999961253256,47.05800500005353,29.674845984252567,3815.7634450001296,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,246000.0,True,5055.21570499991,1.1134609999317036,5056.329923999783,,1355,128,836.5191030000005,913.8005009999688,32.50315947244187,5041.701754000087,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,99000.0,True,4742.636775000165,1.1928729998089693,4743.830301999878,,1355,128,517.2146449999673,579.4080670000312,32.57786270866001,4716.796630999852,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,225000.0,True,5274.920818000055,1.0549009998612746,5275.976451999895,,1355,128,1140.7314479999968,1282.5477210001281,31.21986934645681,5247.471128000143,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,149000.0,True,4089.826486999982,0.9654789998876367,4090.7924379998803,,1290,128,84.01208899999801,209.5506780001415,30.204619377951804,4045.5373390000204,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,19000.0,True,4845.244627000056,1.7140399997970235,4846.959242999901,,1355,128,1022.3677369999677,1159.4777170000725,28.737707551180943,4809.166576000052,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,53000.0,True,4862.871992999999,0.6829589999597374,4863.55598199998,,1355,128,881.1849579999489,948.8342310000917,30.660360220471066,4842.699978999917,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,50000.0,True,5150.068887000089,0.27599599980021594,5150.345600999799,,1355,128,1009.7796290001497,1089.6938949999821,31.767506787401352,5124.167256999954,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,273000.0,True,4862.972475999868,1.1906600002475898,4864.164120000169,,1355,128,847.7825180002583,910.3342090002116,30.96562327559015,4842.968365000161,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,30000.0,True,4917.229466000208,0.8003879997886543,4918.031076999796,,1355,128,917.7286090000507,980.5738449999808,30.831094338582904,4896.12282600001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,164000.0,True,4719.273625000142,1.2147359998380125,4720.489039999848,,1355,128,887.4700989999837,947.8468400000111,29.4390363858258,4686.604460999888,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,214000.0,True,4795.1008640000055,0.5999629997859302,4795.701855999823,,1355,128,784.5448260000012,866.3678829998389,30.66519785039332,4760.8480099997905,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,148000.0,True,5089.241867000055,1.3048679998064472,5090.547734999973,,1355,128,1071.9211799998902,1197.4597690000337,30.204619377951804,5033.446429999913,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,236000.0,True,3966.3007249998827,1.213302999985899,3967.514858999948,,1355,128,57.77002799982256,178.13845000000583,29.625495102361423,3940.5763279999064,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,292000.0,True,4816.324033000001,1.2906730003123812,4817.615358000239,,1355,128,967.3938490000182,1027.8426229997422,29.612222149607557,4788.594835999902,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,179000.0,True,3953.6683560002075,1.19521899978281,3954.864329999964,,1290,128,0.051808000080200145,51.132513000084145,30.519648732282317,3927.1279019999383,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,168000.0,True,4432.065464999823,0.3041009999833477,4432.370246999881,,1355,128,386.95247199984806,444.24129599997286,31.128116307086668,4397.51206699998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,300000.0,True,4819.2504359999475,1.1825999999928172,4820.433954000237,,1355,128,911.7888050000147,978.6617750000914,29.940095440942397,4781.053895999776,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,39000.0,True,4407.297768000035,0.8569749998059706,4408.155825999984,,1355,128,125.88589599999978,175.5017319999297,33.183522314961166,4389.809065999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,45000.0,True,4626.555497000027,1.138346999823625,4627.694647999988,,1355,128,577.1123310000803,629.9887420000232,31.287596370079847,4603.513481000164,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,285000.0,True,4340.105445000063,0.7786129999658442,4340.884920999997,,1355,128,509.1349299996182,557.2956369996973,29.604900897639013,4317.118050999852,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,12000.0,True,3904.7876919999,0.5959430000075372,3905.3845249998176,,1355,128,120.05671800011442,169.36395600009746,29.321808795274354,3893.2336729999406,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,13000.0,True,3753.3913669999492,0.8516909999798372,3754.2441019998023,,1355,128,0.0414890000683954,47.06840099993315,28.88343417322806,3715.264540999897,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,209000.0,True,5060.431453000092,0.9051079998698697,5061.3372439997875,,1355,128,940.5918679999559,1022.5037259999681,31.653041850393663,5042.4400409999635,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,107000.0,True,4107.868891999942,1.2809699999252189,4109.150754999973,,1355,128,135.83152499995776,184.9632500000098,30.627436653542926,4074.647704999961,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,228000.0,True,4912.45360899984,0.2709069999582425,4912.725325999872,,1355,128,979.7083699997984,1052.409280999882,30.118653086613513,4877.478222999798,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,141000.0,True,4036.479311999983,0.20068599997102865,4036.68086499988,,1290,128,51.75413599999956,176.2433809999493,30.16895965354377,4007.701257000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,170000.0,True,4900.259835000043,1.1909749998721963,4901.451566999867,,1355,128,858.796902999984,924.0166990000489,31.019532133858252,4863.497280000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,288000.0,True,4856.875408000178,0.7438080001520575,4857.620157999918,,1355,128,838.1720839997797,901.0735299998487,30.87160710236376,4821.767632000046,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,223000.0,True,5328.616335000106,1.0084779999033344,5329.625497999814,,1355,128,985.5269689999204,1056.2595689998489,33.50807861417392,5311.785552999936,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,167000.0,True,4824.506508000013,0.33618099996601813,4824.8435089999475,,1355,128,774.8646079999162,838.4227849999206,31.14240229921252,4793.507876999911,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,67000.0,True,4734.101638000084,0.21420499979285523,4734.316744999887,,1355,128,625.4702569999608,679.8971240000355,31.36968026771726,4663.846518000128,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,55000.0,True,4727.044619000026,1.1426139999457519,4728.188010999929,,1355,128,879.508395999892,941.4900969998143,29.492897716536177,4687.088106999909,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,198000.0,True,5019.447971000091,1.0954569997920771,5020.544068999925,,1355,128,815.0066650000554,902.8482370001711,32.103186669291254,4979.952944000161,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,284000.0,True,4708.844737999698,1.2168880002718652,4710.062300000118,,1355,128,908.9831520000189,971.6642280000087,29.27077323622186,4689.052429000185,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,90000.0,True,4428.679448999901,0.42087599990736635,4429.101685999967,,1355,128,485.1947879999443,536.3116609998997,30.42796524409537,4400.663247000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,84000.0,True,4876.733363999847,0.5767929999365151,4877.311020999969,,1355,128,888.0450519998249,968.4975809998377,30.356647543308423,4823.791819000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,243000.0,True,5106.189056999938,1.2083709998478298,5107.398450999881,,1290,128,945.5944910000653,1031.1663040001804,31.96573479527529,5090.814623000142,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,247000.0,True,4819.124105000128,0.7319869998809736,4819.856796999829,,1355,128,525.0263010000253,587.5512610000442,33.20516462992142,4804.6071690000645,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,2000.0,True,4181.292997000128,0.35294699978294375,4181.647258999874,,1355,128,37.04504600000291,91.23776100000214,31.93060852756002,4146.425044000125,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,78000.0,True,4815.456221999966,1.1674799998218077,4816.624652999963,,1355,128,817.759881000029,885.119928999984,30.789938000001655,4795.442055000194,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,240000.0,True,4959.314491999976,0.4973430000063672,4959.812700999919,,1355,128,760.9836890001134,837.4811999999565,32.167745527560086,4922.784882000087,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,263000.0,True,4602.1759990003375,0.24562199996580603,4602.422627000124,,1355,128,436.2353129999974,500.34196099977635,32.010779551180214,4565.710963999663,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,17000.0,True,4377.88792099991,0.8350539999355533,4378.723868999941,,1355,128,317.1899569999823,363.82387499998003,31.311875047243472,4340.432005999901,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,301000.0,True,4474.025724000057,1.9256010000390233,4475.952237999991,,1355,128,506.2895809996917,559.8419699999795,30.68119054330778,4456.353169000067,True,True,True,0,0,0,0,0,0,0,0,0,0,
