request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-117,batch,0,278000.0,True,6150.8135530000345,1.2405919999309845,6152.055039000061,,1420,128,1309.5904660001452,1446.082436000097,36.81975292913308,6122.1910579999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,89000.0,True,6662.407538999787,1.3443600000755396,6663.753153000016,,1420,128,1497.6452300002165,1652.769328000204,39.138748614171945,6623.390402000041,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-119,batch,0,156000.0,True,5811.300849999952,1.4987409999775991,5812.800373000073,,1420,128,1013.3441709999715,1129.3890520000787,36.65524473228295,5784.605133000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,24000.0,True,6858.522400999846,0.7637700000486802,6859.287148000021,,1355,128,1448.7982339999235,1605.193440999983,40.99996842519682,6812.189430999979,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,187000.0,True,6130.4897270001675,1.1879199998929835,6131.678573000045,,1420,128,1230.2425199998197,1463.4826770000018,36.380890181101314,6083.855729999868,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-121,batch,0,270000.0,True,6240.488507000009,1.1732569998912368,6241.66276699998,,1420,128,1439.2149660000086,1595.6981520000681,36.18722594488129,6191.475846999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,178000.0,True,4636.788956999908,1.0439380000661913,4637.8339119999055,,1420,128,0.034679000009418814,63.40832299997601,35.67829317322808,4594.551555999942,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,25000.0,True,5858.616919999804,0.9193880000566423,5859.536898999977,,1420,128,477.48797099984586,633.8831779999055,40.99996842519682,5840.879167999901,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,140000.0,True,6696.547778999957,1.2120199999117176,6697.760446000075,,1420,128,1589.7947260000365,1738.928384000019,38.84326921259767,6672.0235739999225,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,216000.0,True,6235.729410999966,1.1394949999612436,6236.870133999901,,1420,128,1290.9850850001021,1465.7716210001581,37.321492803148146,6205.601206999972,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,16000.0,True,6525.145124000119,1.0510649999559973,6526.196955999922,,1420,128,1305.5913969999438,1452.094795999983,39.56791220472349,6477.219645999867,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,200000.0,True,5604.319320999821,0.6164700000681478,5604.936528000053,,1420,128,1021.769039999981,1122.7896559998953,35.00997501574839,5569.05648299994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,226000.0,True,5816.727131000107,2.904536999949414,5819.6327499999825,,1420,128,664.2002520000005,806.9001019998723,39.23649148031487,5789.934519999861,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,174000.0,True,6206.0149509998155,0.8886650000476948,6206.904301999884,,1420,128,1376.7648319999353,1519.8513519999324,36.593112716535344,6167.1766669999215,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,126000.0,True,5363.228541999888,1.1915410000256088,5364.420640999924,,1355,128,343.96334600000955,492.5496389998898,37.900163039370184,5305.870344999903,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,111000.0,True,5506.828800999983,1.0632270000314747,5507.892570999957,,1420,128,347.6079249999202,485.551796999971,39.32215511811119,5479.465497000092,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,47000.0,True,5255.53974699983,1.0061400000722642,5256.5473699999075,,1420,128,152.1037149998392,206.0443419998137,39.49027159842623,5221.308834999945,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,276000.0,True,5193.9991140000075,1.1374220000561763,5195.137193999926,,1420,128,308.9389270000993,436.9700610000109,37.16233315748017,5156.5863719999925,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,1000.0,True,6353.012337999871,0.9224860000358603,6353.935743999955,,1420,128,0.02762199983408209,272.22942699995656,47.77315471653496,6339.420075999897,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,10000.0,True,6392.638515000044,1.174807999859695,6393.81477500001,,1420,128,1484.1096539998944,1643.6692299998867,37.04974394488241,6348.986710999952,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-135,batch,0,279000.0,True,5150.9420229999705,1.262179999912405,5152.204763999862,,1420,128,291.1663810000391,427.65835099999094,36.81975292913308,5103.7669729998925,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,110000.0,True,6506.578083000022,1.0605219999888504,6507.639511999969,,1420,128,1331.6004039998006,1469.5442759998514,39.32215511811119,6463.457975999972,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,61000.0,True,5710.990348999985,0.9382010000535956,5711.929329999975,,1420,128,990.117532999875,1073.2169739999335,36.298517511811696,5683.128698000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,134000.0,True,5037.479378000171,0.1341729998785013,5037.6141419999385,,1420,128,231.59566100002849,383.5454470001878,36.358598204722824,5001.087418999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,262000.0,True,6058.474351000086,1.2010799998734,6059.676121999928,,1420,128,1306.734163999863,1474.078334000069,35.82106541732288,6023.353642000075,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,152000.0,True,6095.507456000178,0.9320669998942321,6096.440251999866,,1355,128,973.8937590000205,1052.6846049999676,39.34589169291467,6049.6128500001305,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,221000.0,True,6424.726060000012,0.26862899994739564,6424.995634999959,,1420,128,1023.4473860000435,1142.7461639998455,41.507886433070716,6414.247740999826,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,75000.0,True,5947.88370099991,1.2077480000698415,5949.0922790000695,,1420,128,1013.7663789998896,1106.2861819998488,38.02366025196871,5935.291033999874,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,41000.0,True,6184.940149000113,0.9192539998821303,6185.860351999963,,1420,128,1020.3573999999662,1111.6759259998616,39.71133763779587,6155.015805999938,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,255000.0,True,5858.635824999965,1.232763999951203,5859.869692000075,,1420,128,988.7466590000713,1096.6568460000872,37.23912656692939,5826.02592000012,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,4000.0,True,5843.384539999988,1.449691000061648,5844.835126999897,,1420,128,974.7691770000984,1066.7066789999353,37.361748031496354,5811.648678999973,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,217000.0,True,5235.3106800001115,1.1543989999154292,5236.466629999995,,1420,128,303.3280060001289,478.1145420001849,37.321492803148146,5217.944127999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,180000.0,True,4588.372674999846,1.0306080000646034,4589.404773000069,,1420,128,0.045867000153521076,56.53512800017779,35.50501721259734,4565.6723140000395,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,44000.0,True,6627.670958999943,1.2868399999206304,6628.958914999885,,1420,128,1506.748072999926,1671.7319659999248,38.83100392125904,6603.269463999823,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,161000.0,True,5913.847954999937,0.3193939999164286,5914.16805699987,,1420,128,1222.5430379999125,1384.646551999822,35.31112236220448,5869.159091999791,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,20000.0,True,5495.727494999983,1.1948750000101427,5496.923059999972,,1420,128,431.484312000066,569.1558720000103,38.46543618897695,5454.266268000083,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,290000.0,True,5414.801727999929,0.8431040000687062,5415.645870999924,,1355,128,963.7663220000832,1041.6319630000999,34.070516007872584,5368.587495999918,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,91000.0,True,5399.691215999837,1.2298530000407482,5400.922107000042,,1355,128,427.50861500007886,478.79031100001157,38.39609205511792,5355.094001999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,46000.0,True,5470.113567999988,1.0226609999790526,5471.13719999993,,1355,128,427.40231700008735,480.5875819999983,39.060527078741714,5441.274521000196,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,268000.0,True,5901.8713240000125,1.1752789998809021,5903.047393999941,,1355,128,976.1585530000048,1062.4957210000048,37.61675406299111,5839.823486999876,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,142000.0,True,5551.6384630000175,0.9956669998700818,5552.634876999946,,1355,128,495.7931499998267,546.348511999895,39.154953992127005,5519.027669000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,64000.0,True,5850.546927000096,0.18859199985854502,5850.736158000018,,1290,128,1001.9887720000042,1092.2286820000409,37.23053214173164,5820.50626399996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,68000.0,True,4960.092906,1.1901499999567022,4961.283884000068,,1355,128,109.09248200005095,161.0764009999457,37.56247113385974,4931.5102350001325,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,298000.0,True,5757.122666999976,0.8769359999405424,5758.000584999991,,1355,128,985.6872839998232,1094.9276110000028,36.46179072440975,5725.575033000041,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,59000.0,True,5917.883424000138,0.9175289999348024,5918.802097000025,,1355,128,996.5326240001104,1078.0940940001074,37.95894644881842,5898.8802930000475,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,98000.0,True,6321.348037000007,1.0819090000495635,6322.43091600003,,1355,128,1273.025023999935,1436.4540389999547,38.28558850393781,6298.723779000056,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,33000.0,True,5212.043042000005,0.8664709998811304,5212.910026999907,,1355,128,491.5372860000389,633.4322550001161,35.955004456693175,5199.717821000149,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,92000.0,True,5157.635045999996,1.2013049999950454,5158.837265999864,,1355,128,272.3639450000519,325.09735100006765,37.851976503936285,5132.298366999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,251000.0,True,5205.229423999981,1.2008999999579828,5206.432661999997,,1355,128,266.3995809998596,410.5748309998489,37.617825834646695,5188.03871199998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,146000.0,True,6117.040626999824,0.9990690000449831,6118.040396999959,,1355,128,1033.8123950000409,1129.259386000058,39.16508300000077,6103.224927000156,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,188000.0,True,5130.584135000163,1.2016589998893323,5131.786327999862,,1355,128,218.20483499982402,451.4449920000061,36.380890181101314,5071.818044999873,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,86000.0,True,6755.678080000052,0.25462799999331764,6755.933314999993,,1355,128,1381.779743000152,1528.383513000108,40.850175779527,6716.355837000037,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,37000.0,True,6209.462502999941,0.8856219999415771,6210.349943999972,,1290,128,1301.5483090000544,1429.2057679999743,37.24436611023556,6159.240263999891,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,14000.0,True,4912.0762590000595,0.9201569998822379,4912.997293999979,,1355,128,0.04299400006857468,48.37515799999892,37.91965248031439,4864.171022999926,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,125000.0,True,6363.10073300001,1.1973489999945741,6364.298856999994,,1355,128,1341.7281030001504,1490.3143960000307,37.900163039370184,6303.635102000044,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,250000.0,True,6204.930377999972,1.1648580000382935,6206.096016999936,,1355,128,1243.8330839997889,1388.0083339997782,37.617825834646695,6165.472214999909,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,191000.0,True,5700.606808999964,0.5782539999472647,5701.185793999912,,1355,128,1204.3977209998502,1344.7306339999159,34.07892575590654,5672.754205000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,101000.0,True,6531.582796000066,1.2233719999130699,6532.807205999916,,1355,128,1415.4955129999962,1550.8430849999968,38.99781533070782,6503.565631999891,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,129000.0,True,5816.769535000049,1.1093829998571891,5817.879916000038,,1355,128,995.4135469999983,1092.3002730000917,36.848772488188324,5772.094379000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,27000.0,True,5559.8902980000275,1.2231289999817818,5561.114240000052,,1355,128,258.3073589999003,310.8887829998821,39.797854346458315,5365.216285000088,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,246000.0,True,6507.247646999986,1.198390999888943,6508.446740999943,,1355,128,1382.7083630001198,1583.5649100001774,38.206874787400324,6435.838008000019,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,99000.0,True,5321.491045999892,1.1584050000692514,5322.649965999972,,1355,128,270.487914999876,433.91692999989573,38.28558850393781,5296.186669999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,225000.0,True,6813.777116999972,6.680195999933858,6820.458076000023,,1355,128,1641.8307389999427,1784.5305889998144,39.23649148031487,6767.565006999803,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,149000.0,True,5484.171449999849,1.273518000061813,5485.445936999895,,1290,128,522.922736000055,674.6726810001746,37.69349929133726,5461.747091000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,19000.0,True,6495.412581999972,1.200831999994989,6496.614458000067,,1355,128,1431.9076470001164,1569.5792070000607,38.46543618897695,6454.6896030001335,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,53000.0,True,6093.532314000186,1.2581429998590465,6094.791084000008,,1355,128,1001.6017979999106,1088.8948669999081,39.126563984251604,6057.968492999862,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,50000.0,True,5992.508273000112,1.3423169998532103,5993.851367999923,,1355,128,1013.7430839999979,1105.9145389999685,38.19376930708697,5956.5232410000135,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,273000.0,True,5751.034415999811,1.1257890000706539,5752.161029000035,,1355,128,982.1733940000286,1065.2611699999852,36.5312226535433,5704.726446999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,30000.0,True,5890.817480000123,0.8373529999516904,5891.655922999917,,1355,128,999.1788439999709,1075.4074520000358,37.57159305511713,5846.999769999911,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,164000.0,True,5735.992546000034,0.771005999922636,5736.764242999925,,1355,128,991.5983630000937,1076.1145209999086,36.53606958267828,5716.19535800005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,214000.0,True,5773.551153999961,1.1422170000514598,5774.6942339999805,,1355,128,972.0185459998447,1092.9731209998863,36.49362688976342,5727.66373599984,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,148000.0,True,6484.575160000077,1.0677499999474094,6485.6439089999185,,1355,128,1505.5275289998917,1657.2774740000114,37.69349929133726,6444.351883999843,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,236000.0,True,5314.178618999904,1.1869140000726475,5315.366511999855,,1355,128,344.69422600000144,481.556916000045,37.77338374803141,5278.776652000033,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,292000.0,True,5537.902066000015,1.0116710000147577,5538.914343999977,,1355,128,1131.795325999974,1265.766771000017,33.37709996850301,5504.658466999899,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,179000.0,True,4598.00283300001,1.088264999907551,4599.091976999944,,1290,128,0.031216000024869572,48.53029500009143,35.48320012598418,4554.896711000083,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,168000.0,True,5434.0860229999635,0.5493629998909455,5434.636085999955,,1355,128,280.6481720001557,416.5321689999928,39.38594111023694,5418.546690000085,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,300000.0,True,6019.557939000151,1.2374779998935992,6020.79614299987,,1355,128,1275.1635249999254,1425.953359999994,35.86940974803043,5981.368397999859,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,39000.0,True,4946.3080069999705,1.1037510000733164,4947.4126420000175,,1355,128,147.24577700008012,194.4521899999927,37.09003218897682,4904.886278000049,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,45000.0,True,5628.051822000089,1.198260999899503,5629.250641999988,,1355,128,510.9552030000941,675.9390960000928,38.83100392125904,5607.476593999991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,285000.0,True,4802.488729000061,0.15704099996582954,4802.64642599991,,1355,128,296.7351830000098,445.3335400000924,33.9712711732275,4759.684978999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,12000.0,True,5023.921140999846,1.2011480000637675,5025.123697000026,,1355,128,313.4071220001715,375.89144000003216,36.43415518110208,5003.029147999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,13000.0,True,4887.579301000187,1.2030589998630603,4888.783138999997,,1355,128,34.07326300020941,85.76467800003229,37.59072895275666,4859.787255000128,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,209000.0,True,5755.634853999936,0.974690000020928,5756.610690999878,,1355,128,971.048231000168,1089.618492999989,36.3901632047253,5711.169220000102,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,107000.0,True,5362.442652000027,1.218772999891371,5363.662244999887,,1355,128,306.77161500011607,359.52187800012325,39.0056151811015,5313.2350060000135,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,228000.0,True,5990.426286999991,12.890220999906887,6003.317232999962,,1355,128,1004.9520370000664,1090.0529980001465,38.293918700786904,5953.380673000083,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,141000.0,True,5696.255318999874,1.2447290000636713,5697.500802999912,,1290,128,589.7562830000425,738.8899410000249,38.84326921259767,5671.9851309999285,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,170000.0,True,6089.01527199987,0.4153590000441909,6089.4316910000725,,1355,128,995.9802389998913,1091.078902999925,38.969106236221506,6040.155395000056,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,288000.0,True,5518.95781799999,0.8475970000745292,5519.806001000006,,1355,128,1045.3026039999713,1135.432918999868,34.30950079527652,5492.739519999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,223000.0,True,6388.578361999862,3.161326000054032,6391.740703999858,,1355,128,1011.1004650000268,1079.5212680000077,41.480381637793975,6347.529735999842,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,167000.0,True,6434.389127000031,0.3702849999172031,6434.760017999906,,1355,128,1272.498449000068,1408.382445999905,39.38594111023694,6410.396966999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,67000.0,True,5222.306823000054,1.015167999867117,5223.322691000021,,1355,128,263.66942100003143,389.7447890001331,37.893577244094054,5202.229099000078,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,55000.0,True,6676.924978999978,0.44542799992086657,6677.371647999962,,1355,128,1363.3320310000272,1497.1584630000052,40.45200036220495,6634.562509000034,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,198000.0,True,5480.217855999854,0.6611290000364534,5480.880011999943,,1355,128,1009.5101760000489,1122.9699129999062,34.17175864566935,5462.783260999913,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,284000.0,True,5802.523274999885,0.2614600000470091,5802.785265000011,,1355,128,1289.7774739999477,1438.3758310000303,33.9712711732275,5752.727269999923,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,90000.0,True,5662.757724999892,1.2396179999996093,5663.998168000035,,1355,128,522.4877340001512,677.6118320001387,39.138748614171945,5648.232905999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,84000.0,True,6085.851995000212,1.2998109998534346,6087.152656999933,,1355,128,979.7409320001407,1084.8254260001795,38.998432692913084,6037.626378000141,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,243000.0,True,6192.983378000008,1.2496019999161945,6194.233667999924,,1290,128,976.903443999845,1075.303687999849,39.981261291339564,6152.923871999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,247000.0,True,5506.897118000097,1.1863909999192401,5508.084702999895,,1355,128,434.61810500002684,635.4746520000845,38.206874787400324,5487.747749999926,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,2000.0,True,5424.2393539998375,1.2721020000299177,5425.5123949999415,,1355,128,0.028543000098579796,61.56101400006264,40.26238638582652,5174.884085000031,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,78000.0,True,6443.635572000176,1.0727039998528198,6444.709132000071,,1355,128,1304.1798570000083,1434.4564780001292,39.10847314173189,6401.232567000079,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,240000.0,True,5847.390188999952,1.2491929999214335,5848.640928999885,,1355,128,1026.162978000002,1123.6734049998631,37.09654762992148,5834.934953999891,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,263000.0,True,5058.981343000141,0.929962999862255,5059.911892999935,,1355,128,329.9143629999435,497.2585330001493,35.82106541732288,5046.533841000155,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,17000.0,True,5525.342708000153,1.0252469999159075,5526.368433000016,,1355,128,324.2314120000174,470.73481100005665,39.56791220472349,5495.85966099994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,301000.0,True,5018.240371000047,2.183950000016921,5020.425478999869,,1355,128,275.3236210000978,426.1134560001665,35.86940974803043,4981.528494000031,True,True,True,0,0,0,0,0,0,0,0,0,0,
