request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-109,batch,0,162000.0,True,3971.042435000072,1.1808009999185742,3972.225028999901,,1420,128,249.5486750000282,307.8112800000099,28.695176629921697,3952.0987120000655,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,11000.0,True,4363.463977999971,1.1881620000053772,4364.653227000019,,1355,128,66.78173699998524,202.593271000012,32.548583984251984,4336.263437000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-110,batch,0,175000.0,True,4231.372878000002,1.1288309999599733,4232.502583999917,,1420,128,359.00961999993797,412.726723999981,29.669610220472478,4180.767221999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,79000.0,True,4700.074132000054,0.8711749999292806,4700.946137999949,,1420,128,552.1346889998995,611.4380759998994,31.621496598426003,4627.368144000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,28000.0,True,3844.0078769999673,1.2001740000187056,3845.208748999994,,1420,128,0.03496800002267264,56.360578000010264,29.49831882677148,3802.6470689999883,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-113,batch,0,138000.0,True,4688.05936900003,1.1638489999086232,4689.223776999938,,1420,128,746.0513969999738,827.2101979999888,30.2553469448824,4669.639260000054,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,105000.0,True,5195.877678999977,0.8919749999449778,5196.770671999957,,1420,128,953.6203809999506,1036.4837209999678,32.517595866141804,5166.218395999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,87000.0,True,4349.218459999975,0.9319859999550317,4350.150990999964,,1420,128,0.026577999960863963,122.53393899993625,32.91105148818899,4302.237477999938,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,56000.0,True,4801.3279169999805,0.9592260000204078,4802.288038999961,,1420,128,543.1656590000102,597.5131120000015,32.901052574803494,4775.946789000045,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-117,batch,0,278000.0,True,5420.825015000105,1.309127999888915,5422.134867999944,,1420,128,1044.9576670000624,1186.177953000083,33.03997819685043,5382.255184000087,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,89000.0,True,5404.001097999981,0.919845999987956,5404.921534999971,,1420,128,1051.7763670000022,1188.4374869999874,33.010538834646,5380.77591900003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-119,batch,0,156000.0,True,4329.928061000032,1.1589989999265526,4331.087968999896,,1420,128,810.0487990000147,882.3245930000212,26.91174969291343,4300.116804000027,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,24000.0,True,4912.7728240000015,0.9998099999961596,4913.773514000013,,1355,128,794.3554540000264,870.9538500000349,31.608109763779133,4885.183789999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,187000.0,True,4903.296849999947,1.1754669999390899,4904.4730769999205,,1420,128,899.2070379999859,1004.0546850000283,30.490803535432796,4876.386733999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-121,batch,0,270000.0,True,5293.739813999991,1.129348999938884,5294.869766999909,,1420,128,1080.3081010000142,1205.659464000064,31.974397905511125,5266.407997999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,178000.0,True,3891.2740880000456,0.8324629999378885,3892.107266999915,,1420,128,0.03777000006266462,57.08059900007356,30.002050803149338,3867.3410510000394,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,25000.0,True,4506.4752939999835,0.876017999985379,4507.352133999973,,1420,128,390.86122800000567,454.9702230000321,31.659452283464343,4475.720663000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,140000.0,True,4515.245488999994,1.2116659999037438,4516.457808999917,,1420,128,854.372084999909,930.9324059998971,28.002616070866644,4487.264646999961,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,216000.0,True,5136.039742999969,1.1142639999661696,5137.154837999901,,1420,128,936.1356839999644,1013.931917999912,32.34020655118163,5121.138149999979,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,16000.0,True,5208.997594000039,1.015340999970249,5210.013916999969,,1420,128,909.8971540000207,977.8034930000103,33.144448299212605,5187.148427000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,200000.0,True,5162.7850840000065,0.7116469998891262,5163.498325999967,,1420,128,896.1236899999676,977.2479370000156,32.76323662204662,5138.178987999936,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,226000.0,True,4487.537031999977,1.2101319999828775,4488.747821999937,,1420,128,31.39205899992703,160.94996799995442,33.930672551181,4470.1453819999415,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,174000.0,True,4591.310036999971,1.0499389999267805,4592.361143999938,,1420,128,723.3424500000183,787.8726379999534,29.747941795275487,4565.86124599994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,126000.0,True,3879.424090999919,1.0250799999766969,3880.449935999991,,1355,128,356.36022400001366,403.2716799999889,27.165582937008487,3853.300713000067,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,111000.0,True,4727.032594999969,0.9808749999820066,4728.014440999914,,1420,128,577.4890229999983,631.5315530000589,31.814223070866113,4671.937883000055,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,47000.0,True,3886.548129999994,0.6951029999981984,3887.2449849999953,,1420,128,0.03283600000258957,52.285315000005994,29.968676188976733,3858.3071910000513,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,276000.0,True,4434.680089999915,1.1937279999756356,4435.8748769999465,,1420,128,0.039144000083979336,124.50748100002329,33.730559385826666,4408.28852300001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,1000.0,True,5642.067287999964,1.5310960000078921,5643.599037000002,,1420,128,0.028355999972973223,275.783462999982,42.15004512598413,5628.839193999966,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,10000.0,True,5363.591029999952,1.172503000020697,5364.764176999984,,1420,128,1063.8418770000158,1199.6534110000425,32.548583984251984,5333.323577000045,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-135,batch,0,279000.0,True,4420.951201999969,1.2926629999583383,4422.244477999925,,1420,128,59.9663389999705,201.18662499999118,33.03997819685043,4397.263855999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,110000.0,True,5099.310577999972,0.4954369999268238,5099.8071639999125,,1420,128,965.6350719999409,1034.7153309999157,31.863679102362465,5081.402576999949,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,61000.0,True,5056.554258000006,1.134630999899855,5057.689959999948,,1420,128,980.8472629999869,1056.7377539999825,31.138969858267856,5011.386926,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,134000.0,True,3884.0008739999803,1.0680959999262996,3885.069529999896,,1420,128,163.45933200000218,300.65609200005383,28.084184598424862,3867.347536000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,262000.0,True,4809.479676000024,0.915701999929297,4810.3967589999,,1420,128,865.7821660000309,952.2646049999821,30.006180141732674,4763.049483000032,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,152000.0,True,4634.388813999976,0.9259779999410966,4635.31637199992,,1355,128,736.075258000028,787.7716120000287,30.11404277165327,4612.255043999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,221000.0,True,5047.817963000057,1.2001079999208741,5049.018665999938,,1420,128,980.9611160000031,1071.7268460000469,30.94607437007857,5001.8782910000255,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,75000.0,True,5131.83799400008,1.2215139998943414,5133.060355999987,,1420,128,1006.6931019999856,1089.1285349999862,31.666898251968433,5110.824612999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,41000.0,True,5126.805015999991,1.3799999999832835,5128.1861059999865,,1420,128,942.43639299998,1016.4307210000061,31.97233943307056,5076.917828999967,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,255000.0,True,5123.814637999999,0.8945409999796539,5124.7100079999655,,1420,128,868.70942500002,954.1014140000925,32.54597437007832,5087.440159000039,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,4000.0,True,4037.1874560000265,1.5075869999918723,4038.6963199999855,,1420,128,0.056369999981598085,75.79443200000924,30.746773094488002,3980.6346149999854,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,217000.0,True,4733.865800999979,1.0639729999866177,4734.9304359999,,1420,128,609.4638469999154,662.6706189999823,31.810293228345937,4702.577858999916,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,180000.0,True,3734.1763979999314,1.1791739999580386,3735.3561299999,,1420,128,0.03638399994088104,56.34795099990697,28.737459393701243,3706.005293999965,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,44000.0,True,4897.233701999994,1.219924999986688,4898.454274000016,,1420,128,990.9966319999626,1129.1439880000098,29.323136614173233,4853.1823380000105,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,161000.0,True,4437.801780999962,0.9295779999547449,4438.732013999925,,1420,128,634.7876959999894,719.7852169999805,29.020657763779372,4405.408752999961,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,20000.0,True,3935.288909999997,1.1784380000108285,3936.4682290000133,,1420,128,0.028435999979592452,120.31541199996809,29.75741568503942,3899.507203999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,290000.0,True,5254.773849000003,1.2283089998845753,5256.003419999956,,1355,128,1010.2534420000211,1088.3905709999908,32.63635777165377,5233.20800800002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,91000.0,True,4177.186005000067,1.1721049999096067,4178.3588149999105,,1355,128,0.0353829999539812,51.646139000013136,32.146788330708404,4134.28825699998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,46000.0,True,3867.0958710000036,0.7236509999870577,3867.8204639999763,,1355,128,0.04365500001313194,46.728908999966734,29.858683645669338,3838.7817319999726,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,268000.0,True,5271.862757000008,1.3178209999296087,5273.18168599993,,1355,128,1011.2566999999899,1097.3118499999828,32.6328023307092,5241.67774600005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,142000.0,True,3658.9800000000423,0.8581559999356614,3659.839609999949,,1355,128,75.57442899997113,125.51604299994779,27.620350330708987,3633.3005349999894,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,64000.0,True,5372.398742000087,1.1559809998971105,5373.555342999907,,1290,128,888.301963999993,952.1588220000012,34.456018314960964,5328.073148000044,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,68000.0,True,4099.164979999955,1.3375449999557532,4100.5033859999,,1355,128,0.04232100002354855,52.28059499995652,31.577752669291183,4062.6551839999365,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,298000.0,True,5033.037615000012,0.8527149999508765,5033.891251999989,,1355,128,860.319847000028,936.1426460000075,32.00283017322793,5000.502077999954,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,59000.0,True,5041.327502999991,1.2359969999806708,5042.564140000024,,1355,128,1016.6727700000138,1091.3530120000132,30.94779661417325,5021.723182000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,98000.0,True,5418.160759999978,1.4159879999624536,5419.577596999943,,1355,128,988.3511830000771,1146.5318020000268,33.33965399212599,5380.667859000027,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,33000.0,True,4711.073521999992,0.6392450000021199,4711.7136859999955,,1355,128,562.6187170000208,628.5288920000198,31.77625351181104,4664.113088000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,92000.0,True,4088.067465999984,1.239130999920235,4089.3074519999573,,1355,128,0.0419860000420158,52.153986000007535,31.438161370079065,4044.800480000049,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,251000.0,True,4750.510071000008,1.2104489999273937,4751.721514999986,,1355,128,625.8467239999845,680.1344920000929,31.49004848031439,4679.37064900002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,146000.0,True,4738.851974999989,1.2014919999501217,4740.054105999889,,1355,128,885.9188619999259,943.6193189999358,29.74919732283492,4721.767378999971,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,188000.0,True,4460.679009999922,1.2370629999622906,4461.917234999987,,1355,128,551.547658000004,609.0438879999738,30.058119637795773,4426.425082000037,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,86000.0,True,5349.162535999994,0.8763649999536938,5350.039938999885,,1355,128,1031.46685899992,1153.9742199998955,32.91105148818899,5333.677758999897,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,37000.0,True,4783.433161999994,1.2253360000045177,4784.6592629999805,,1290,128,861.2370980000037,908.5317560000021,30.153187905511462,4737.986619999958,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,14000.0,True,4141.180771000052,0.9444279999684113,4142.126152999992,,1355,128,0.03118600000107108,46.899083000027986,32.12500651968514,4126.77491100004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,125000.0,True,4237.725425999997,0.6194969998887245,4238.345807999963,,1355,128,814.040513000009,869.8161979999668,26.27608262992088,4206.878691999918,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,250000.0,True,5210.673324000027,0.9470139999621097,5211.621467999976,,1355,128,962.9355710000027,1033.63502600007,32.614495039369764,5175.67589600003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,191000.0,True,4926.962721999985,0.5761509999047121,4927.540065999892,,1355,128,786.6529890000038,848.6802820000321,31.882692866141824,4897.782276000044,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,101000.0,True,5218.519777999973,1.2153569999782121,5219.736289999901,,1355,128,1039.5921690000023,1169.9724920000563,31.397656448819102,5157.4748610000825,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,129000.0,True,5045.268061999991,0.584840999977132,5045.853642999987,,1355,128,699.9523709999949,764.7004460000062,33.51260738582737,5020.801584000083,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,27000.0,True,3953.237010999999,1.1983800000052724,3954.4363250000174,,1355,128,0.03747600004544438,51.0913319999986,30.533168440945158,3928.8037240000335,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,246000.0,True,4966.869568999982,0.5416129999957775,4967.412003999925,,1355,128,952.3137129999668,1022.7008230000365,30.9301269606296,4950.826946999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,99000.0,True,4418.13200799993,1.2663879999763594,4419.399846999909,,1355,128,0.07779100008065143,158.25841000003038,33.33965399212599,4392.394467000031,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,225000.0,True,5487.852976999989,0.7702189999463371,5488.623912999969,,1355,128,1024.5370379999486,1154.094946999976,33.930672551181,5463.290360999963,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,149000.0,True,4154.158274999986,1.1554919999525737,4155.315481999992,,1290,128,469.5505400000002,517.753053999968,28.456445677165437,4131.721654999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,19000.0,True,4935.5097120000555,1.2058709999678285,4936.716149000005,,1355,128,1006.8750959999875,1127.162071999976,29.757415685039422,4906.353863999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,53000.0,True,5160.946496999997,1.2917650000190406,5162.23906099998,,1355,128,975.2598430000035,1067.2360519999984,31.8756801574803,5115.447431999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,50000.0,True,5313.898153000026,1.2851949999799217,5315.184155999987,,1355,128,983.1464069999925,1060.4197239999849,33.16419907086608,5272.273005999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,273000.0,True,5223.136868999973,1.188461999959145,5224.3259899998975,,1355,128,994.0463599999703,1069.9435789999825,32.4591395433076,5192.254301000048,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,30000.0,True,5068.319207999992,0.7715209999901163,5069.091691999973,,1355,128,831.6268119999677,890.8447069999852,32.60318043307075,5031.448621999971,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,164000.0,True,4408.89482700004,1.1890279998851838,4410.084532999917,,1355,128,792.3242489999893,854.3815550000318,27.699183070865722,4372.177804999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,214000.0,True,5094.205704000046,1.0374129999490833,5095.243977999985,,1355,128,895.1682020000362,983.70267100006,32.06080096062908,5055.424392999953,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,148000.0,True,4551.319172000035,1.222014999939347,4552.5418819999,,1355,128,864.0025199999855,925.175094999986,28.293864803149912,4518.495925000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,236000.0,True,4489.41822300003,1.2347199999567238,4490.653684999984,,1355,128,164.63657700001022,290.01207900000736,32.73308783464537,4447.114233999969,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,292000.0,True,5167.708468000001,1.1663029999908758,5168.875717999981,,1355,128,1101.9500920000382,1228.2769270000244,30.8404574645669,5145.015025000021,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,179000.0,True,3846.5991580000036,1.1924229999067393,3847.7921609999157,,1290,128,0.030311999921650568,50.33499099999972,29.755203842519116,3829.2458789999273,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,168000.0,True,3945.412512999951,1.0575569999673462,3946.4710739999873,,1355,128,250.5651469999748,298.2377210000777,28.42672033070866,3908.4312030000774,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,300000.0,True,5108.001136999974,0.9495159999914904,5108.951590999936,,1355,128,918.5051480000084,988.4190369999715,31.86127044094469,5034.800382999947,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,39000.0,True,4099.605263000001,0.41442999997798324,4100.020362999999,,1355,128,59.65236500003357,106.63596599999892,31.14869333858286,4062.520020000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,45000.0,True,3897.135263999985,1.2090499999999338,3898.3449049999876,,1355,128,0.11164499994720245,138.25900099999444,29.323136614173233,3862.297350999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,285000.0,True,4292.295801000023,1.026844999955756,4293.323701999952,,1355,128,29.20791899998676,148.81962399999793,32.48288670078733,4274.146234999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,12000.0,True,4106.2795859999715,1.1706020000019635,4107.4509759999955,,1355,128,0.03216700002894868,51.35970100002396,31.66028837007863,4072.21632400001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,13000.0,True,3932.7050599999893,1.1784879999936493,3933.8840980000214,,1355,128,0.033608000023832574,51.521734000004926,30.31364044094504,3901.354070000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,209000.0,True,5258.441145999996,1.1997079999446214,5259.641495999972,,1355,128,931.0277710000037,1009.4756120000739,33.13393676377899,5217.485581000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,107000.0,True,4504.543979000005,0.5987739999682162,4505.143618999909,,1355,128,343.4101450000071,395.51240600007986,32.13218766141678,4476.300239000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,228000.0,True,5195.444807000058,1.2052139999241263,5196.651263999911,,1355,128,990.4616919999398,1075.1478380000208,32.11862813385757,5154.213610999932,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,141000.0,True,4021.708246000003,1.2076089999482065,4022.9163799999696,,1290,128,483.3260219999147,531.6529649999211,27.300369614173306,3998.799905999931,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,170000.0,True,4527.070815000002,1.218026999936228,4528.289517999951,,1355,128,725.2322620000768,786.5345470000875,29.1950526456693,4494.3062330000885,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,288000.0,True,5343.4476110001015,1.097339999887481,5344.545875999984,,1355,128,1001.3625429999138,1089.4704599999159,33.340633188976334,5323.73087499991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,223000.0,True,5270.419382,0.8336329999565351,5271.253513999909,,1355,128,955.9900990000187,1021.0329950000414,33.363159070866345,5258.154197000067,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,167000.0,True,4352.327536999951,1.0222649999604982,4353.3506539998825,,1355,128,673.1048750000355,734.8409530000026,28.302949724409192,4329.31556799997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,67000.0,True,4275.20958599996,1.330295999991904,4276.540610999973,,1355,128,30.588404000013725,168.96033499995156,32.085403771653425,4243.806613999936,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,55000.0,True,5200.600684000051,0.9023409999713294,5201.504173999979,,1355,128,921.7524179999828,983.2779619999883,32.89149571653533,5160.4979179999755,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,198000.0,True,5027.471143000071,1.0591649999014408,5028.531269999917,,1355,128,844.869784000025,932.8439740000931,32.023291401574134,4999.801982000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,284000.0,True,5293.040612000027,0.549755999941226,5293.590862999963,,1355,128,1011.9677249999768,1131.579429999988,32.48288670078733,5256.906040999979,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,90000.0,True,4403.48464200008,1.3164909998977237,4404.8019279999835,,1355,128,45.115748000057465,181.77686800004267,33.010538834646,4374.115300000085,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,84000.0,True,5113.463344000024,1.219147999904635,5114.683303999982,,1355,128,1016.1150809999526,1117.665448999901,31.25153187401639,5086.609996999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,243000.0,True,5173.22945300009,1.3150619998896218,5174.545382999895,,1290,128,1013.8516790000267,1106.3975429999573,31.840194968504502,5150.102304000029,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,247000.0,True,4661.322743999904,0.8889069999895582,4662.212731999944,,1355,128,552.8107809999483,603.721309999969,31.62825107874077,4620.509197000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,2000.0,True,4683.791665000001,1.5051949999929093,4685.297767000009,,1355,128,0.03466200001867037,62.90835600003675,34.08059142519661,4391.143467000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,78000.0,True,5032.524254999998,0.9212039999511035,5033.446319999939,,1355,128,961.119880999945,1027.5583599999436,31.202643614173084,4990.294098999925,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,240000.0,True,5475.8535189999975,0.7701719999886336,5476.624388999994,,1355,128,1007.5741330000483,1099.7001050000108,34.272049629921604,5452.250408000054,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,263000.0,True,4457.280018999995,1.1162269998976626,4458.39707399989,,1355,128,466.49030600008246,526.3346390000834,30.718194881889012,4427.545388999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,17000.0,True,4715.068617999976,0.9458540000082394,4716.016115999992,,1355,128,539.1100809999898,601.8831850000197,32.11919148818885,4681.020504000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,301000.0,True,4659.808761000022,1.9568289999369881,4661.766302999922,,1355,128,585.3383889999577,638.377304999949,31.163625314960644,4596.157719999951,True,True,True,0,0,0,0,0,0,0,0,0,0,
