request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-119,batch,0,105999.9999999996,True,62548.313199000004,0.5580140003758061,62548.8718510004,,1420,128,51846.355871000014,51906.251697000014,83.55186407874002,62517.338435,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,89333.33333333318,True,58520.146565999996,0.5025276668106926,58520.649996666805,,1355,128,47738.70364200002,47793.65988299998,84.0338849606301,58465.963273,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,30666.666666666628,True,26443.287620000036,0.5302163333453791,26443.818647333388,,1420,128,14475.593741000012,14537.975455000036,93.26602687401538,26382.76086799999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-121,batch,0,77000.00000000003,True,51939.54777800002,0.5665979999776027,51940.114988999994,,1420,128,40777.97235400004,41172.125322,84.5846059370079,51914.370276,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,12333.333333333338,True,16987.43289999999,1.0840516666803524,16988.517769666658,,1420,128,4688.902645999974,4760.602078999966,96.15032418897646,16971.693250999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,113666.66666666616,True,67704.26782299996,0.5562653338415657,67704.82509433384,,1420,128,58523.499517000004,58583.18991799996,71.5528561417325,67670.40264799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,14333.333333333341,True,19885.79100300001,0.1617746666511266,19885.953410666672,,1420,128,5005.848743999991,5182.882885999959,115.68098214960659,19874.367618999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,112666.66666666618,True,66318.846033,0.5102053337964207,66319.35722733379,,1420,128,58274.795982,58343.29735199998,62.42655308661429,66271.469594,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,11333.333333333336,True,14496.448740999995,0.5705606666879248,14497.019993666698,,1420,128,4331.140112000014,4501.072327000031,78.43192525984261,14461.926835000042,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,18000.000000000007,True,24091.76954100002,0.6900829999949565,24092.460437999987,,1420,128,11305.081290000033,11368.730216000018,100.04646622047227,24074.631425999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,97666.6666666664,True,62738.06627599998,0.44709933359854404,62738.5140883336,,1420,128,52215.83370000002,52363.395534999996,81.3106508110235,62689.84818799998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,61666.66666666683,True,66399.277322,0.7751593331590811,66400.05315833315,,1420,128,32190.621005000026,32359.25374599998,267.86087752755896,66377.58519199997,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-13,batch,0,6666.666666666665,True,11783.312909000017,0.4509553332923133,11783.764825333321,,1355,128,310.54975300003207,372.6503070000149,89.51735755118091,11741.354715999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,58333.333333333474,True,47466.12370600002,0.5099216664916639,47466.634352666515,,1420,128,31245.235415000025,31304.352897,127.05110859842509,47439.84368899999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,20999.999999999996,True,23797.22065300001,1.2824469999941357,23798.503678999965,,1420,128,13350.576611000008,13411.011814999994,80.10123718110269,23583.868937000036,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,61000.00000000016,True,45283.996822999994,0.5139679998364954,45284.51240899983,,1420,128,32844.970251000006,33013.60299199996,96.3566401811024,45250.89629499996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,34666.666666666635,True,32820.95963799998,0.42912433337960465,32821.38985933335,,1420,128,19408.399526000037,19469.371240000044,104.82069957480302,32781.60008600003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,90999.99999999983,True,58932.80443800001,0.7144720001406313,58933.51975200017,,1420,128,47886.10177999999,47954.46674300001,86.32290394488192,58917.475544000015,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-135,batch,0,29333.3333333333,True,23100.897428999986,0.4347746667008323,23101.33309766667,,1420,128,14773.380277,14836.419741000043,64.64016629133836,23045.720860000016,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,77666.66666666669,True,51563.64214399997,0.33347033331665443,51563.976524333324,,1420,128,40092.45474700003,40486.60771499999,86.88736333070881,51521.30285800001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,86999.99999999988,True,60084.589160999996,0.4719250001130604,60085.061837000125,,1420,128,48949.85090800003,49148.830525,85.62030213385833,60022.608896000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,58666.66666666681,True,47132.88396099995,0.5407473332184054,47133.42525433319,,1420,128,33680.99461300005,33750.356834,105.09074666141738,47096.88166000001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,98666.66666666638,True,62298.372809,0.2803903336143776,62298.65398733358,,1420,128,51234.453257000045,51382.015092000016,85.71577239370092,62267.91818600003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,30333.333333333296,True,25043.234208,0.9562336666704141,25044.191561666652,,1355,128,14404.499085999987,14508.96084699997,82.47912651968524,24983.809914999994,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,108666.66666666623,True,65103.84002,0.8119813337543746,65104.65270233374,,1420,128,59503.71406399995,59747.36231499998,42.02296143307112,65084.27841700001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,82333.33333333328,True,55144.34483499997,0.9071846667438876,55145.25316866673,,1420,128,43245.52899700001,43430.68923700003,92.13405961417321,55131.714808000026,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,104666.6666666663,True,62116.193001,0.7393513337206059,62116.93355633372,,1420,128,51461.27918000002,51522.08100900003,83.18425541732293,62086.48144700004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,333.3333333333333,True,11327.377104999981,0.9964046666937065,11328.374316666668,,1420,128,0.026870999988659605,270.59678799997755,86.94400858267748,11312.485878000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,107999.99999999958,True,65770.49066199998,0.5169990004674219,65771.00865600044,,1420,128,55214.92748200001,55330.92471600002,81.8126230787404,65721.12784700005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,35666.66666666664,True,34259.136154999964,0.4530153333917042,34259.59003133335,,1420,128,21388.260946000002,21458.07198199998,100.62361477952743,34237.27105899996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,93666.66666666645,True,61184.75087299998,0.6608673335222193,61185.41244033355,,1420,128,50509.41688799998,50645.969697999986,82.57792713385831,61133.36644399999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,111333.33333333286,True,64869.43462599999,0.5925616671333955,64870.027929667114,,1420,128,57187.704559,57291.08013000001,59.45027244094466,64841.26472999998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,3000.0,True,11378.565084000002,0.6476830000110567,11379.213434000008,,1420,128,315.42652100000623,490.5899800000384,85.44529099212582,11342.141936000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,45666.666666666715,True,38105.01012200001,0.729604333230327,38105.74056833326,,1420,128,25574.02642699998,25786.58949999999,96.64122181889776,38060.02467100001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,99999.9999999997,True,61395.31591700001,0.485267000328804,61395.80266100034,,1355,128,54490.361726999996,54663.83893100004,52.555378559054944,61338.37200800002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-150,batch,0,110333.33333333288,True,65760.75999099998,0.6644276671181615,65761.42542566714,,1420,128,57812.29126299996,58055.93951399999,60.32913653543314,65717.739854,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-151,batch,0,67000.00000000017,True,51374.16544899998,0.714468999831297,51374.88097299985,,1420,128,38750.07523599999,38888.64543299997,97.9383844960632,51326.820263999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-152,batch,0,95999.99999999975,True,59678.75869300002,0.7076720002032744,59679.46719300022,,1420,128,51035.21188400003,51165.25702900003,66.63950867716527,59628.47463100002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-153,batch,0,113333.33333333283,True,67988.55248900002,1.177576667203084,67989.73203166724,,1420,128,58407.936678,58467.78996500001,74.71534431496009,67956.63869299994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-154,batch,0,31999.999999999956,True,30634.589527999993,0.37580400004344483,30634.966459000054,,1420,128,16792.59779900002,16855.184012999984,108.30603566929148,30610.050543,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-155,batch,0,117333.33333333278,True,69300.31702500003,0.48867466716728813,69300.8064406672,,1420,128,61159.46078899998,61569.72430799999,60.48304540157425,69251.07107399992,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-156,batch,0,86666.66666666656,True,60417.57971500004,0.46464133339441105,60418.04537533341,,1420,128,49321.399262,49520.37887899997,85.62030213385833,60394.157249999975,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-157,batch,0,39333.333333333336,True,54544.57584600004,0.33016366666061003,54544.906913666695,,1420,128,22551.278069000033,22611.736784000015,251.07279099212587,54497.98124,False,True,False,1,1,5,0,1431,1175,0,0,0,0,
batch-158,batch,0,54000.00000000011,True,44301.585555000034,0.67058899986705,44302.25699999988,,1420,128,28584.337978999996,28655.72154199998,122.87208551968507,44260.476402999986,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-159,batch,0,80999.99999999997,True,56123.32096,0.5127439999910166,56123.834273,,1420,128,44544.60315099999,44729.76339100001,89.33730664566912,56075.601334999985,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,45000.000000000044,True,38463.27664400002,0.6495439999412156,38463.927382999944,,1355,128,26267.544268999984,26480.107341999996,94.2025787952755,38443.834848999984,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-160,batch,0,30999.99999999996,True,27930.388996000034,0.640042000043195,27931.03000600007,,1420,128,15392.820921999999,15450.390196,97.80920196062993,27872.158845,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-161,batch,0,92999.9999999998,True,61850.49791199998,0.9365730002173223,61851.43551400023,,1420,128,48763.65890400001,48883.23640699997,101.83221383464586,61815.92756399999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-162,batch,0,17000.00000000001,True,19881.323054000008,0.8480519999807257,19882.17278000002,,1420,128,5660.613618999946,5733.380558999954,111.10221677952768,19843.36208999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-163,batch,0,21666.66666666666,True,23501.67538400001,0.47878533331413564,23502.155020333306,,1420,128,13324.183045999973,13383.760052000014,79.33807999999976,23459.696211999984,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-164,batch,0,31666.666666666624,True,30262.964194999993,0.4745433333823712,30263.439575333337,,1420,128,15511.374596000052,15567.339134999998,115.36296687401592,30218.43592800002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-165,batch,0,65666.66666666686,True,49383.466091,0.7114313331157973,49384.17835533312,,1420,128,33913.664708,33976.422383,121.18723752755918,49367.20154900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-166,batch,0,75666.66666666672,True,51294.301956000025,0.5441433332293855,51294.847047333235,,1420,128,42114.75229500001,42508.90526299997,69.00964722047273,51273.13046000001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-167,batch,0,52666.666666666766,True,41976.96846999998,0.5001943332558767,41977.46935933327,,1420,128,25081.289423000046,25138.33073400002,132.32832185826783,41944.027610000034,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-168,batch,0,66000.00000000019,True,49096.84077700001,0.4883849998122969,49097.32994099983,,1420,128,33974.487790000014,34035.92749500001,118.44982887401564,49079.055761999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-169,batch,0,26333.33333333331,True,23960.673337000004,0.47239266666565527,23961.146526666653,,1420,128,15716.403371000013,15779.848677000018,64.08007975590554,23918.018806000022,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,18333.33333333334,True,24300.099613000042,0.48263366664969,24300.58324966666,,1355,128,12048.95449000003,12116.232762000038,95.85094570866114,24289.302867000002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-170,batch,0,96333.33333333308,True,59344.830086,0.7120956669268708,59345.54316366689,,1420,128,50704.368912000005,50834.414057,66.63950867716527,59297.63165899999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-171,batch,0,91333.33333333315,True,58600.46534700001,0.7161936668467206,58601.182126666856,,1420,128,47934.292530999985,47995.679671000005,83.35746001574805,58582.07709300001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-172,batch,0,106999.99999999959,True,64213.72277099999,0.4958370004146673,64214.21985500041,,1420,128,54363.56752799998,54424.01898899999,76.83464351968523,64182.01871600001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-173,batch,0,15333.333333333343,True,20126.603887999976,0.17589566664355516,20126.78058566661,,1420,128,6771.14799200001,6839.808707000031,104.35048408661387,20092.320185999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-174,batch,0,116666.66666666612,True,67490.11190199996,0.7523573338517053,67490.8652613339,,1420,128,61850.85746200002,62261.12098100004,40.978427937007325,67465.38132899997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-175,batch,0,36666.66666666665,True,35059.69065000005,0.7411663333414253,35060.432847333344,,1420,128,21552.303870000003,21615.62159700003,105.5749682755904,35023.64256800001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-176,batch,0,77333.33333333336,True,51606.05489900002,0.36038566662455196,51606.4161806666,,1420,128,40432.61536800003,40826.76833599999,84.5846059370079,51569.01328999999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-177,batch,0,53666.66666666677,True,43323.029456000026,0.5777003332241293,43323.60871733323,,1420,128,26901.76280000003,26965.46052299999,128.58088207874033,43295.232547000014,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-178,batch,0,47666.66666666673,True,40509.98683199998,0.3767293332543886,40510.364129333255,,1420,128,24022.57147700004,24079.993555000045,129.14515904724402,40481.42875400004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-179,batch,0,22999.99999999999,True,24222.207339000022,0.538567999967654,24222.746889999995,,1420,128,15112.667499999987,15172.43246700002,71.02417787401566,24192.50305700001,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,111666.66666666619,True,65040.42409799996,0.6536083338346543,65041.0795173338,,1355,128,56829.713137,56933.08870800001,63.42128735433086,64987.59220200003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,38333.33333333333,True,36583.950963999996,0.39194666669573053,36584.34369766667,,1355,128,22814.411744999972,22871.854095000002,107.87553038582655,36572.046453999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,28666.666666666635,True,23181.090327999984,0.4788003333828783,23181.56969533334,,1290,128,15159.58379899996,15217.398315999959,62.335084125984274,23133.95399999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,96666.66666666641,True,86999.35109499995,0.8404953335912069,87000.19239233359,,1355,128,51162.48070800003,51218.24768700003,281.55204056692867,86975.35683899997,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-21,batch,0,2666.6666666666665,True,10203.33795099998,0.6443143333285661,10203.983072333302,,1355,128,670.477625999979,845.6410850000111,73.5621359685037,10188.032352999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,61333.333333333496,True,47523.20781200001,0.25172866651246295,47523.460939666504,,1355,128,32501.529136000045,32670.161877,116.61189662204721,47479.872747999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,119999.9999999994,True,69189.10330899995,0.17029400055434962,69189.27451500054,,1355,128,63643.20173300001,63943.900375000056,41.12163974803127,69166.34862300003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,10000.0,True,12696.575911000025,0.6950949999691147,12697.271725000008,,1355,128,3121.4780419999784,3182.906720999995,74.55805507086598,12651.779714999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,78333.33333333334,True,76212.26696400004,0.42406566660702083,76212.6918286666,,1355,128,41259.924297,41314.81414000001,274.6147278031493,76190.88457099997,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-26,batch,0,44666.66666666671,True,35925.87013299999,0.8671573332890148,35926.73818933332,,1355,128,23882.687008999994,23991.118133999975,93.78758885039379,35902.14191799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,20000.0,True,24161.347286000022,0.5564499999763939,24161.905062000016,,1355,128,12324.939651000022,12379.699856999992,92.54201389763767,24132.535621999978,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,4000.0000000000005,True,11697.361947000047,0.8589589999701275,11698.221476000015,,1355,128,306.5953099999774,373.961047000023,88.78880519685036,11650.139307000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,63333.33333333351,True,48975.34569999999,0.3002806665222124,48975.64678666652,,1355,128,31253.392324999993,31317.09945,138.5786935275592,48916.59352800002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,24999.99999999998,True,24922.034821000012,0.25775899996460794,24922.29356399997,,1290,128,16637.66226300004,16692.527874999996,64.58985711023658,24895.43972800004,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,5333.333333333333,True,12211.75033100002,0.24808666665876444,12211.999084666673,,1355,128,335.53997699999627,397.4696710000103,92.88107462204714,12193.366147999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,92666.66666666647,True,61537.07798700003,0.4980153335054638,61537.57713633354,,1355,128,49079.22463100005,49198.802134000005,96.75732281102395,61486.98213100005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,119333.33333333275,True,69811.81158200002,0.6833566672526104,69812.49575666727,,1355,128,64294.378811,64595.07745300004,40.76382023621987,69772.08262299997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,32666.66666666662,True,31863.80040900002,0.4586153333434595,31864.259654333353,,1355,128,17594.59211300003,17650.570799000037,111.64790192125972,31829.85434300002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,84333.33333333326,True,59892.388202999995,0.5290806667517245,59892.918278666744,,1355,128,46256.53202799998,46465.700206999994,105.36741099212634,59847.36140300004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,107666.66666666625,True,64556.27986599995,0.540129333785444,64556.820747333746,,1355,128,55561.95119699999,55677.948431000004,69.63825909448818,64522.007336,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,31333.333333333292,True,29824.487773000044,0.8123286666545937,29825.301006666676,,1355,128,15397.215165000034,15449.793809000028,113.10239329133863,29813.797757000033,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,102666.66666666632,True,86383.23885400001,0.45975333370051885,86383.69959233375,,1355,128,52145.46462799996,52298.11529099999,268.0918457401579,86345.77970000004,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-38,batch,0,106666.66666666626,True,62089.88451300001,0.5128863336949507,62090.39819933372,,1355,128,54285.462499,54340.84918800005,60.9020455748028,62075.408976000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,120333.33333333273,True,68970.73056400007,0.5933906672339617,68971.32489266727,,1355,128,63284.534098,63585.232740000036,42.03898448818884,68924.18377000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,7333.333333333331,True,11795.542274000014,0.5547376666754644,11796.09788066665,,1290,128,314.3566549999832,375.3891189999763,89.63523658267722,11759.064164999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,102999.99999999965,True,62909.40481199999,0.5167230003166878,62909.92230600034,,1355,128,52651.249405000046,52757.463724000045,79.72504534645638,62882.544483000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,20333.333333333332,True,42899.81596299998,0.8904956666810904,42900.70702766667,,1355,128,13836.65117000004,13891.21075600002,228.00818119685036,42848.249768000016,False,True,False,1,1,5,0,1381,1125,0,0,0,0,
batch-42,batch,0,11000.000000000002,True,13451.210978999996,0.6921570000031352,13451.904050999985,,1355,128,4673.409353000011,4843.341568000028,67.57909425984255,13425.886539000032,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,50666.66666666675,True,41712.50959700001,0.7169663332433629,41713.22741633327,,1355,128,25302.52611200001,25362.67739699997,128.48384580314988,41680.125814000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,116999.99999999945,True,69573.55618999997,0.7669020005778293,69574.32402000052,,1355,128,61478.28626000001,61888.549779000015,60.00958233858271,69509.76673600002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,18666.66666666667,True,28075.345174000005,0.5542703332821475,28075.90024033328,,1355,128,14071.05527600004,14127.267896000034,77.18447439370091,23929.69614400005,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,56333.33333333346,True,43657.78853799998,0.27689866652735873,43658.0666356665,,1355,128,28699.701842000024,28757.273781000036,116.93470365354347,43607.981145000056,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,114333.33333333282,True,67159.97080400001,0.9127896672112001,67160.8844136672,,1355,128,59380.470042000015,59476.88624900002,60.0496933779531,67103.19730800006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,63666.666666666846,True,66966.155174,0.4394143331296618,66966.59530633315,,1355,128,31222.77433100004,31276.68595800003,280.83423423622054,66942.63370600004,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
