request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-107,batch,0,33666.66666666663,True,47171.29061500009,0.5636733335450117,47171.85499333368,,1420,128,16045.637001999921,16103.864436000094,244.38561762204648,47140.837874,False,True,False,1,1,5,0,1443,1187,0,0,0,0,
batch-108,batch,0,37999.99999999999,True,31789.756505000012,0.8605800001078023,31790.6182910001,,1420,128,19715.45170399986,19889.88286699987,93.39102140157543,31750.54258499995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-109,batch,0,93999.99999999978,True,61676.32028200001,0.7564560003174847,61677.077376000394,,1420,128,52527.904864,52595.15537800007,71.11427475590465,61626.66827199996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,40666.66666666668,True,35195.11052999996,0.48000633341871435,35195.60387333331,,1355,128,21542.99018500001,21694.282460000068,106.00235849606216,35156.58198899996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-110,batch,0,52333.33333333343,True,35625.675709,0.598189666561666,35626.275306666685,,1420,128,26240.290081000014,26304.155316999866,73.20880405511816,35601.67343199987,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,109999.99999999955,True,68249.703039,0.4356390006705624,68250.1395320005,,1420,128,59947.025782000084,60054.098574000134,64.42194990551087,68235.68621200002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,46000.00000000005,True,36048.77853199992,0.42798600020432787,36049.207309000165,,1420,128,24158.37667400001,24222.38917100003,92.76522729133852,36003.573037000024,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-113,batch,0,112999.9999999995,True,70397.17801500001,0.6573210005171859,70397.83635400067,,1420,128,62347.367754000064,62452.22516800004,62.43803140157475,70381.85515600003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,47000.00000000006,True,36612.36402500003,0.36350400000628724,36612.72831600013,,1420,128,24324.46799499985,24437.387687999944,95.61168015748113,36580.07106800005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,33999.99999999996,True,28249.150769999913,0.9038770001552621,28250.05559500005,,1420,128,16058.587436999915,16116.968123999868,95.39360765354363,28231.95629599991,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,79666.66666666666,True,55179.10242799985,0.6185533334246429,55179.7217863334,,1420,128,42321.782973999914,42396.54069599987,100.51947029921403,55162.513424000055,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-117,batch,0,8999.999999999998,True,12534.38020700014,0.24327300002369157,12534.624473000122,,1420,128,2681.7091589998654,2819.716621999987,76.30906038582721,12510.967291000043,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,41000.000000000015,True,35764.372006000034,0.6923400001141999,35765.06528800019,,1420,128,23167.978605999906,23290.82557899983,97.80988377952765,35712.68081899984,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-119,batch,0,105999.9999999996,True,67462.927691,0.5751880005391286,67463.50392200066,,1420,128,57631.23275399994,57691.1273390001,76.6960755669279,67431.52893599994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,89333.33333333318,True,60801.81007400006,0.7055016667436576,60802.51634666683,,1355,128,51627.499786000044,51884.26513600007,69.81685105511775,60751.00522000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,30666.666666666628,False,134310.183262,0.7782203335864324,134310.96239133354,,,,,,,,,,,,,,,,,,,,,URLError: <urlopen error [Errno 110] Connection timed out>
batch-121,batch,0,77000.00000000003,True,52626.24480699992,0.39923100007399626,52626.644795000175,,1420,128,37777.91171600006,37905.42956399986,115.60468505511948,52587.22456600003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,12333.333333333338,True,17407.12923199999,0.4790306668382982,17407.6090176668,,1420,128,6691.540100999873,6873.232875999975,82.85411235433062,17395.705144999964,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,113666.66666666616,True,70474.8263949998,0.5588213341525261,70475.38620333398,,1420,128,65171.208302999956,65496.91787000006,39.02229777165341,70452.74968700005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,14333.333333333341,True,20068.193602000065,0.3924006668967195,20068.586759666912,,1420,128,6490.225886999951,6558.976183999903,105.99824473228377,20020.75326499994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,112666.66666666618,True,70636.99333900012,0.3687543339765398,70637.36272933397,,1420,128,62654.65733400015,62759.51474800013,61.704382755904774,70595.97135800004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,11333.333333333336,True,15414.171392999833,0.5188826669382252,15414.690956666846,,1420,128,4350.824071000034,4472.184491000007,85.93365370866087,15385.758511999938,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,18000.000000000007,True,23092.038577999803,0.463268000203243,23092.50282200014,,1420,128,11251.546255999983,11316.342967000082,92.43513191338532,23055.604720000018,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,97666.6666666664,True,65172.963772999996,0.4183443336387427,65173.38282133369,,1420,128,56755.16241300011,56991.633917000174,64.19892207086589,65144.89702000014,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,61666.66666666683,True,47221.336854000125,0.44327733326099406,47221.78082733331,,1420,128,29571.421198000055,29634.86306599998,138.16937538582695,47182.37374,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,6666.666666666665,True,12026.448170999856,0.4293493334444065,12026.878664333253,,1355,128,350.3119889999198,410.70930899991254,91.28368692125966,12003.73754799989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,58333.333333333474,True,43825.10323600013,0.3662916665234661,43825.470304666625,,1420,128,25616.195085999832,25677.182744999984,142.51452633858193,43776.52758999989,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,20999.999999999996,True,25792.35607800001,0.754907000100502,25793.111651000116,,1420,128,13368.513212999915,13429.120801999943,97.09028872441023,25759.587470000042,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,61000.00000000016,True,43986.8643499999,1.8386639999334875,43988.703870999874,,1420,128,26922.551017999922,26983.58760399992,133.60823880315024,43951.833932,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,34666.666666666635,True,29554.72339800008,0.34539733337624057,29555.069988333344,,1420,128,15981.28722499996,16039.00421000003,106.01014717322748,29502.29290099992,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,90999.99999999983,True,61235.41982099982,0.7028910004009958,61236.12363700045,,1420,128,50238.61086600005,50433.02019600014,84.8264125984243,61205.97459600003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-135,batch,0,29333.3333333333,True,23921.909428999927,0.3409556668430014,23922.251609666775,,1420,128,14898.579478999864,14971.286298999985,70.31254318110226,23900.97928299997,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,77666.66666666669,True,52320.1263630001,0.43181733326491667,52320.55915033334,,1420,128,39957.9127049999,40028.156717000005,96.61558025984196,52298.335409999934,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,86999.99999999988,True,59677.53951699979,0.6140700002106314,59678.154508000036,,1420,128,48274.61852100009,48573.290643000066,87.12603538582712,59638.29713700011,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,58666.66666666681,True,43608.99725099989,0.6198403334565228,43609.6177193333,,1420,128,25843.45797600008,25903.95865200003,139.2514948897644,43588.898503000106,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,98666.66666666638,True,64994.270512000185,0.658986333746725,64994.93036233389,,1420,128,55741.07642500007,55977.54792900014,70.68847207086569,64954.98388200008,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,30333.333333333296,True,24025.35123199982,0.4176576669578935,24025.769760666888,,1355,128,14839.843182000095,14950.501954000174,71.10583229921143,23980.942656000025,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,108666.66666666623,True,69511.06587899994,0.6484593338882405,69511.71551733387,,1420,128,60184.033713999954,60248.810134,72.55944992125909,69463.8602739999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,82333.33333333328,True,55425.584109000054,0.44729266687681957,55426.03220766682,,1420,128,42099.73442899991,42162.253583999925,104.21064636220514,55397.00567199998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,104666.6666666663,True,65438.752381000086,1.0020643337611546,65439.7555153339,,1420,128,58139.22016599986,58259.137358999855,56.282093503937595,65406.96323399993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,333.3333333333333,True,10945.369088000007,0.7416186667796865,10946.111522666797,,1420,128,0.032398000030298135,187.1600980000494,84.5926249133865,10930.423462000135,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,107999.99999999958,True,68439.66257400007,0.46194200058380375,68440.12580200046,,1420,128,60111.92467199999,60174.885378,64.88782474015686,68415.63911999992,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,35666.66666666664,True,30675.912330000072,0.3621533332989202,30676.27551533337,,1420,128,16663.977681000004,16723.090211,109.6683898267728,30650.975719000144,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,93666.66666666645,True,85192.8348089998,0.4718973336821364,85193.30810233351,,1420,128,50225.05927099996,50415.8487919999,273.7405407480324,85180.89746700002,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-147,batch,0,111333.33333333286,True,68822.48119500013,0.32412966720585246,68822.8062746673,,1420,128,59886.09073900011,59946.61009000015,69.39882572440925,68760.26095700012,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,3000.0,True,12569.025421000106,1.8217980000372336,12570.848560000059,,1420,128,318.5324739999942,494.442982999999,94.73784954330789,12526.149875000101,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,45666.666666666715,True,35808.03511099998,0.42596233333824784,35808.46180533331,,1420,128,24085.8306990001,24144.562540999912,91.52989239370129,35768.858874999976,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,99999.9999999997,True,64683.15864300007,0.9652280002683256,64684.12465400025,,1355,128,54427.87914500013,54664.3506490002,78.72116985039233,64661.93922000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-150,batch,0,110333.33333333288,True,69822.62240300019,0.5470426672218309,69823.17012566727,,1420,128,59736.50543999997,59797.97512699997,78.62759825984288,69783.68010600001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-151,batch,0,67000.00000000017,True,50647.68380600003,0.8811919999516249,50648.56577099977,,1420,128,37950.37945200011,38040.3412170001,98.94867080315029,50606.82240900019,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-152,batch,0,95999.99999999975,True,61541.5675700001,0.5623710003419546,61542.130870000394,,1420,128,52684.35546800015,52758.842768000024,69.03977624409438,61526.89435100001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-153,batch,0,113333.33333333283,True,70808.43568900014,0.6099976671976037,70809.04627366726,,1420,128,65481.509064999955,65807.21863200006,39.02229777165341,70763.05044900005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-154,batch,0,31999.999999999956,True,85922.9304779999,0.34319100018365134,85923.27469600014,,1420,128,37611.52468499995,37674.91580000001,98.72592320472337,50213.10804699988,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-155,batch,0,117333.33333333278,True,71281.68056100003,0.5076106672277092,71282.18880166742,,1420,128,62915.64005700002,62977.37756699985,64.95244584252076,71226.33818899999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-156,batch,0,86666.66666666656,True,59911.464310000156,0.528116333498474,59911.99359133361,,1420,128,48599.317142000014,48897.98926399999,86.32360341732242,59861.086897999936,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-157,batch,0,39333.333333333336,True,32018.83624700008,0.5096896668419504,32019.3470876668,,1420,128,18388.89224699983,18563.323409999837,105.69053196850365,31986.0209699998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-158,batch,0,54000.00000000011,True,42057.659993000016,0.6361990001551021,42058.296977000056,,1420,128,26792.197590999876,26898.16847299994,119.00811659055167,42012.19928,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-159,batch,0,80999.99999999997,True,55029.01973500002,0.43543500009946,55029.45605700006,,1420,128,42349.11478699996,42409.842777999984,99.19520728346546,55007.6341030001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,45000.000000000044,True,35699.139304999786,0.42794300020432274,35699.5682060001,,1355,128,24079.858432000037,24133.88292800005,90.70414351181064,35653.309154,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-160,batch,0,30999.99999999996,True,24791.95736199995,0.4324360002101457,24792.391011000065,,1420,128,14202.794412999992,14313.453185000071,82.39182296850367,24777.214702000038,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-161,batch,0,92999.9999999998,True,62317.98181800013,0.46300600024551386,62318.44559200044,,1420,128,50853.93552599999,51044.72504699993,88.35888177165408,62266.303031999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-162,batch,0,17000.00000000001,True,19520.04226500003,0.5247340000096301,19520.56782400018,,1420,128,7649.6398010001485,7771.722945000192,92.01584747243965,19457.735574000028,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-163,batch,0,21666.66666666666,True,26206.26888600009,0.3030023333394638,26206.57285933339,,1420,128,12930.046582999921,12989.54138099998,103.98285445669211,26195.36389699988,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-164,batch,0,31666.666666666624,True,26473.25418200012,0.33001133351717726,26473.585148333543,,1420,128,15099.600563999957,15157.854111000006,88.89570499999944,26447.608645999935,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-165,batch,0,65666.66666666686,True,49050.00451700016,0.4316433330586733,49050.436888333024,,1420,128,35843.10696700004,35934.69142899994,103.07452748031577,49025.15641900004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-166,batch,0,75666.66666666672,True,53228.17446900012,0.5353623332666757,53228.71088833336,,1420,128,36733.538863999915,36793.015553000034,129.07934375590503,53186.09220999997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-167,batch,0,52666.666666666766,True,38607.463557999836,0.4785413334502664,38607.94305033346,,1420,128,26482.063801000095,26536.82243100002,94.9609891968514,38596.868059000146,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-168,batch,0,66000.00000000019,True,49306.222257999936,0.4610119999597373,49306.68399799993,,1420,128,35886.574248999976,35951.25274599991,104.85273108661491,49267.549594000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-169,batch,0,26333.33333333331,True,42793.32813100018,0.3061566667383886,42793.63503766694,,1420,128,17662.77744900003,17721.81582999997,107.80422941732245,31412.95296599992,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,18333.33333333334,True,39422.42430299985,0.4685316669110762,39422.89358766675,,1355,128,11365.662913000051,11420.025126999917,220.1481526141733,39378.84050899993,False,True,False,1,1,5,0,1390,1134,0,0,0,0,
batch-170,batch,0,96333.33333333308,True,63169.83096000012,0.6203386669767497,63170.45206566718,,1420,128,53327.4903890001,53391.399718999994,76.80566422834634,63145.71907599998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-171,batch,0,91333.33333333315,True,62593.565570000006,0.4842356668177672,62594.05048766689,,1420,128,49880.487897999956,50074.89722800005,98.14493808661304,62539.30436499991,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-172,batch,0,106999.99999999959,True,68362.64822400016,1.0096710004745546,68363.65850000062,,1420,128,57786.76545200005,57848.097583000024,82.51777236220495,68327.85467300005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-173,batch,0,15333.333333333343,True,20140.03773199988,0.425634666953556,20140.464330666873,,1420,128,9340.572171000076,9462.65531500012,83.76629538582623,20100.97482900005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-174,batch,0,116666.66666666612,True,71303.025617,0.6390973339875927,71303.66542533398,,1420,128,63424.93496399993,63534.28956699986,60.67995598425294,71240.64397699999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-175,batch,0,36666.66666666665,True,30985.215154000114,0.35697533326128905,30985.573209333324,,1420,128,16564.00887099994,16624.39223199999,112.87751914173215,30959.837162999975,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-176,batch,0,77333.33333333336,True,77114.9217489999,0.2396366669472627,77115.16253366676,,1420,128,37935.94982099989,37996.14042399981,307.7192655826789,77076.48715300002,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-177,batch,0,53666.66666666677,True,42191.42009100005,0.43686633330253244,42191.85762233337,,1420,128,27126.982834999806,27232.953716999873,117.43114794488271,42146.70950599998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-178,batch,0,47666.66666666673,True,36329.65386900014,0.5554813333219499,36330.210626333384,,1420,128,23655.350224999893,23768.269917999987,98.65021661417408,36296.847428000096,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-179,batch,0,22999.99999999999,True,25959.082025999807,0.7438690001890791,25959.826931000178,,1420,128,12448.92996800013,12510.423204000062,105.71318580314899,25935.997800999983,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,111666.66666666619,True,68635.73530300005,0.44201433388479927,68636.17817533373,,1355,128,61749.07259999986,61811.06359299997,53.35706262992144,68587.41054699999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,38333.33333333333,True,31869.865566000044,0.4855116667386028,31870.35212366686,,1355,128,19400.397591,19574.82875400001,96.63546062992151,31847.53225400004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,28666.666666666635,True,55860.71363799988,0.49118233346234774,55861.2057183334,,1290,128,25766.015545999835,25831.302606999998,82.01689366929057,36247.4481029999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,96666.66666666641,True,64004.823895000074,0.5523253335013578,64005.37704933368,,1355,128,55048.02167699995,55164.11319300005,69.21853554330673,63954.867207,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,2666.6666666666665,True,11345.325335000098,0.7707463332735642,11346.096996333472,,1355,128,681.3155580000512,857.226067000056,82.47609628346447,11331.690295000044,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,61333.333333333496,True,46564.58086599992,0.5390736666868179,46565.12067666654,,1355,128,28835.962105000137,28901.75645700015,138.75573659054956,46523.735003999944,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,119999.9999999994,True,69584.51398199986,0.35475600088830106,69584.8700150009,,1355,128,64099.66243199983,64208.83816699984,41.98448273228413,69540.86747399993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,10000.0,True,14486.363008999888,0.7254640001974622,14487.089357000059,,1355,128,3172.9111740000917,3238.258409000082,88.39238576377993,14464.091401000132,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,78333.33333333334,True,54168.44393800011,0.6222716667707573,54169.0672066668,,1355,128,39817.931732000034,39873.67135499994,112.2380416614173,54127.90264599994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,44666.66666666671,True,35833.78127800006,0.9911833333262621,35834.77330533333,,1355,128,22967.453839000198,23021.160593000102,100.75099555905487,35816.53702900007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,20000.0,True,25944.468314999995,0.3234110001812951,25944.792957000118,,1355,128,11933.755718999919,11988.42992799996,109.5958180472452,25907.0988200001,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,4000.0000000000005,True,12858.269243999985,0.9072210000340419,12859.177271000135,,1355,128,358.1568980000611,422.52551699994,97.81829307086637,12845.44873699997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,63333.33333333351,True,48056.32963900007,0.32605766659798974,48056.65633766671,,1355,128,31918.09024999998,31990.21291500003,126.02950572440965,47995.960142000054,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,24999.99999999998,True,25694.39521100003,0.3919100001894549,25694.78770600017,,1290,128,16072.54613400005,16140.478883000014,75.08377070078811,25676.117762000104,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,5333.333333333333,True,12377.72110900005,0.49251066684519174,12378.214814666762,,1355,128,327.46918899988486,393.59070299997256,94.05368070866021,12338.408152999818,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,92666.66666666647,True,62198.39303799995,0.48507733367841865,62198.879296333645,,1355,128,51191.2324509999,51382.02197199985,84.80359682677204,62152.0787689999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,119333.33333333275,True,70212.01292599994,0.45007966741650307,70212.46369766732,,1355,128,64020.02662700011,64077.645561000056,47.94088737007875,70166.13825700006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,32666.66666666662,True,27036.64926500005,0.5261073335987021,27037.177500333655,,1355,128,15943.892702000085,15998.236902999906,86.5133098110239,26985.427248999942,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,84333.33333333326,True,56681.34426199981,0.4763556669331592,56681.8214846669,,1355,128,46103.145123999864,46159.38453799981,82.644873818898,56655.28351299986,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,107666.66666666625,True,67829.0283880001,0.8357143337889283,67829.86475733378,,1355,128,60314.151073999936,60374.96892099989,58.527244078741006,67807.928919,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,31333.333333333292,True,26109.9578809999,0.3581906669296586,26110.316923666913,,1355,128,14577.233622999984,14632.820309999943,90.09319330708622,26074.655859999893,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,102666.66666666632,True,66231.98871800014,0.6263033337745583,66232.61595333384,,1355,128,56709.41446799997,56766.47309600003,74.25457474803227,66196.80408900013,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,106666.66666666626,True,67738.28579399992,0.49152833389598527,67738.77841833382,,1355,128,57993.72790999996,58098.733240999994,75.72296903149649,67715.55030800005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,120333.33333333273,True,70120.35880600002,1.1784176672335889,70121.53839466737,,1355,128,63788.27607399989,63897.451808999904,48.84647458267841,70100.95408100006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,7333.333333333331,True,12780.413960999795,0.6410886669527827,12781.05609066688,,1290,128,351.4676940001209,411.3300410001557,97.2987786850393,12768.274934000146,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,102999.99999999965,True,66961.75281699993,0.6903200005581311,66962.44396600059,,1355,128,56489.99111799981,56548.474010999824,81.878769425197,66947.07772799984,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,20333.333333333332,True,38516.390792000035,0.14733966690982925,38516.53968266692,,1355,128,12515.882250999994,12572.05806900015,203.9270938110234,38470.798983000124,False,True,False,1,1,5,0,1384,1128,0,0,0,0,
batch-42,batch,0,11000.000000000002,True,15145.913984000117,0.7965800000420131,15146.711561000075,,1355,128,4687.903951999942,4809.264371999916,81.20744639370066,15122.6100639999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,50666.66666666675,True,36089.4806079998,0.4288523334707861,36089.910678333355,,1355,128,25163.918561999933,25219.330996999815,85.3388917874015,36057.370253999805,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,116999.99999999945,True,71009.98916699996,0.47394800049005426,71010.46391200066,,1355,128,63106.97398100001,63216.32858399994,60.993347393700176,70962.48370299986,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,18666.66666666667,True,25016.92977499988,0.8214963334012282,25017.752052333435,,1355,128,11321.794533999991,11375.044516999878,107.19613629133909,24988.953825999943,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,56333.33333333346,True,58483.16284600014,0.5952486665137258,58483.758700666614,,1355,128,25696.829478999916,25746.927266000057,257.6061493543302,58462.908233999995,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-47,batch,0,114333.33333333282,True,70882.09473899996,0.4050246673159563,70882.5006956672,,1355,128,64502.61812700001,64828.32769400011,47.47737822047236,70857.9547280001,False,True,False,0,0,0,0,0,0,0,0,0,0,
