request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-14,batch,0,30333.333333333296,True,49433.617189999946,0.4863316667069739,49434.10461966664,,1355,128,16301.714946000062,16355.682559,260.2878333858267,49412.23739899999,False,True,False,1,1,5,0,1373,1117,0,0,0,0,
batch-140,batch,0,108666.66666666623,True,67308.07993199994,0.6680203337054991,67308.74857933361,,1420,128,60941.94880000009,61049.701885000104,49.172679826770896,67294.63222300001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,82333.33333333328,True,58950.27715699996,0.45809966673004965,58950.736089666745,,1420,128,50169.404819000076,50408.92314900009,66.93318446456678,58909.43757600007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,104666.6666666663,True,66400.13315300008,0.6353813336090752,66400.7693063337,,1420,128,56978.71942500001,57087.19293399997,73.07837281889789,66368.146282,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,333.3333333333333,True,9471.596237999962,0.7355486666256184,9472.332668666582,,1420,128,0.03013799994278088,256.7754719999584,72.4524336771652,9458.234548999939,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,107999.99999999958,True,67974.71025499998,0.5770910004230245,67975.28821700042,,1420,128,58496.193182999945,58597.293172000034,73.45406559055056,67925.95950199995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,35666.66666666664,True,36047.74333800003,0.430231333325537,36048.17446633331,,1420,128,22543.938565999953,22603.39993699995,105.50179039370053,36002.12731699992,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,93666.66666666645,True,65208.66820599997,0.4700623334201737,65209.13915033339,,1420,128,54764.85011900002,54825.033766000044,81.23248578740154,65141.55946100004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,111333.33333333286,True,66735.92904199995,0.4954906671628123,66736.42533466716,,1420,128,61041.02589399997,61254.82253000007,42.56206732283478,66660.20508000009,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,3000.0,True,11337.587364,1.0952819999374697,11338.683549999929,,1420,128,337.74449099996673,575.1417989999936,84.58680674015713,11317.66625499995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,45666.666666666715,True,42723.56610400004,0.5245963332072279,42724.09193433316,,1420,128,29155.665705000047,29217.457929000033,106.19126194488157,42703.74819599999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,99999.9999999997,True,85068.130893,0.42762700024923106,85068.5594060003,,1355,128,56324.717938000045,56380.632389000086,225.57066374015702,85028.10668400003,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-150,batch,0,110333.33333333288,True,67572.22419100003,0.543281666978146,67572.76834766708,,1420,128,62082.19401999997,62295.990656000075,41.27873669291314,67538.39021600004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-151,batch,0,67000.00000000017,True,53048.11972100003,0.9288239997431447,53049.04968399967,,1420,128,40349.970308000025,40664.475144,97.21778996850401,53011.134470000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-152,batch,0,95999.99999999975,True,65295.64150300007,0.44327900013740873,65296.08514200015,,1420,128,57157.51895099993,57220.43429899998,63.45664277952754,65279.42793199998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-153,batch,0,113333.33333333283,True,68663.235234,0.5946626671402555,68663.83064566719,,1420,128,60789.330743999926,60847.982293999965,61.32358994488195,68636.07821699997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-154,batch,0,31999.999999999956,True,34654.58779699998,0.5356359999950655,34655.124195999975,,1420,128,19656.41228200002,19716.565698000068,117.49535436220462,34638.475702000054,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-155,batch,0,117333.33333333278,True,69208.98004100002,0.7606086671785306,69209.7413356671,,1420,128,61499.33172400006,61560.180391000016,60.01000921259848,69181.45156100002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-156,batch,0,86666.66666666656,True,66045.04710499998,0.6707253334070629,66045.71874833346,,1420,128,51088.36631600002,51150.040385000015,117.11908618897678,66024.16433100007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-157,batch,0,39333.333333333336,True,40718.76792899991,0.3746036666143482,40719.14351366661,,1420,128,24774.99894199991,24834.80986500001,124.88356347244026,40695.02242599992,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-158,batch,0,54000.00000000011,True,64351.71140700004,0.38761499979500513,64352.09958599978,,1420,128,33263.00038199997,33441.0116229999,243.10271591338628,64315.056543999955,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-159,batch,0,80999.99999999997,True,59004.49769799991,0.6950289999849701,59005.19362899991,,1420,128,51516.31381499999,51755.832145,56.868939748031075,58978.18749299995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,45000.000000000044,True,62386.28539900003,0.8279499999161999,62387.11415799992,,1355,128,29172.276514000034,29237.56719000005,260.76665099212573,62354.93186600001,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-160,batch,0,30999.99999999996,True,32692.175221999947,1.2458679999554079,32693.42196699995,,1420,128,17678.147009999975,17736.336500999983,117.58361399999941,32669.45547899991,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-161,batch,0,92999.9999999998,True,65585.93025900006,0.7426250001572043,65586.67364400014,,1420,128,55116.51330899997,55177.404035999985,81.74868693700725,65559.4872769999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-162,batch,0,17000.00000000001,True,23283.25718999997,0.5021859999487788,23283.760486999996,,1420,128,10041.937549999944,10102.03817599995,103.26728862992152,23216.983831999984,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-163,batch,0,21666.66666666666,True,27031.379474999994,0.8152643333687593,27032.19568533336,,1420,128,16257.626159999973,16381.42399200001,83.59629924409386,26998.153995999928,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-164,batch,0,31666.666666666624,True,33999.126745000016,0.5310643333586995,33999.65869433333,,1420,128,19399.18534100002,19458.05067799995,114.02212490551177,33938.86054099994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-165,batch,0,65666.66666666686,True,52533.521434000024,0.3843313330662568,52533.906667333096,,1420,128,41660.36901300003,41974.873849,82.67163523622031,52474.17152399998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-166,batch,0,75666.66666666672,True,56543.171871999904,0.3902263332520306,56543.56272633322,,1420,128,48269.72381100006,48603.21465200002,62.25193743307146,56509.21070600009,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-167,batch,0,52666.666666666766,True,46656.718332000084,0.46202433316011593,46657.18149133318,,1420,128,31641.75388299998,31896.681159999956,116.00095738582714,46628.802748,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-168,batch,0,66000.00000000019,True,52583.75356600004,0.7744209997326834,52584.5287999997,,1420,128,41360.45974900003,41674.964584999994,85.68908626771679,52557.478541000026,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-169,batch,0,26333.33333333331,True,29872.707272999945,0.5537206667440842,29873.261751666745,,1420,128,16552.894873000012,16612.812402000032,104.01126488976409,29822.24304300007,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,18333.33333333334,True,25143.40847400001,0.8398316665534367,25144.249259666594,,1355,128,14038.798627000006,14092.656551999993,86.92546165354372,25132.190182000046,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-170,batch,0,96333.33333333308,True,65343.85855300002,0.6289136669010986,65344.48821866693,,1420,128,56996.37549700003,57107.072378,64.73645186614198,65328.60176500003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-171,batch,0,91333.33333333315,True,62674.92438400006,0.5706596667778285,62675.49582766685,,1420,128,51822.54197099996,51886.07722400002,84.5520308661413,62624.18514399997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-172,batch,0,106999.99999999959,True,66319.45480499996,0.6857770003989572,66320.14132400036,,1420,128,59085.21374500003,59184.51124600005,55.92308838582654,66286.74347100002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-173,batch,0,15333.333333333343,True,22625.309790000072,0.41082866653141537,22625.72172066655,,1420,128,9895.628313999965,9955.788261999942,99.50979703937023,22593.53248599996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-174,batch,0,116666.66666666612,True,68461.4937629999,0.7250063339370172,68462.21958533385,,1420,128,61205.40376700001,61266.45852599995,56.37712224409474,68426.35305099998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-175,batch,0,36666.66666666665,True,38484.43204199998,0.4555303332836047,38484.88829933331,,1420,128,24485.80316899995,24570.277766999992,109.22083732283483,38441.324107000015,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-176,batch,0,77333.33333333336,True,56011.27046300007,0.3729346665295452,56011.64431866653,,1420,128,46616.379845999974,46949.87068699993,71.19237919685054,55991.30284499995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-177,batch,0,53666.66666666677,True,46872.71800600001,0.7784263332268893,46873.4973713332,,1420,128,33583.333588000074,33761.344828999994,102.85704628346517,46824.18970700007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-178,batch,0,47666.66666666673,True,43982.99138000004,0.8370933331889319,43983.82955933323,,1420,128,31316.07465700006,31381.46004500004,98.98379603149569,43952.40214099999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-179,batch,0,22999.99999999999,True,26900.206400999992,0.5839570000034655,26900.791088000005,,1420,128,17235.681722999972,17296.829291999984,75.24093831496046,26852.428457999962,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,111666.66666666619,True,67192.90203699995,0.4484603338141824,67193.35152233373,,1355,128,60766.78362199994,60980.58025800003,48.78068421259841,67175.72715300003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,38333.33333333333,True,41150.88231599998,0.44798766657550004,41151.33169966657,,1355,128,25347.899482999994,25400.51133399993,123.8902274409455,41134.57021900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,28666.666666666635,True,29408.390089000022,0.9017953333341211,29409.29294933335,,1290,128,15224.339873999952,15276.42429599996,110.75956355118097,29342.888866999943,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,96666.66666666641,True,67266.91736299994,0.4809283335589498,67267.3991963336,,1355,128,56621.086053999985,56731.78293499995,82.52347123622116,67212.26378200004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,2666.6666666666665,True,10942.139147999911,0.8512443333756892,10942.9912833333,,1355,128,659.0566849999959,896.4539930000228,78.84311710236177,10909.529864999968,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,61333.333333333496,True,47778.376152999954,0.34264166652064887,47778.71952066641,,1355,128,37957.364691999945,38076.537282000005,76.13427641732271,47745.59038699999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,119999.9999999994,True,69275.44899899999,0.8923480005478268,69276.34242900046,,1355,128,62685.14967199996,62886.22045099999,49.899383456692924,69223.44214999999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,10000.0,True,17107.214617000067,0.5593249999265026,17107.77499199992,,1355,128,5656.947790000004,5802.977064999936,88.78269381889778,17078.379179999956,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,78333.33333333334,True,56845.61964600004,0.702381666542351,56846.322843666596,,1355,128,45927.97487100006,46125.95916500004,84.07019175590574,56802.873518000066,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,44666.66666666671,True,40146.41345300004,0.8847073331708089,40147.30202133319,,1355,128,27026.125133999925,27083.882317999953,102.6845870236224,40124.82487,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,20000.0,True,25813.310882999984,0.6703399999423709,25813.982044,,1355,128,15600.06803500005,15660.20797300007,79.58793214173174,25767.875355,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,4000.0000000000005,True,12823.611785999901,0.6792140000015934,12824.292553999952,,1355,128,1684.7960650000005,1874.6440229999735,86.0533072440945,12803.414042999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,63333.33333333351,True,73908.75355999992,0.39465266650040576,73909.14891066644,,1355,128,36671.648559999994,36730.068501,292.45247409448814,73871.53271099999,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-3,batch,0,24999.99999999998,True,28710.589323000022,0.492429999894739,28711.08239799992,,1290,128,17641.41736700003,17701.702208000028,86.46419751181121,28682.65529200005,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,5333.333333333333,True,12476.080093000064,0.37256866653478937,12476.45364166658,,1355,128,360.8897550000165,550.7377129999895,93.8114387244094,12464.790430999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,92666.66666666647,True,65701.4635380001,0.4692063333777696,65701.93349533337,,1355,128,54983.379318000065,55038.93960700009,83.76141696850323,65676.639562,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,119333.33333333275,True,69823.31046000002,0.4809896671531533,69823.7924126671,,1355,128,63349.75745300005,63550.82823200007,48.97820398425186,69771.06013800006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,32666.66666666662,True,34578.32535500006,0.5795103332957297,34578.90613433335,,1355,128,21025.328571000045,21088.86592500005,106.01964396062965,34553.360708000015,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,84333.33333333326,True,64164.46793099999,0.7092256666965113,64165.17808466665,,1355,128,52649.186117,52903.18431999992,86.64005588976458,63906.47141800002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,107666.66666666625,True,68119.48597399998,0.4046313337084939,68119.8914433337,,1355,128,58839.23258199991,58940.332571,71.97359351968461,68080.97894799995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,31333.333333333292,True,32800.48075900004,0.5633386666659135,32801.04472066671,,1355,128,18551.841029999992,18605.482606999998,111.63336686614123,32782.920198999935,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,102666.66666666632,True,84443.13212399994,0.3891633336934319,84443.5222043337,,1355,128,57935.32766700003,57993.49154499998,207.95021143307056,84403.16839699994,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-38,batch,0,106666.66666666626,True,66495.48190299992,0.8970743336931264,66496.37968733361,,1355,128,59253.60562100002,59306.20725800008,56.44966114960601,66475.31422400005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,120333.33333333273,True,68992.93832,1.4437866672096789,68994.38371466726,,1355,128,62363.27149099998,62564.342269999994,50.31689670078702,68954.58815099995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,7333.333333333331,True,13650.865965999968,0.8714866665968657,13651.738824666609,,1290,128,336.5675329999931,398.4535679999226,104.16146137007883,13626.959161999934,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,102999.99999999965,True,66180.90802000006,0.31508500023846864,66181.22380600027,,1355,128,58118.95074000006,58174.9092230001,62.93133460629872,66167.18871800003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,20333.333333333332,True,26322.645204999957,0.7221446666108022,26323.368389666597,,1355,128,15552.477017000001,15607.423679000021,84.03487782677136,26279.853162999985,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,11000.000000000002,True,17668.30856199999,0.48666899999716406,17668.79612799994,,1355,128,4646.69143499998,4792.720709999912,101.0523386062993,17626.367712999923,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,50666.66666666675,True,48433.106592000055,0.7329573331844585,48433.840287333165,,1355,128,33651.00618999998,33905.93346699995,114.24841538582662,48415.48222099993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,116999.99999999945,True,69372.87841700004,0.8454250005343056,69373.72450000055,,1355,128,61050.644813999956,61109.81144099992,64.92452592125998,69355.22623299994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,18666.66666666667,True,25290.52618000003,0.8755443333257062,25291.402845333323,,1355,128,13832.817750000004,13886.894276999898,89.39059251181119,25239.49952599992,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,56333.33333333346,True,44298.00293900007,0.5133926664484534,44298.51709466641,,1355,128,34420.197618000086,34490.73877700005,76.8566536377954,44251.53378900007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,114333.33333333282,True,68044.09017600006,0.33014766711403354,68044.42098566711,,1355,128,61601.65684799995,61707.43892999997,49.60268732283443,68006.98021999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
