request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-119,batch,0,105999.9999999996,True,60006.67801099985,0.5260920004275249,60007.204931000386,,1420,128,53797.112565000134,54108.03794200001,46.11471444881976,59964.60667700012,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,89333.33333333318,True,49882.59728899993,0.5338386667972372,49883.132178666754,,1355,128,40391.69031500001,40638.74793599985,72.65102729921298,49865.428402999896,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,30666.666666666628,True,21656.818491000082,0.5284793332975823,21657.347969333387,,1420,128,12139.395959000012,12197.285222000006,74.1368331102366,21612.663027000053,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-121,batch,0,77000.00000000003,True,66763.65155100006,0.4701579998709349,66764.1227959998,,1420,128,30175.389173999974,30302.125087999913,286.77440346456825,66722.47432800008,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-122,batch,0,12333.333333333338,True,12224.373399,0.5905326665924804,12224.964808666642,,1420,128,3335.1752019999594,3404.658857999948,69.23450918897625,12197.441524999931,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,113666.66666666616,True,66217.96456899983,0.6469533338986366,66218.61226733381,,1420,128,57989.84971599998,58386.70083699981,61.482505062992495,66194.97897999985,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,14333.333333333341,True,14888.383632000001,0.44738166661772993,14888.83215766657,,1420,128,4677.729027000055,4914.898491000031,78.28056568503932,14856.530333000024,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,112666.66666666618,True,65435.57741900008,0.4992563337964384,65436.07719533384,,1420,128,58953.91497800006,59350.766098999884,47.441940149607106,65375.89249799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,11333.333333333336,True,11644.360614999983,0.4495116666021204,11644.811332666563,,1420,128,1339.728146000084,1454.4983530000763,80.15728998425205,11634.474181000087,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,18000.000000000007,True,17370.81143199998,0.47752199998285505,17371.289677999925,,1420,128,7341.209317999983,7471.530879000056,77.72673202362145,17342.82584599998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,97666.6666666664,True,53456.57480700015,0.7672823335269641,53457.342847333624,,1420,128,46072.72792799995,46254.934077999904,56.524306204725654,53433.52096600006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,61666.66666666683,True,37298.071538999924,0.4965363332303241,37298.56908933311,,1420,128,22079.187722999905,22143.67303999984,119.13644311811024,37274.00131599984,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,6666.666666666665,True,10408.892278000054,0.5558923332955601,10409.449599333357,,1355,128,335.25521600006414,396.7062320000423,78.70835800787424,10392.66769900007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,58333.333333333474,True,35912.04393700013,0.4145556665662298,35912.45955466661,,1420,128,20394.991748999928,20463.3038720001,121.364704125983,35876.62129599994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,20999.999999999996,True,21848.990245999972,0.781264000011106,21849.772314000005,,1420,128,9582.231353999987,9648.74545600003,95.6010219370072,21790.075241999944,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,61000.00000000016,True,35836.36124999998,0.46308499986480456,35836.82550199978,,1420,128,20405.653149000045,20466.988507999988,120.90448132283476,35821.857636,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,34666.666666666635,True,42798.31554600003,0.5121253333300047,42798.82866233333,,1420,128,14754.768355000011,14812.371103000032,220.09103371653498,42763.93238499998,False,True,False,1,1,5,0,1447,1191,0,0,0,0,
batch-134,batch,0,90999.99999999983,True,79014.10469600001,0.33572000006643066,79014.4415520001,,1420,128,38695.64046400001,38942.69808499985,315.1623733543318,78968.31950099999,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-135,batch,0,29333.3333333333,True,19804.179031999978,0.4576136667537867,19804.637632666752,,1420,128,10215.317802999947,10272.439188999897,74.82005629921294,19774.58633899994,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,77666.66666666669,True,46990.69470999984,0.4910333334464667,46991.186582333285,,1420,128,31242.158034000113,31305.691457999957,123.14302240944862,46944.85530399993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,86999.99999999988,True,51592.99574300007,0.4687410000769887,51593.46557900017,,1420,128,40139.61265700004,40269.07972699996,88.90604720472479,51560.14772200001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,58666.66666666681,True,36274.56732899987,0.42292033322155476,36274.991631333025,,1420,128,21224.629433000016,21317.03023299997,117.53740298425285,36244.28041200008,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,98666.66666666638,True,83553.48555399996,0.44708033351525955,83553.93347933363,,1420,128,45073.693377999916,45255.89952799987,301.3657034724425,83529.34386900006,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-14,batch,0,30333.333333333296,True,20840.59803299999,0.48420566668028187,20841.08289466667,,1355,128,11962.94551599999,12026.295914000002,69.12221181889835,20804.816815000093,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,108666.66666666623,True,64453.48732100001,0.4708733338247839,64453.958958333715,,1420,128,56085.54055899981,56420.05162499982,62.82691696850541,64399.070080000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,82333.33333333328,True,48103.47591100003,0.36959166664018994,48103.84612666667,,1420,128,33583.27417299984,33655.01067399987,113.64470623622164,48087.888366000014,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,104666.6666666663,True,57169.60287899997,0.46521833360202436,57170.06891733354,,1420,128,49816.36633999983,50233.706670999934,54.286317346456535,57128.068973999914,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,333.3333333333333,True,7182.162454000036,0.8400866665851936,7183.005249666621,,1420,128,0.03438900000674039,255.74975899996844,54.4307750393706,7168.4581890000345,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,107999.99999999958,True,64758.46139300006,0.4873780003435968,64758.94939800037,,1420,128,56792.37782299992,57126.88888899993,59.97212666929277,64743.34897600011,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,35666.66666666664,True,26991.833898999972,0.46903433337774914,26992.30360733327,,1420,128,15458.06884500007,15531.245684000056,89.86477351181014,26944.071919999944,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,93666.66666666645,True,50948.648006999974,0.4877553335518314,50949.13680233367,,1420,128,39619.08591700012,39682.45973000012,88.07824839369982,50868.397275999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,111333.33333333286,True,65937.51848300008,0.588944667015312,65938.10817866711,,1420,128,60311.53383600008,60708.38495699991,40.88125857480385,65900.304796,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,3000.0,True,9620.227646999978,0.8686610000268047,9621.097076999944,,1420,128,295.1072270000168,460.79445199995916,71.75371609448808,9573.516395999945,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,45666.666666666715,True,29920.119263999935,0.41081633321482514,29920.530728333346,,1420,128,16974.097026000094,17032.073204000084,101.33622896062943,29901.77428200002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,99999.9999999997,True,55569.00251000002,0.3874720002841059,55569.39128500039,,1355,128,48964.13649900001,49248.74458700015,49.36041962204625,55517.51787900002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-150,batch,0,110333.33333333288,True,65117.96574699997,0.3985736670983897,65118.36609866714,,1420,128,56624.08239499996,56741.756714000076,65.77794588976371,65095.55584200007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-151,batch,0,67000.00000000017,True,43964.75748099988,0.46849999989717617,43965.22696999978,,1420,128,27227.225854999917,27299.64178199998,131.05826471653418,43944.04140099982,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-152,batch,0,95999.99999999975,True,52524.916900000106,0.6215480002538243,52525.53917000023,,1420,128,42553.10826499999,42674.31424699999,77.25458026771689,52485.64594100003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-153,batch,0,113333.33333333283,True,64980.30656900005,0.7151986669668986,64981.02330966708,,1420,128,58316.08655500008,58712.937675999914,49.117955637796044,64950.91804200001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-154,batch,0,31999.999999999956,True,24681.180833999973,0.5530109999654087,24681.734634000008,,1420,128,12439.010167999983,12496.484194000004,95.70578016535376,24651.11827499993,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-155,batch,0,117333.33333333278,True,67437.96374199996,0.7893806673564541,67438.75387966727,,1420,128,59904.61411299998,60067.22088800007,57.79178132283454,67406.77711600006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-156,batch,0,86666.66666666656,True,78140.18962999989,0.7502273333557241,78140.94062833328,,1420,128,39224.49252599995,39319.37949500002,305.3184104094486,78094.817617,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-157,batch,0,39333.333333333336,True,26069.90189199996,0.42729966662591323,26070.330191666697,,1420,128,15349.191087000123,15415.454991000046,83.59363007086654,26031.846010000096,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-158,batch,0,54000.00000000011,True,51185.45775500002,0.44627999977819854,51185.90502499978,,1420,128,21899.875503999967,21957.576147000054,229.81277711811006,51143.79884100003,False,True,False,1,1,5,0,1434,1178,0,0,0,0,
batch-159,batch,0,80999.99999999997,True,73525.30709300004,0.46838100001878047,73525.77645500014,,1420,128,33897.90865400005,33956.797506000155,311.38103978740077,73502.18955900005,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-16,batch,0,45000.000000000044,True,29642.670758999997,0.6114709999565093,29643.282787999964,,1355,128,16457.51180600007,16509.85502700007,102.89206988188992,29577.14790200009,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-160,batch,0,30999.99999999996,True,22874.627213999927,0.4757049999852825,22875.10367099992,,1420,128,12929.960184000038,13032.881131000067,77.36017715748005,22857.623630000035,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-161,batch,0,92999.9999999998,True,51505.55395099991,0.7349720001457172,51506.290003,,1420,128,39991.512415999976,40055.720694,89.96041011023657,51480.69277800005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-162,batch,0,17000.00000000001,True,17439.970731999892,0.6297390000327141,17440.60122999997,,1420,128,3699.1621330000726,3764.6861120000494,107.55898411810978,17424.677094999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-163,batch,0,21666.66666666666,True,22286.762788000033,0.667622333367035,22287.431338333365,,1420,128,9842.56312499997,9904.310081999938,95.37488743307146,22016.920786000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-164,batch,0,31666.666666666624,True,23750.135331000023,0.522245333399951,23750.658162333366,,1420,128,12470.076904000052,12527.672751000067,88.20625418897589,23729.867033000006,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-165,batch,0,65666.66666666686,True,55208.71649499986,0.4744173331800994,55209.191816333034,,1420,128,25030.02041799982,25118.442262999906,236.67630658267655,55176.333198999826,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-166,batch,0,75666.66666666672,True,45207.840796000026,0.4780443332492723,45208.32040633331,,1420,128,29498.85071199992,29747.648272999868,121.56620328346433,45186.55608999984,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-167,batch,0,52666.666666666766,True,33082.07276400003,0.4388373331494222,33082.51259433314,,1420,128,19001.633878999884,19183.654187999993,109.20737611023668,33052.99095400005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-168,batch,0,66000.00000000019,True,42555.15990900017,0.5020269998112781,42555.6629329999,,1420,128,25421.820493000043,25490.208250000025,134.18628899212558,42531.866951999975,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-169,batch,0,26333.33333333331,True,21214.77698000001,0.48169366675665515,21215.25934466672,,1420,128,10086.684463999973,10144.81338300004,86.95911527559021,21188.621022999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,18333.33333333334,True,18111.252899999956,0.4256986666177909,18111.679426666567,,1355,128,6993.509554999946,7123.831116000019,86.19382242519677,18070.44656400001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-170,batch,0,96333.33333333308,True,53328.82880199986,0.660678666918102,53329.490442666836,,1420,128,44144.089932000046,44326.97231799989,70.48299501574847,53278.312684999946,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-171,batch,0,91333.33333333315,True,52430.54127799996,0.41941066683648387,52430.96132366691,,1420,128,39073.06401699998,39175.91735800011,104.10606383464534,52397.387465000065,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-172,batch,0,106999.99999999959,True,63634.58881799989,0.6059250004000205,63635.195971000256,,1420,128,57761.22700399992,58095.73806999993,43.25880054330794,63589.605739000035,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-173,batch,0,15333.333333333343,True,18249.00775800006,0.4526446665522599,18249.46127166663,,1420,128,4220.219647000022,4284.373593000055,109.57811629921217,18200.794363,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-174,batch,0,116666.66666666612,True,66439.30570600014,0.7075763337525132,66440.01415633375,,1420,128,58729.9460339998,58790.35885899998,59.77921466141675,66382.3191209999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-175,batch,0,36666.66666666665,True,27946.14079500002,0.14453933340519143,27946.286318333252,,1420,128,15633.975160999966,15711.833583000043,96.14348240157369,27922.0558479999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-176,batch,0,77333.33333333336,True,46573.91249700004,0.4383196665003197,46574.351997666556,,1420,128,31195.76095000002,31270.13828600002,120.22084571653585,46538.18569200007,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-177,batch,0,53666.66666666677,True,34388.971683000134,0.4558353330139653,34389.428654333184,,1420,128,21878.27869900002,21936.26618799999,97.70572817322811,34344.89366599996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-178,batch,0,47666.66666666673,True,31095.029009999962,0.46964833325091604,31095.499659333313,,1420,128,18034.77584899997,18092.584610999893,102.15066843307065,31065.719501999865,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-179,batch,0,22999.99999999999,True,21468.699232000065,0.5642029999535225,21469.264134000012,,1420,128,10558.564379000018,10625.63840100006,85.19191223622043,21445.011255000056,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,111666.66666666619,True,65603.64618099993,0.9761863339008414,65604.62327233382,,1355,128,59999.884888,60396.736008999826,40.88125857480391,65588.65584799992,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,38333.33333333333,True,26855.731182,0.4781106665632251,26856.21051266662,,1355,128,15513.145564999944,15574.533026000041,88.60461839370102,26827.31956200007,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,28666.666666666635,True,39546.594267000044,0.7294793333585403,39547.32472033334,,1290,128,10568.902628000047,10619.840554999995,227.41225407874097,39501.1968230001,False,True,False,1,1,5,0,1323,1067,0,0,0,0,
batch-20,batch,0,96666.66666666641,True,53277.38195000006,0.6053443335076736,53277.98857433368,,1355,128,43814.49366000015,43997.376046,72.6978510236233,53230.003126000156,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,2666.6666666666665,True,9276.776225000049,0.4486053333039308,9277.2256523333,,1355,128,642.6296099999718,808.3168349999141,66.43038897637837,9244.976234999967,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,61333.333333333496,True,35841.119518999905,0.478784666483989,35841.59911566644,,1355,128,21434.71679000004,21498.174954999966,112.70391679527633,35811.57238800006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,119999.9999999994,True,67934.16109999998,0.5883500004983944,67934.75002000059,,1355,128,62199.58998600009,62363.99955100001,43.62964161417423,67904.96403600014,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,10000.0,True,9973.480955000014,0.4553759999907925,9973.937033999959,,1355,128,1668.6298509999915,1729.9564280000368,64.51595039369997,9923.482127999932,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,78333.33333333334,True,70680.06687599995,0.5300546665694128,70680.5978906666,,1355,128,32596.83543999995,32664.215844999944,299.068845937008,70645.95927899996,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-26,batch,0,44666.66666666671,True,28938.266529000088,0.49560933325665246,28938.762971333177,,1355,128,16253.656840999953,16305.238141999893,99.16944604724557,28899.75779000008,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,20000.0,True,19281.064636999985,0.4725899999584726,19281.538393000006,,1355,128,9748.125630999994,9800.551945000052,74.49033285039367,19260.82421700005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,4000.0000000000005,True,9577.089220999937,0.5769800000052783,9577.667120000002,,1355,128,341.41624800008685,402.2359650000453,72.0886359685036,9557.492733000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,63333.33333333351,True,41663.76000600008,0.7879936663357512,41664.549029666436,,1355,128,22376.718235,22446.71736300006,151.00165729921272,41623.92784000008,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,24999.99999999998,True,21407.866333000016,0.4396719999704146,21408.30663700001,,1290,128,10358.856815999956,10431.115966999983,86.33871781102349,21396.133128999965,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,5333.333333333333,True,10530.73865500005,0.7165896665810578,10531.456297666637,,1355,128,338.29626600004303,400.54538599997613,79.561527,10504.859314999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,92666.66666666647,True,51571.827049000145,1.0793383335112594,51572.90702833347,,1355,128,39942.705746,40022.602648999964,90.62006161417322,51531.35047399996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,119333.33333333275,True,67908.71149700001,0.5423726672688645,67909.25444066738,,1355,128,60175.00480800004,60334.35183799997,59.25591893700881,67859.85354300009,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,32666.66666666662,True,25763.634104000063,0.5228313333418555,25764.157655333292,,1355,128,14740.506392000043,14796.171974999994,86.24952851968513,25749.862097000005,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,84333.33333333326,True,75506.61356299998,0.3384096667105041,75506.95266966659,,1355,128,38182.61428999995,38239.948555999945,293.19869892913437,75476.18332000001,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-35,batch,0,107666.66666666625,True,65091.657102,0.31745333376420604,65091.97530633378,,1355,128,57111.0247229999,57445.53578899991,59.972126669292706,65061.99587600008,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,31333.333333333292,True,23211.831840999934,0.5456016667721997,23212.378376666835,,1355,128,12581.97424299999,12684.895190000021,82.65703639370072,23182.338812000013,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,102666.66666666632,True,57519.18215500018,0.7544273335042817,57519.93709933368,,1355,128,51762.98080499987,52180.32113599998,41.267958960629834,57421.351923999966,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,106666.66666666626,True,61307.837829000164,0.28697033371827274,61308.12592133384,,1355,128,53122.08843500003,53433.0138119999,61.592414196850086,61255.250414999864,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,120333.33333333273,True,67599.94447000007,0.7128236672997446,67600.6581496672,,1355,128,61826.58906999996,61990.998634999865,43.62964161417429,67531.96312,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,7333.333333333331,True,9901.55766500004,0.6465546665594957,9902.205031666654,,1290,128,330.86832399999366,393.491723000011,74.76074899212621,9888.106845000038,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,102999.99999999965,True,57782.80953499984,0.5667530003847787,57783.377672000366,,1355,128,51466.71775699997,51884.05808800008,45.99213134645639,57725.05876900004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,20333.333333333332,True,21138.42967699998,0.4772346666186422,21138.907588666596,,1355,128,9862.953044999926,9917.322694999939,88.05699685826748,21100.56129599991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,11000.000000000002,True,10305.661866000037,0.4609689999597322,10306.123645999945,,1355,128,1653.1346900000017,1767.904896999994,66.98932346456674,10275.548976999971,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,50666.66666666675,True,30752.863371999978,0.47111733329074923,30753.335504333223,,1355,128,18459.000905000037,18522.597528000006,95.97133665354303,30710.95728299997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,116999.99999999945,True,66349.22928100014,0.4357020004590595,66349.66587600048,,1355,128,60212.129059999825,60374.73583499991,46.592732393701525,66292.012849,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,18666.66666666667,True,34903.6191350001,0.19638333333205082,34903.81638233339,,1355,128,9365.518551000037,9437.253061999967,200.22890680315047,34866.32422600008,True,True,False,1,1,5,0,1388,1132,0,0,0,0,
batch-46,batch,0,56333.33333333346,True,35953.80169800001,0.4367876665583026,35954.239407666595,,1355,128,21115.804617000096,21317.016964000002,115.11380960629911,35936.47078399999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,114333.33333333282,True,66226.33829500001,0.4428946670032019,66226.78180866706,,1355,128,58374.0385619999,58480.81986299985,60.58535871653569,66175.16041999988,False,True,False,0,0,0,0,0,0,0,0,0,0,
