request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-108,batch,0,37999.99999999999,True,39178.784691999994,1.6030440000065482,39180.388703000004,,1420,128,24762.534313000004,24832.304342000014,112.78435364566936,39155.91725500002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-109,batch,0,93999.99999999978,True,82403.31422800003,0.7274370002221531,82404.04240000021,,1420,128,52263.500506999975,52337.58642699999,236.60865088188964,82386.88508899997,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-11,batch,0,40666.66666666668,True,54064.97416399998,0.5662553333252163,54065.5415183333,,1355,128,27271.11477700001,27331.63402399998,210.01147437795288,54003.09127,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-110,batch,0,52333.33333333343,True,40470.589147,0.34248466656094934,40470.932529666585,,1420,128,27542.212909,27674.93629400002,100.38249761417322,40423.51349100002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,109999.99999999955,True,64691.78572200002,0.28921500046408255,64692.07561000047,,1420,128,57238.78353799998,57303.30143099999,57.784271984251916,64641.903972999986,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,46000.00000000005,True,60454.77690000001,0.5076589999362113,60455.285739999934,,1420,128,27824.74079100001,27908.005624000027,255.99973020472422,60419.97136,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-113,batch,0,112999.9999999995,True,65981.87813900001,0.8887190004998047,65982.7676320005,,1420,128,58930.55821300001,58986.84071300002,54.98700304724388,65970.19009999999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,47000.00000000006,True,44979.41567800001,0.5029959999376388,44979.91931199993,,1420,128,28710.528930000008,28772.203179,127.2466361811025,44932.52597400002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,33999.99999999996,True,36702.45725399999,0.873855000037338,36703.33223000003,,1420,128,21938.49503599998,22050.960618999994,114.97835300787409,36653.211451,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,79666.66666666666,True,58820.04911599998,0.3473853333559873,58820.39742633336,,1420,128,46284.918307,46414.91274400002,97.15490181102359,58753.58527400002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-117,batch,0,8999.999999999998,True,16154.356473000007,0.5395640000074309,16154.896718000004,,1420,128,1693.232583000011,1761.948612000012,112.91875860629908,16102.630954999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,41000.000000000015,True,56594.017131000015,0.4906249999976353,56594.50838699999,,1420,128,27514.252759000017,27572.50831600001,228.01739934645659,56530.718033,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-119,batch,0,105999.9999999996,True,61770.10731799999,0.6630140003949236,61770.77086300039,,1420,128,54514.91247000001,54646.27730799998,55.63981199212609,61712.533430999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,89333.33333333318,True,59181.846386999976,0.678177666799229,59182.52528066682,,1355,128,50160.25788799999,50213.91401399998,70.14410073228365,59122.214807000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,30666.666666666628,True,29492.03010400001,0.5104553333694639,29492.54117633336,,1420,128,18922.77388900001,18982.232006000006,82.51790993700777,29462.006567999993,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-121,batch,0,77000.00000000003,True,56201.13132699998,0.4105059999801597,56201.54230899996,,1420,128,41912.405643,41995.37128,111.67963796062996,56178.685301000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,12333.333333333338,True,19499.896844999996,0.46823366665194044,19500.366074666657,,1420,128,9143.68415700001,9218.425976999995,80.61947559055126,19457.099377000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,113666.66666666616,True,65900.03488399998,0.7822063338380758,65900.81887533382,,1420,128,59930.90431399998,60081.978564,45.57831755905511,65870.424894,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,14333.333333333341,True,19924.490567999997,0.443274666665161,19924.934605666665,,1420,128,9494.341693999999,9551.845346999997,81.55247904724415,19909.010186000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,112666.66666666618,True,65217.200520000035,0.5680043338145424,65217.76915833385,,1420,128,57626.689526999995,57689.068505000025,58.97909125984212,65179.413094999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,11333.333333333336,True,37553.62235700001,0.3122776666515392,37553.93572766667,,1420,128,5576.798950000011,5795.371989000003,249.3606138503937,37464.169948,True,True,False,1,1,5,0,1464,1208,0,0,0,0,
batch-127,batch,0,18000.000000000007,True,22670.325137000007,0.529990000003977,22670.855947000007,,1420,128,13318.42853900001,13384.71329299999,72.81730768503945,22632.511369,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,97666.6666666664,True,63070.093659000006,0.5243933335918882,63070.61920633362,,1420,128,55085.42500000002,55334.17906899998,59.614939598425224,62905.27639799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,61666.66666666683,True,48162.020083999974,0.6599263331850125,48162.68116533317,,1420,128,35907.98728799999,36144.149967000005,94.50447413385832,48146.21818200001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,6666.666666666665,True,15679.145685999983,0.611367333334556,15679.757674333317,,1355,128,1183.525627999998,1275.293891000004,113.07786530708673,15636.182785000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,58333.333333333474,True,66400.125503,1.066328666524896,66401.1928706665,,1420,128,31136.102652000005,31209.720212000007,276.96227965354325,66383.929728,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-131,batch,0,20999.999999999996,True,28251.373831999983,0.7290480000108346,28252.10376999999,,1420,128,14804.144999000016,14862.899243000014,104.9872506062991,28196.28007,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,61000.00000000016,True,44892.049264999994,0.6849349998390153,44892.73503199982,,1420,128,31934.58265999999,32025.11782799999,101.08547660629918,44862.97335699999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,34666.666666666635,True,36966.421034000006,0.5131113333618487,36966.934956333374,,1420,128,22771.887898000015,22831.42395500002,111.16453033858262,36949.31930800001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,90999.99999999983,True,59305.81301900003,0.8532590001664175,59306.667184000165,,1420,128,49945.25657,50013.48725,72.85445565354344,59266.003118000015,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-135,batch,0,29333.3333333333,True,26654.093836999975,0.249794666700609,26654.344374666693,,1420,128,16311.373094000004,16371.26795399999,80.5702927086615,26603.695128,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,77666.66666666669,True,55935.793738,0.32497333330638867,55936.1193003333,,1420,128,44796.99703,44860.10475500001,86.91407759055116,55898.192609000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,86999.99999999988,True,61477.965277999996,0.3834450001249934,61478.34988200009,,1420,128,48765.91780300001,48827.90477,99.23701719685039,61431.005954,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,58666.66666666681,True,66947.315059,0.5981993332113689,66947.9141393332,,1420,128,33063.74090599999,33136.72214900001,265.9090952283465,66907.17724300001,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-139,batch,0,98666.66666666638,True,62304.522217,0.733349333586375,62305.256805333614,,1420,128,54219.88517200003,54468.639241000004,61.454845062992355,62273.40456400003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,30333.333333333296,True,27123.71600099999,0.49197366672615317,27124.209254666708,,1355,128,18859.93115299999,18925.572463999997,64.0785265039369,27063.545329999983,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,108666.66666666623,True,64484.20305300002,0.6994023337654198,64484.90314633375,,1420,128,56635.51011299998,56692.83884500001,60.8574847165355,64421.73940400002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,82333.33333333328,True,58534.22856900002,0.6818066667051426,58534.91110266671,,1420,128,45946.59685600001,46057.13733499999,97.94374916535455,58495.99347900002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,104666.6666666663,True,85047.810706,0.6013573337213529,85048.4131633337,,1420,128,54242.183029000014,54303.804481000014,241.72059477952754,85002.32001800001,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-143,batch,0,333.3333333333333,True,15465.175203,3.0957656666714684,15468.271972666671,,1420,128,0.026856000005182068,130.91210800000397,120.64567797637788,15452.913210999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,107999.99999999958,True,64710.03671599999,0.7300620004286884,64710.76732300045,,1420,128,55878.16593400001,55946.43363600002,68.78284439370046,64681.85487399998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,35666.66666666664,True,38190.75076299998,0.6040953333865673,38191.355574333385,,1420,128,23924.88722499999,23984.354416000002,111.52456951968502,38147.974745,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,93666.66666666645,True,61992.619652999994,0.7625913335402856,61993.38340533353,,1420,128,51264.98520999999,51328.377053,83.83548436220495,61975.483567000025,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,111333.33333333286,True,65004.16774500002,0.44117266713783465,65004.609926667115,,1420,128,56392.80063999999,56522.685513000026,66.44646816535418,64961.38697000001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,3000.0,True,13853.019277000001,0.6811730000038096,13853.701447000007,,1420,128,0.47338299999921674,1159.968532999997,96.95781904724407,13473.611551999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,45666.666666666715,True,42587.834971000004,0.38812333329474313,42588.22398233329,,1420,128,26446.442891000002,26520.848548999995,126.28176147244108,42558.63225600001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,99999.9999999997,True,62521.37253499998,0.7936580003047311,62522.167442000326,,1355,128,53305.48062299997,53375.60676000001,71.41202619685039,62444.93408700001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-150,batch,0,110333.33333333288,True,64421.42159700001,0.9985926671447487,64422.420947667146,,1420,128,57416.04356699997,57545.92844000001,53.987001771653354,64402.27766499999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-151,batch,0,67000.00000000017,True,53473.99702499999,0.5141239998351921,53474.51207699985,,1420,128,42363.029869000005,42490.94932,86.32044918110226,53453.646365999986,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-152,batch,0,95999.99999999975,True,61797.26725800001,0.5068330002302446,61797.77590600026,,1420,128,53968.78646499997,54152.46511500001,60.034878118109994,61776.89463599998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-153,batch,0,113333.33333333283,True,66100.66367799998,0.7019116671642678,66101.36627966719,,1420,128,60263.21012299999,60414.28437300002,44.531662543307014,66069.80551600001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-154,batch,0,31999.999999999956,True,32926.174868,0.4195800000559302,32926.59525600007,,1420,128,19618.906146,19678.49665899999,103.92935925984251,32877.52528499999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-155,batch,0,117333.33333333278,True,66597.925049,0.49753166723576214,66598.43260166721,,1420,128,59626.68736400002,59689.97171799998,53.424041283464895,66474.82496100002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-156,batch,0,86666.66666666656,True,61457.894199999995,0.4471433334174435,61458.34196933344,,1420,128,48660.90671500001,48722.839642,100.0412991102361,61428.08462899998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-157,batch,0,39333.333333333336,True,38521.98578399998,0.6800876666659406,38522.66679766666,,1420,128,24571.117885999996,24632.104013000004,109.16083558267714,38495.530132,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-158,batch,0,54000.00000000011,True,46944.773215,0.703753999886203,46945.47771299989,,1420,128,31911.80913599999,32046.16890700001,116.93472948031476,46896.87955099998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-159,batch,0,80999.99999999997,True,58552.873382,0.5591050000361975,58553.43331000003,,1420,128,45676.641695,45739.18768999999,100.59106940944889,58514.253505,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,45000.000000000044,True,41782.095604999995,0.4295699999374847,41782.52597599993,,1355,128,26570.106407999985,26638.71521300001,118.73553397637781,41718.12802799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-160,batch,0,30999.99999999996,True,31194.042540999988,0.6640530000368017,31194.70763700002,,1420,128,18915.376571999986,18976.222054000005,95.79109507873996,31141.69112899998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-161,batch,0,92999.9999999998,True,62079.94009699999,0.5555260001983697,62080.49648900018,,1420,128,51499.31251199999,51561.622857,82.37226737795268,62022.90081399999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-162,batch,0,17000.00000000001,True,22849.573065,0.5052269999907821,22850.07941299999,,1420,128,10632.302613000007,10691.60693500001,93.9823021732282,22627.359310999993,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-163,batch,0,21666.66666666666,True,27951.115740999994,0.7309593333388875,27951.84740133334,,1420,128,14538.52860699999,14598.079377999995,104.7182541417323,27897.297653999998,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-164,batch,0,31666.666666666624,True,32261.867308000008,0.3298353333605064,32262.198040333373,,1420,128,19105.15990600001,19166.384864999996,102.93806586614186,32239.519230000013,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-165,batch,0,65666.66666666686,True,52137.950886,0.4716583331401125,52138.42347933314,,1420,128,38351.19578800001,38481.96956999999,107.39363196063012,52120.96082900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-166,batch,0,75666.66666666672,True,77250.10305400002,0.6185323332772441,77250.72248633327,,1420,128,42084.839455999994,42168.081059000004,275.80908558267697,77195.83492799998,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-167,batch,0,52666.666666666766,True,43471.280764,0.6719593332320528,43471.95374733323,,1420,128,27198.99278699998,27331.716172,126.62917121259831,43413.620915999985,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-168,batch,0,66000.00000000019,True,52556.042502,0.5504559998428249,52556.59376799983,,1420,128,40442.536582,40713.92792,93.15350154330699,52544.42261599999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-169,batch,0,26333.33333333331,True,28542.469288999997,0.5146966666984554,28542.984683666673,,1420,128,15420.335621999982,15480.367821999977,102.54851347244109,28504.029032999995,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,18333.33333333334,True,23141.500288999992,0.891870666663408,23142.39294066667,,1355,128,13459.82748499999,13523.190127999997,75.4113637322835,23100.433322,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-170,batch,0,96333.33333333308,True,62620.993777000025,0.5321506669133669,62621.52660366689,,1420,128,53610.01954699998,53793.69819700003,69.16601066141699,62577.781550999985,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-171,batch,0,91333.33333333315,True,59191.73308999999,0.7422796668663523,59192.47605966683,,1420,128,49957.17966200002,50014.42134800001,71.98206960629923,59156.14418800001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-172,batch,0,106999.99999999959,True,64941.23274800003,0.767272000388175,64942.00083600038,,1420,128,55506.07050900001,55569.28235299998,73.67487269291365,64925.99118500001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-173,batch,0,15333.333333333343,True,23368.80155999998,0.8431536666648753,23369.64574666666,,1420,128,11267.804229000007,11350.333570999994,94.45583207086628,23346.224244000012,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-174,batch,0,116666.66666666612,True,65809.90562399998,0.7508353338891993,65810.6570593339,,1420,128,59723.112952999996,59995.202885999955,45.6759901102363,65796.05362999997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-175,batch,0,36666.66666666665,True,39419.63618099999,0.3495173333476487,39419.98662733335,,1420,128,24596.303097999993,24655.80245000001,115.88105998425196,39372.69706800001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-176,batch,0,77333.33333333336,True,55867.427612,0.4284116666326554,55867.85673466662,,1420,128,43117.932379,43236.440492000016,99.25178149606293,55841.41674200001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-177,batch,0,53666.66666666677,True,46761.09953299999,0.6075823332309938,46761.707749333225,,1420,128,32259.161259999986,32393.521031000007,112.85506521259823,46726.114312999984,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-178,batch,0,47666.66666666673,True,64341.054757,0.7165673332565348,64341.771914333265,,1420,128,28367.747690999975,28436.049314000004,282.29169118897624,64287.094094999986,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-179,batch,0,22999.99999999999,True,27379.79453600002,0.5326529999933882,27380.328093999993,,1420,128,15669.841417000014,15740.706060999997,91.38747359055117,27346.915206999995,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,111666.66666666619,True,65416.22826399998,0.9510533338357163,65417.18019733384,,1355,128,56391.91996500003,56447.118383999994,70.15854105511839,65357.25309800003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,38333.33333333333,True,50559.50772399999,0.6912896666904089,50560.19972466669,,1355,128,24512.729304999993,24572.049308999995,204.23611203149608,50510.035536999996,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-2,batch,0,28666.666666666635,True,27021.904172000006,0.8513303333756994,27022.75645133338,,1290,128,16202.035231999986,16257.417137999993,84.40944635433058,26977.41682499998,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,96666.66666666641,True,63905.533887999976,0.5825283336093889,63906.11751433357,,1355,128,56200.09870500002,56448.852773999984,58.30121333858276,63853.106867999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,2666.6666666666665,True,14144.314985999998,1.4371853333301488,14145.753236333334,,1355,128,2.0778490000026295,1161.5729990000004,96.62415142519681,13432.840229999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,61333.333333333496,True,47794.013828,0.33605266651193233,47794.35100166651,,1355,128,36219.913680999976,36456.07636,88.97607598425195,47756.03801,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,119999.9999999994,True,66379.74344700002,0.4229300006102221,66380.16714100061,,1355,128,59399.39459499999,59455.778388999985,54.23325174803182,66343.40136100003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,10000.0,True,19067.533120000007,0.6136549999951058,19068.14754999999,,1355,128,6984.160942000002,7202.733980999994,93.30461948031505,19052.420655000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,78333.33333333334,True,56143.388706,0.2564086666723142,56143.64577266664,,1355,128,47246.71067700001,47332.13532800002,69.14492000787392,56113.54016900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,44666.66666666671,True,41926.33655199998,0.4277833332935188,41926.7658383333,,1355,128,26109.38080499997,26161.386193,123.79619566141713,41883.503041999975,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,20000.0,True,25481.726809000007,0.707718000001023,25482.435583000013,,1355,128,14090.939184999996,14146.665756999993,88.98814094488186,25448.15965699999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,4000.0000000000005,True,16536.076688999998,1.1922120000065206,16537.269785999997,,1355,128,0.49905900000624115,81.22442200000535,125.30957924409441,15995.540985999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,63333.33333333351,True,69765.45326500002,0.42668466647910464,69765.8810706665,,1355,128,34473.709379000014,34538.430328999995,277.18552509448824,69740.992016,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-3,batch,0,24999.99999999998,True,29275.397811000006,0.3675370000166822,29275.766404000024,,1290,128,16434.848146000008,16516.68881399999,100.1425483937008,29234.792459999993,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,5333.333333333333,True,16460.374235000003,1.0678676666771025,16461.442981666678,,1355,128,0.05147000000249591,51.119229000008204,128.94323673228345,16426.91029400001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,92666.66666666647,True,61377.084782,0.4664333335426818,61377.552311333544,,1355,128,50701.923297999994,50760.018986999996,83.44304339370069,61357.28549799998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,119333.33333333275,True,66823.10500399998,0.17791966726576902,66823.28364566724,,1355,128,59631.95408200002,59689.17303200001,56.03140482677136,66805.16144499998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,32666.66666666662,True,35534.459085999995,0.38980133336963263,35534.84954633336,,1355,128,22254.719768000003,22308.001922000018,103.96034129133844,35510.965266,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,84333.33333333326,True,60222.548953,0.6702136667513514,60223.220997666744,,1355,128,49247.300362,49370.87665700002,85.27937531496048,60201.357322,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,107666.66666666625,True,64860.99257000001,0.6923843337744984,64861.685705333795,,1355,128,55436.99957599998,55494.184768,73.29230644881862,64802.307686999964,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,31333.333333333292,True,31560.335934999985,0.7559006667179347,31561.093034666726,,1355,128,19026.184535,19080.145961999988,98.0930786929134,31537.96695599999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,102666.66666666632,True,64400.72185900001,0.3296933336969232,64401.05316133369,,1355,128,53153.434788999984,53209.91624199999,87.95458954330698,64380.14911399998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,106666.66666666626,True,63663.462812000005,0.6270643337416004,63664.09083533372,,1355,128,54243.32839299998,54311.49573299999,73.15704201574843,63602.44006900004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,120333.33333333273,True,66534.45222600001,1.58409466726539,66536.03708566727,,1355,128,59221.93782699998,59278.60256899999,57.0357390000001,66522.141422,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,7333.333333333331,True,15874.117945000009,0.680766666675936,15874.799571666685,,1290,128,2972.7132209999922,3049.5533999999934,100.61065782677177,15827.106944000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,102999.99999999965,True,64193.10258499999,0.35221900034798637,64193.45555600034,,1355,128,54611.50326399999,54667.94118499999,74.77497520472468,64164.363036000024,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,20333.333333333332,True,27624.113831000017,0.7653696666523047,27624.88037866666,,1355,128,13898.580596000016,13966.801262000019,107.31522325196835,27595.834615,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,11000.000000000002,True,18859.86827800001,0.5056840000037255,18860.374998,,1355,128,5973.664210999999,6192.237249999991,99.54546260629913,18834.51100099998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,50666.66666666675,True,41311.178587,0.5036523332648812,41311.683067333266,,1355,128,27138.411148999978,27202.820658999997,110.69015369291331,41260.47017799999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,116999.99999999945,True,66525.856868,0.6111610005632429,66526.46913000058,,1355,128,59372.374474,59644.464406999956,53.93518028346466,66494.23230299997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,18666.66666666667,True,23124.151718999998,0.4419113333256064,23124.594543333304,,1355,128,14546.812665999994,14611.136159000012,66.91139433858265,23108.88324000001,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,56333.33333333346,True,48587.243016,0.5723056665374315,48587.81642666653,,1355,128,30429.19838,30481.927501000002,142.36961486614152,48562.868588999976,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,114333.33333333282,True,66914.86936799999,0.7372476671889672,66915.60748766722,,1355,128,59267.637017,59418.71126700002,58.815749047244196,66888.31139600003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,63666.666666666846,True,47011.34000800002,0.46653133313157014,47011.80722733315,,1355,128,36739.08974399998,36871.045243,79.64348292913373,46985.76757499998,False,True,False,0,0,0,0,0,0,0,0,0,0,
