request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-108,batch,0,37999.99999999999,True,30343.686649000007,0.39009900001474307,30344.077717000004,,1420,128,16885.393115000057,16945.249783000007,105.16847040157504,30301.645524000036,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-109,batch,0,93999.99999999978,True,47259.60734199998,0.46816600024612853,47260.07642900015,,1420,128,37338.508712000024,37405.650201999946,77.50969373228413,47249.38130600003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-11,batch,0,40666.66666666668,True,42701.030907000015,0.45459233331257565,42701.486435333325,,1355,128,19904.57830999992,19978.49089099998,178.67102648818852,42669.71125499992,False,True,False,1,1,5,0,1366,1110,0,0,0,0,
batch-110,batch,0,52333.33333333343,True,34553.268097,0.6822286666192667,34553.95120866661,,1420,128,22122.223367999937,22347.79188699997,95.59568957480298,34488.44446299995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-111,batch,0,109999.99999999955,True,55172.09238800001,0.5036860004565824,55172.59697300039,,1420,128,47419.03278999996,47536.800957999956,59.87190428346441,55140.532801999936,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-112,batch,0,46000.00000000005,True,49732.53768199993,0.47256300001663476,49733.010901999936,,1420,128,19744.377963000035,19809.80394700009,235.36612725984213,49701.30210900004,False,True,False,1,1,5,0,1436,1180,0,0,0,0,
batch-113,batch,0,112999.9999999995,True,54905.66935000004,0.43158000039511535,54906.10222500038,,1420,128,48841.193804,49058.23374199997,45.77970585039407,54872.256385000015,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-114,batch,0,47000.00000000006,True,32732.08481000006,0.6778969998322282,32732.764375999865,,1420,128,21322.588041000017,21404.44370900002,89.00949125984246,32708.649099000013,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-115,batch,0,33999.99999999996,True,26998.120924999967,0.8453039999949397,26998.96696399992,,1420,128,16444.940765999945,16511.392273999947,82.17215794488263,26947.25633300004,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-116,batch,0,79666.66666666666,True,65310.64743699994,0.6425423333666913,65311.29146733337,,1420,128,33199.881903,33265.03947599997,252.1986729842522,65294.270945,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-117,batch,0,8999.999999999998,True,8707.21903499998,0.34708199996202893,8707.56677299994,,1420,128,1357.2330870000542,1661.5555610000001,55.34265768504006,8690.073087000088,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-118,batch,0,41000.000000000015,True,31143.50855300006,0.6425199999284814,31144.15180200001,,1420,128,19963.37737900001,20042.360204000033,87.13298503149652,31108.24930300009,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-119,batch,0,105999.9999999996,True,51988.13103399993,0.13877300034437212,51988.27069800029,,1420,128,43478.853155000026,43538.47697200001,66.29916194488193,51958.470539000016,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-12,batch,0,89333.33333333318,True,45607.11834999995,0.4354606668357519,45607.55465466684,,1355,128,36856.88336400005,37157.22078099998,66.35349241732338,45584.11431800005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-120,batch,0,30666.666666666628,True,24260.276716000022,0.5119093333405544,24260.789260333353,,1420,128,13713.052364999952,13769.789076000052,82.3097287322828,24223.124624999968,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-121,batch,0,77000.00000000003,True,42463.606415000075,0.6066989999453654,42464.213782,,1420,128,31257.139973999983,31324.214993000056,87.33256128346414,42415.450276,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-122,batch,0,12333.333333333338,True,11581.342898000003,0.6124536665765845,11581.95613066664,,1420,128,3330.346740999971,3402.874014999952,64.11823040157448,11545.88927599991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-123,batch,0,113666.66666666616,True,56037.297463000075,0.2636693337763063,56037.561968333765,,1420,128,48837.84809500002,48897.922289999995,56.00715090551199,56010.83045500002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-124,batch,0,14333.333333333341,True,14121.593442999938,0.8959296666262162,14122.490113666572,,1420,128,4645.688062999966,4887.913321999918,72.31742072441001,14072.225753999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-125,batch,0,112666.66666666618,True,54716.580851000006,0.3815503338273629,54716.96307633374,,1420,128,49164.153035000025,49381.192973,41.66605411023651,54672.781845000034,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-126,batch,0,11333.333333333336,True,11299.433630999942,0.45058466662339924,11299.884794666581,,1420,128,335.4842920000465,449.05206500004624,85.17578689763761,11266.377001000023,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-127,batch,0,18000.000000000007,True,16739.451955000048,0.5744459999732499,16740.027107999937,,1420,128,6204.373916000009,6268.05127199998,82.15354486614211,16701.551470000028,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-128,batch,0,97666.6666666664,True,51851.76986299996,0.6594613336119437,51852.43031533355,,1420,128,41981.44867799999,42102.64772000005,76.41715518110233,51807.62642800005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-129,batch,0,61666.66666666683,True,37069.586625000054,0.6331173331091122,37070.22036733315,,1420,128,25003.577160999954,25064.040844000032,94.26235014960571,37035.35931299996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-13,batch,0,6666.666666666665,True,8309.733753000046,0.34712233332356845,8310.082225333303,,1355,128,325.47892300010517,389.00710699999763,62.066577291338625,8271.462423000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-130,batch,0,58333.333333333474,True,35530.37455699996,0.4514856665309708,35530.826744666454,,1420,128,22755.935186999977,22824.01197799993,99.69018392913463,35484.66533700003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-131,batch,0,20999.999999999996,True,22995.444442999997,1.2325229999987641,22996.677773999978,,1420,128,10438.067961,10495.764480000049,98.22610426771655,22970.47972200005,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-132,batch,0,61000.00000000016,True,35669.79815800005,0.3270749998591782,35670.12638599988,,1420,128,23450.281731000017,23508.208794000097,95.11390476377868,35587.67469899999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-133,batch,0,34666.666666666635,True,27979.11806500008,0.5275753333080502,27979.646434333292,,1420,128,17610.033326000008,17667.10664499999,80.88428651181074,27939.411031999953,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-134,batch,0,90999.99999999983,True,70873.15198500005,0.45061900004839117,70873.60334900007,,1420,128,35950.93628899997,36021.65889999992,273.33542120472487,70735.25739299998,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-135,batch,0,29333.3333333333,True,21163.051525000013,0.40662166668425925,21163.45905866672,,1420,128,11829.6358959999,11891.269206999936,72.74274748818952,21129.598138000005,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-136,batch,0,77666.66666666669,True,43798.57245899996,0.4596733333528391,43799.03285433329,,1420,128,31623.181725999984,31683.175774999996,95.11711642519688,43763.049561,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-137,batch,0,86999.99999999988,True,47035.10536099998,0.7428660001096432,47035.84916600005,,1420,128,39166.36103899998,39466.698455999904,59.21699640944956,46987.257,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-138,batch,0,58666.66666666681,True,36317.41542900011,0.4487683330580694,36317.8654393331,,1420,128,23422.525748,23488.836741,100.72509719685068,36280.924085000035,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-139,batch,0,98666.66666666638,True,51282.02047900004,0.45533033357969543,51282.47652333357,,1420,128,42964.69033199992,43224.254463999954,63.14811070866185,51244.06452400001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-14,batch,0,30333.333333333296,True,22998.585236000054,0.44115366665664624,22999.027048666678,,1355,128,13643.644202000018,13709.343112999932,72.9780098346461,22977.550361999987,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-140,batch,0,108666.66666666623,True,54541.984556999974,0.41194933385213517,54542.39747033375,,1420,128,45925.55749600001,45986.94285900001,67.21090719684985,54522.72807299994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-141,batch,0,82333.33333333328,True,42833.15533199994,0.4529166667452955,42833.60881566671,,1420,128,31478.589210999984,31615.920933999972,88.04937318110281,42798.19132800003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-142,batch,0,104666.6666666663,True,52785.23798599997,0.5123723336737385,52785.75103733374,,1420,128,41852.19785700008,41929.95604500004,85.16285266141689,52745.63833299999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-143,batch,0,333.3333333333333,True,6054.5831520000775,0.9415796665734888,6055.5255926666405,,1420,128,0.03246400001444272,74.16208500001176,46.95650196062945,6037.637833999952,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-144,batch,0,107999.99999999958,True,54652.61539099993,0.599533000468,54653.21568400043,,1420,128,45008.20376299998,45118.00055200001,74.97832165354322,54640.247402,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-145,batch,0,35666.66666666664,True,28588.293854000083,0.752178333300435,28589.04673533334,,1420,128,17623.548774000028,17771.057883000027,84.76803736220526,28536.598628000094,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-146,batch,0,93666.66666666645,True,46560.10623599991,0.4651643336046618,46560.572153333625,,1420,128,37570.07373399995,37627.92897500003,70.15006106299163,46536.98672999997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-147,batch,0,111333.33333333286,True,55487.897958000074,0.6348166670022692,55488.53390866702,,1420,128,47101.898812999934,47224.19332999994,64.737727519685,55445.88472499993,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-148,batch,0,3000.0,True,6144.72669700001,0.8021329999792215,6145.529605999968,,1420,128,331.27142099999674,451.2216419999504,44.53481987401642,6107.143766000036,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-149,batch,0,45666.666666666715,True,32555.684294999992,0.4460333332190203,32556.13175733322,,1420,128,19162.089754000022,19230.74322499997,104.65519416535479,32521.952884000028,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-15,batch,0,99999.9999999997,True,49948.97459200001,0.484496000353829,49949.459696000304,,1355,128,41648.69149099991,41908.255622999946,63.14811070866185,49928.065683,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-150,batch,0,110333.33333333288,True,55180.02098200009,0.37717966699801764,55180.398943667,,1420,128,48078.825846999964,48201.12036399996,54.67075864566966,55144.306712000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-151,batch,0,67000.00000000017,True,59212.596972999905,0.1391699998976037,59212.736813999865,,1420,128,29651.16484300006,29725.423067000065,232.028736370078,59193.07258599997,False,True,False,1,1,5,0,1420,1164,0,0,0,0,
batch-152,batch,0,95999.99999999975,True,46626.63948599993,0.4617600002347899,46627.10191800022,,1420,128,38001.03797199995,38124.39041699997,66.68804631496059,46593.77229899997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-153,batch,0,113333.33333333283,True,55442.95779499998,0.2983736671922088,55443.25732866718,,1420,128,48744.853511999965,48804.371328,51.89920641732255,55395.570542999965,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-154,batch,0,31999.999999999956,True,26166.099651999957,0.4434679999576474,26166.54392800001,,1420,128,15333.565336999982,15402.47835499997,84.54909945669354,26140.21398600005,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-155,batch,0,117333.33333333278,True,55745.30593599991,0.3318036672226299,55745.638512667145,,1420,128,49502.99117700001,49561.52052699997,48.36004993700852,55703.24686900005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-156,batch,0,86666.66666666656,True,47369.168223999965,0.47596233343938366,47369.64504833349,,1420,128,39509.55154899998,39809.888965999904,59.21699640944956,47330.44751,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-157,batch,0,39333.333333333336,True,30172.300972000015,0.49890566663179925,30172.80086666665,,1420,128,17917.58118000007,17976.952854000047,95.75864274015693,30138.300481999977,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-158,batch,0,54000.00000000011,True,49789.75767999998,0.4136169998218975,49790.17204299987,,1420,128,22590.844236000066,22651.082212999994,213.5644763228351,49773.770706000054,False,True,False,1,1,5,0,1424,1168,0,0,0,0,
batch-159,batch,0,80999.99999999997,True,42153.046461000034,0.1493979999622752,42153.19658499993,,1420,128,32810.95044199992,32948.28216499991,72.18484487401568,42115.7574639999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-16,batch,0,45000.000000000044,True,32733.254263999923,0.43954099999155005,32733.694593999986,,1355,128,19229.32971700004,19294.68095000004,105.69386286614088,32717.801533999933,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-160,batch,0,30999.99999999996,True,25232.304319000035,0.4179339999836884,25232.722950999916,,1420,128,13829.393537000102,13886.93085700004,89.12458145669294,25205.75270200004,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-161,batch,0,92999.9999999998,True,47226.978548000036,0.45165800020186,47227.43082900024,,1420,128,37034.08337999997,37094.023666,79.57079753543265,47199.51495299995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-162,batch,0,17000.00000000001,True,17153.236163999965,0.6530529999508872,17153.89006099997,,1420,128,5034.1882850000275,5099.43014800001,94.77217308661392,17135.496129999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-163,batch,0,21666.66666666666,True,22749.84939400008,0.8186033333004161,22750.669081333286,,1420,128,10217.406240999935,10274.63347999992,98.08640597637843,22731.60703899998,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-164,batch,0,31666.666666666624,True,26121.77041399991,0.43521433337900817,26122.20650533334,,1420,128,14206.209189999981,14263.394896000023,93.15167696062987,26093.657870000017,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-165,batch,0,65666.66666666686,True,42639.13639500004,0.29259833308969974,42639.42973133316,,1420,128,30029.700969000034,30257.285646000015,97.1952172283468,42601.07823400006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-166,batch,0,75666.66666666672,True,41356.24778100009,0.922933333185938,41357.17158433318,,1420,128,29788.171731000035,29847.019559000044,90.14189395275581,41295.04009100003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-167,batch,0,52666.666666666766,True,36270.74554799992,0.42766833325913467,36271.173940333254,,1420,128,21810.063374999914,22035.631893999947,111.92351734645645,36249.918596999916,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-168,batch,0,66000.00000000019,True,42971.16376400004,0.28462299974307825,42971.44903499975,,1420,128,29698.135535000005,29925.720211999986,102.44812755118126,42936.632411000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-169,batch,0,26333.33333333331,True,22781.939340000008,0.5100256666992209,22782.450080666764,,1420,128,10611.463068000034,10669.668003000083,95.25236166929137,22766.717935000088,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-17,batch,0,18333.33333333334,True,17866.236361999996,0.5169866666392409,17866.754113666615,,1355,128,6992.331597000089,7055.490759999998,84.8876518110236,17836.222539999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-170,batch,0,96333.33333333308,True,48568.70419500001,0.6664476668447605,48569.3717336668,,1420,128,37890.03708000007,37956.62225400008,83.22924951968488,48526.73694300006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-171,batch,0,91333.33333333315,True,45997.61443399996,0.6131276668384089,45998.228425666864,,1420,128,36723.77187799998,36781.295872999974,72.4592042125984,45983.61480799997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-172,batch,0,106999.99999999959,True,53384.18628700003,0.8842150003829374,53385.07127600042,,1420,128,45447.06626300001,45506.828498999996,61.837834456692725,53360.23347499997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-173,batch,0,15333.333333333343,True,18104.60057299997,0.3468596665925361,18104.947978666587,,1420,128,5340.1411349999535,5405.486832999941,99.7787226220478,18077.38460600001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-174,batch,0,116666.66666666612,True,55051.72391400004,0.3860513337485827,55052.11069233382,,1420,128,48800.70533599996,48861.36428500003,48.36693611023599,55003.965171,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-175,batch,0,36666.66666666665,True,29107.786755999994,0.43384033335769345,29108.221233333323,,1420,128,16618.361869999942,16765.87097899994,96.821272826772,29062.172627999986,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-176,batch,0,77333.33333333336,True,43396.81517600002,0.5155056666126256,43397.332032666556,,1420,128,31570.69032499999,31628.43263399998,92.1265214094484,43328.500852999925,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-177,batch,0,53666.66666666677,True,49278.38278199999,0.4363283331940693,49278.82001033322,,1420,128,22216.998689000095,22283.13708400003,212.27072749606282,49241.51947600001,False,True,False,1,1,5,0,1425,1169,0,0,0,0,
batch-178,batch,0,47666.66666666673,True,33469.09700200001,0.4294773332276236,33469.52727233327,,1420,128,21094.364423000003,21175.222612000085,96.64306901574733,33448.892377,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-179,batch,0,22999.99999999999,True,22315.345408999972,0.4586430000017572,22315.804602999946,,1420,128,11128.584638000008,11195.902798000021,87.36016268503894,22290.643458999966,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-18,batch,0,111666.66666666619,True,55211.158701000044,0.3802243337531763,55211.53965333383,,1355,128,50171.89832600002,50388.93826399999,37.69196338582714,55175.817614000036,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,38333.33333333333,True,30446.361979000016,0.7043356665690226,30447.0673666666,,1355,128,17619.86785900001,17685.05355499997,100.21518730708678,30412.38234299999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,28666.666666666635,True,21470.52535900002,0.5670173333101047,21471.09294433335,,1290,128,11370.306539000012,11421.249445000058,79.01088576377923,21455.63193700002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,96666.66666666641,True,49260.95890900001,0.7130543335733819,49261.67258733358,,1355,128,38194.039930999905,38255.57146999995,86.03474155905482,49181.983647999914,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,2666.6666666666665,True,5351.115134999986,0.8309843333336175,5351.946853333288,,1355,128,686.1265100000082,806.0767309999619,35.6632034488189,5335.3035689999615,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,61333.333333333496,True,36528.55574799992,0.4405626665402451,36528.99724966653,,1355,128,24133.351454000036,24197.43084999993,96.89033483464587,36502.503373999956,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,119999.9999999994,True,55551.37220500001,0.714909000521402,55552.08830100059,,1355,128,48741.774728,48796.064065,52.91900871653578,55516.77817200004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,10000.0,True,10245.659862000026,0.3819129999556026,10246.04298600002,,1355,128,351.9714640000302,656.2939379999762,75.31329532283473,10221.082443999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,78333.33333333334,True,63334.533653999984,0.384044666589034,63334.91869066666,,1355,128,31365.111705000003,31484.28692999994,250.48026723622056,63295.28086899995,False,True,False,1,1,5,0,1355,1099,0,0,0,0,
batch-26,batch,0,44666.66666666671,True,31938.757393000058,0.40535433322475,31939.163471333246,,1355,128,19067.559867,19122.93470999998,100.80805507086606,31925.55770399997,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,20000.0,True,21195.338120000088,0.4387849999147875,21195.77765600002,,1355,128,9527.549111999975,9580.017874999954,91.22965882677164,21166.184545999953,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,4000.0000000000005,True,49331.34677099997,0.47196100001656305,49331.81956499993,,1355,128,4347.485656999993,4409.576954000045,265.1276464094488,38080.788048000046,True,True,False,1,1,5,0,1403,1147,0,0,0,0,
batch-29,batch,0,63333.33333333351,True,36802.16147099998,0.6529366664835834,36802.815060666486,,1355,128,27560.616470000015,27760.182527999972,70.88315853543357,36762.343662000036,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,24999.99999999998,True,23570.28476200003,0.164310999934969,23570.450180999957,,1290,128,11163.777885999934,11235.129633999917,96.80392357480346,23529.227927999957,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,5333.333333333333,True,8235.294258000067,0.5079946665773605,8235.803139666587,,1355,128,306.25364100001207,372.46282900002825,61.451497795275365,8176.803049,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,92666.66666666647,True,47424.763419999974,0.4495053334494514,47425.21405333343,,1355,128,36627.40795800005,36682.90823100005,84.2272706062992,47379.77159800005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,119333.33333333275,True,56179.782845999966,0.7317316673152163,56180.51570566729,,1355,128,48514.608922000094,48568.66160000004,59.48259339370058,56122.95096100002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,32666.66666666662,True,27281.917516000023,0.8873013333641211,27282.80568433331,,1355,128,17142.439147000005,17214.84300399993,79.08065373228386,27258.08602799998,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,84333.33333333326,True,47015.11759799996,0.4683576667048328,47015.58684966676,,1355,128,34241.71566500002,34297.446835000075,100.00504835433077,46998.08797600008,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,107666.66666666625,True,54862.19481700005,0.527964333628006,54862.723346333725,,1355,128,45343.19132600001,45452.98811500004,74.00514796850398,54851.64190700004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,31333.333333333292,True,25952.588938000077,0.4661346666807731,25953.055803666757,,1355,128,13951.890152000033,14004.947504000029,93.81560259055098,25919.529033000003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,102666.66666666632,True,51943.73509299999,0.46169733366241417,51944.19768233365,,1355,128,42295.58691299996,42550.06325199997,73.84265908661467,51928.080956000034,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,106666.66666666626,True,52833.08573800002,0.3971073336970221,52833.483470333704,,1355,128,44082.06179199999,44150.982796,68.15784250393764,52807.02879400008,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,120333.33333333273,True,55537.2701,0.7746566673176858,55538.045651667286,,1355,128,49331.136743,49385.289137999964,48.13690247244074,55498.67575199994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,7333.333333333331,True,8568.362458000025,0.43507766656603053,8568.799039666601,,1290,128,346.9397860000072,407.0225969999228,64.06523183464584,8543.307039999945,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,102999.99999999965,True,52048.687499000036,0.5220190003001335,52049.21016400033,,1355,128,41960.76480099998,42215.24113999999,77.30394510236229,52032.842168,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,20333.333333333332,True,22917.582935000042,0.4358256666137095,22918.01975766657,,1355,128,9599.916688000008,9652.955051999925,104.10807614960676,22874.680722999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,11000.000000000002,True,10945.751273000042,0.29838299997209106,10946.050639999954,,1355,128,668.6601779999819,782.2279509999817,79.73908629133805,10909.091909999916,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,50666.66666666675,True,34825.69004699997,0.443181333253051,34826.13416733318,,1355,128,20663.582754000003,20716.342241000006,110.78911148818972,34786.5594000001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,116999.99999999945,True,55192.00499300007,0.40835900051661156,55192.41417400053,,1355,128,49768.19171399996,49822.96374999999,42.081044503937264,55167.25640200002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,18666.66666666667,True,17837.00520700006,0.4809853332972125,17837.48691333335,,1355,128,7569.568202000028,7631.383395999933,79.97378129133934,17788.053620000028,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,56333.33333333346,True,36323.505541000035,0.38769166644669895,36323.89389966647,,1355,128,21835.10778699997,21939.12312599991,112.82123706299234,36267.42023299994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,114333.33333333282,True,55728.04698699997,0.28078366722184,55728.32841266722,,1355,128,48274.68373299996,48329.731799999994,57.89226906299194,55682.04997099997,False,True,False,0,0,0,0,0,0,0,0,0,0,
