request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-59,batch,0,43333.333333333365,True,30759.412487000078,0.26866066662023513,30759.681957666657,,1355,128,19555.350955999984,19652.88130299996,87.28039290551214,30737.491202,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,60333.33333333349,True,35368.890029,0.8481296665650007,35369.7391766666,,1290,128,28996.171974000048,29048.262212000052,49.42729786614116,35325.52904099998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,43666.6666666667,True,31268.71316200004,0.39171933326542785,31269.105572333276,,1355,128,19194.56806300002,19292.098409999995,93.92926883464581,31221.115552000014,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,31333.333333333292,True,25970.093192000037,0.7747956667571998,25970.868958666757,,1355,128,14987.287932999949,15057.681676000015,85.50879666141755,25917.298852000044,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,57000.00000000013,True,35868.09651800001,0.9572389999448205,35869.055738999916,,1355,128,29028.741672000026,29241.625102000056,51.98764500787405,35844.05601800006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,1333.3333333333333,True,8411.459087000025,0.7001476666346207,8412.159971666711,,1355,128,0.04351300003690994,378.26131400004215,62.834480362204786,8358.24032000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,54333.333333333445,True,35941.558776999955,2.675462666616113,35944.23584666652,,1355,128,28602.625224999996,28655.40797699998,57.002991834645954,35894.78794000002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,8333.33333333333,True,12107.590695999988,0.504589666661559,12108.096408666712,,1355,128,291.9104300000299,401.9027399999686,91.7643763622048,12055.978537999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,58666.66666666681,True,35908.04372399998,1.5365513331744296,35909.5810883332,,1355,128,29481.79041200001,29537.68887199999,49.74804535433082,35855.690632000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,13333.33333333334,True,13505.256901999928,0.5315576667044297,13505.789199666651,,1355,128,40.533973000037804,100.71356399998876,105.1477762755905,13454.481150999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,58000.00000000014,True,35758.773311000026,2.2275819999322266,35761.00202699991,,1355,128,28634.362247000012,28692.431674999967,55.4275582204725,35731.731568999974,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,49666.666666666744,True,33588.90486999996,0.7583823332879547,33589.66398333325,,1355,128,24336.782578,24394.745917000022,71.6980281181099,33500.39548799998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,41666.666666666686,True,27215.49418799998,0.7109693333404721,27216.20686933329,,1290,128,18195.75958000007,18256.800416000035,70.34533648031471,27190.658149000003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,42333.33333333336,True,29799.805168000035,0.3984756666568501,29800.204618666725,,1355,128,19820.902212999954,19920.454727999982,77.51357153543313,29764.67831299999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,20999.999999999996,True,20760.54543199996,0.4663140000502608,20761.01230300003,,1355,128,9250.473572000032,9306.247504999988,89.92730552755904,20727.015306999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,33333.33333333329,True,29198.430782999934,0.4255836668107804,29198.857206666842,,1355,128,15930.261674000008,15992.603834000078,103.76289511810954,29170.49151399999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,45666.666666666715,True,30425.113132000093,0.4724423332618244,30425.58622533329,,1355,128,21509.949619000054,21570.41631100003,69.34976386614154,30377.836322000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,15000.00000000001,True,17343.73178300007,0.2981090000275799,17344.030624000083,,1355,128,4398.44575799998,4535.006990000056,100.58826011811024,17309.716025000056,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,55666.66666666679,True,35431.79125699999,2.723467333339613,35434.515619333295,,1355,128,28190.27260500002,28243.10227800004,56.36224583464518,35401.107498999976,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,45000.000000000044,True,30546.743841999956,0.8451880000848178,30547.590043000015,,1355,128,20240.805102000082,20303.129732,80.36320660629931,30509.256971000013,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-77,batch,0,26999.999999999975,True,22291.46826400006,0.45701700003064616,22291.92596600001,,1355,128,11433.165766000002,11484.73961500008,84.72155151968502,22244.376658000077,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,18333.33333333334,True,18743.739170000026,0.6211426666595798,18744.36131766663,,1355,128,6339.374149999912,6396.7165559998875,96.88990885826827,18701.734980999958,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,31999.999999999956,True,29426.933994000025,0.4892000000609187,29427.424182000097,,1355,128,16335.484805999953,16387.610434999944,102.40405781102375,29392.92577699996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,16000.000000000011,True,18785.475906999978,0.4813960000547013,18785.958401000018,,1290,128,4659.824746999902,4717.259809999973,110.31645081889774,18727.449063999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,25666.666666666646,True,22696.223491999946,0.3564113334277863,22696.580877333417,,1355,128,10876.246752000043,10936.982736999995,92.43344773228351,22676.030599,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,43000.00000000003,True,30696.046862999992,0.4232250000768545,30696.47098300004,,1355,128,19134.822912999993,19234.37542800002,89.83062194488144,30642.864414999964,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,23333.33333333332,True,19664.936700999988,0.8464986666467667,19665.784211666618,,1355,128,10036.233908999975,10104.588468999964,75.03354207874081,19633.848313000046,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,47000.00000000006,True,31896.319634000065,0.5479420000256141,31896.86872300001,,1355,128,21469.376280999997,21522.13046899999,81.59943188976433,31885.25831900006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,36333.333333333314,True,29567.964323999946,0.4105346667984122,29568.375877666767,,1355,128,17298.610881999935,17351.180645,95.74814741732307,29511.19536700003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,23999.999999999985,True,22370.882058000007,0.4064590000325552,22371.28920300006,,1355,128,10743.120435999914,10794.736416999967,90.80724666929078,22327.256743999897,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,39000.0,True,28558.782689000054,0.4035670000348546,28559.187089000035,,1355,128,18258.417366999995,18329.162683999926,80.20095154330734,28514.68352999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,48000.000000000065,True,32928.71848000004,0.7886269999062279,32929.50793199998,,1355,128,22255.00454600001,22306.074975000003,83.30701090551162,32886.06535999998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,5333.333333333333,True,13156.200356999989,0.5779206667284598,13156.779092666624,,1355,128,335.258060000001,410.78796299996156,100.18051912598503,13133.71389200006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,29999.999999999964,True,24028.62139000001,0.681697000004533,24029.30431800007,,1355,128,12292.237514000022,12353.35093599997,91.83585503149598,24016.50452499996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,56333.33333333346,True,35121.10231600002,0.7641326665179804,35121.867284666565,,1290,128,29695.32757100001,29908.21100100004,40.85917181102353,35097.32582100003,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,32666.66666666662,True,3350.326586999927,0.48910733346474444,3350.816223333368,,243,64,717.140603999951,785.4951639999399,40.42323188888899,3332.1587729999464,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,21666.66666666666,True,3004.6777569999676,0.688504333425044,3005.3674473334695,,243,64,209.8613870000463,248.0744130000403,43.13172012698415,2965.372781000042,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,6666.666666666665,True,2643.536913999924,0.45781333346894826,2643.9954903333955,,261,64,192.1317280000494,224.32546800007458,37.86720173015857,2609.9591770000643,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,51000.00000000009,True,11911.529689999952,0.5957209999678525,11912.126322999939,,261,64,9029.859284000053,9074.168757000052,44.104501047618285,11852.752323000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,28666.666666666635,True,3192.773486999954,0.17864833341718622,3192.9528493334374,,261,64,0.0395289999914894,123.33686400006627,48.04305965079233,3150.049621999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,44333.33333333337,True,11910.130922999997,0.7131756666467481,11910.845089666622,,261,64,8588.676572000055,8639.30252299997,51.20437434920715,11865.17810700002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,34333.3333333333,True,3945.184231999974,0.6249476667790077,3945.810216666814,,261,64,1297.6672899999357,1338.6360969999487,40.77113414285714,3907.2175479999487,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,59666.66666666682,True,18846.184642999902,7.799264333243627,18853.985228333157,,261,64,16015.401693000058,16073.008647000051,43.56420006349202,18817.55325100005,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,6333.333333333332,True,2618.6762890000637,0.44412366662527347,2619.121166666673,,261,64,136.9304979999697,172.5380730000552,38.50262020634928,2598.20314600006,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,17000.00000000001,True,2921.8705130000444,0.7943379999915123,2922.6656620000995,,261,64,238.61080899996523,273.7940600000002,41.49993455555504,2888.2899369999677,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,19666.666666666668,True,3137.9546440000468,0.35062933341123426,3138.306398333384,,261,64,250.90448000003107,289.1166389999853,44.5984175079365,3098.816941999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,5666.666666666666,True,2508.3241030000636,0.6210833333852861,2508.9461863334463,,261,64,0.06265599995458615,75.59255899991513,38.23498879365248,2484.396853000021,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,10333.333333333334,True,3388.332708000007,0.48346466667226196,3388.817481666706,,243,64,172.1821410000075,235.21989800008214,49.72262576190393,3367.7453210000294,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,24666.66666666665,True,2681.4759799999592,0.6113623334158547,2682.0886503334123,,261,64,0.05950799993570399,57.4019139999109,40.910389984127335,2634.756482999933,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,7666.666666666664,True,2642.4170010000125,0.6094583334288473,2643.0274033334626,,261,64,181.44215699999222,215.56934399995953,38.00341766666695,2609.7846569999774,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,58333.333333333474,True,17997.274022999933,1.2508906665971153,17998.525453666618,,261,64,15133.925756000053,15182.301675000075,44.38297792063485,17978.42928400007,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,19333.333333333336,True,2911.2867490000554,0.3905666666241814,2911.678502666632,,261,64,38.32545099999152,174.88668300006793,42.47956784126927,2851.099457000032,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,20666.666666666664,True,2845.009829000105,0.18004033336183056,2845.190577333369,,261,64,0.0463869999975941,57.481450000068435,43.446463111110226,2794.608626000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,22333.333333333325,True,2919.3317579999984,0.43239966669261776,2919.764956666654,,261,64,156.81524399997215,204.50626599995303,42.88680806349288,2906.3751740000043,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,12000.000000000004,True,3099.3472190000375,0.8368070000415173,3100.1846370000976,,261,64,427.12575600000946,490.214519999995,39.99590331746038,3009.956428999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,38666.666666666664,True,5878.790448000018,0.40615633338347834,5879.197614333407,,261,64,3051.8026500000133,3114.658112000029,43.26643141269862,5840.443291000042,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,25999.999999999978,True,2618.6753519999684,0.47269900005630916,2619.1486420000274,,261,64,186.9641609999917,222.44263799996133,37.736809634919965,2599.861644999919,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,3666.666666666667,True,2516.8366060000835,0.676608333378681,2517.514303333428,,261,64,0.03283500007000839,49.31492800005799,38.6220243015862,2482.5024589999884,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,27999.99999999997,True,2989.9794049999855,0.5480400000124064,2990.5282340000667,,243,64,0.047570999981871864,39.24612600008004,46.259818111110015,2953.6146670000107,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,11000.000000000002,True,3057.2386740000184,0.8076340000116033,3058.047054000099,,261,64,0.032283999985338596,39.75207899998168,47.50911546031804,3032.8263530000186,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,29333.3333333333,True,3464.825757999961,0.2162556668281468,3465.0428086667944,,261,64,381.24080299996876,423.00343700003395,47.965345920634455,3444.820230000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,1999.9999999999998,True,2551.9748070000787,0.6045960000164996,2552.5804100000187,,261,64,70.05049399992913,139.73849599994992,37.8343812380954,2523.3045139999604,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,27333.333333333307,True,2676.1584070000026,0.39559066681249533,2676.5546906667623,,261,64,0.03728000001501641,37.027418999969086,41.60872853968172,2658.3773169999176,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,33999.99999999996,True,4279.174693999948,0.44779000006656133,4279.6230870000045,,261,64,1639.3891980000035,1680.3580050000164,40.77113414285714,4248.939456000016,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,46000.00000000005,True,11515.437829000006,0.8285070000511041,11516.267405999997,,261,64,8007.078529999944,8086.330104000012,54.044920587301235,11491.16010099999,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,9333.333333333332,True,3389.361870000016,0.36959266662961454,3389.732666666646,,261,64,189.53839699997843,224.8682839999674,50.0235106666665,3376.349455999957,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,24999.99999999998,True,2794.5957620000854,0.575260999994498,2795.171617000051,,261,64,199.60792399990623,246.452551999937,39.586845952381765,2740.423846999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
