request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-18,batch,0,28333.333333333303,True,21904.22025000004,0.297797666689803,21904.51896966664,,1355,128,11517.367922999994,11604.001726000035,80.89925329921238,21878.206895000007,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,46666.66666666672,True,26725.166049999985,0.4010223332215901,26725.57152733327,,1355,128,17221.11691300006,17285.48067500003,74.1772365118109,26705.989712000017,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,20000.0,True,17672.26164600004,0.38896099999874423,17672.651195999948,,1290,128,6144.902861000048,6207.136530000014,90.11086835433093,17651.216811000042,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,31666.666666666624,True,25138.935858999957,0.1949283333715357,25139.131434333423,,1355,128,14818.388761999984,14884.696752000025,80.50614092125964,25108.976649,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,53666.66666666677,True,30896.712924999974,0.3922703332364108,30897.10572533329,,1355,128,22900.174339000045,22954.262760999994,62.3006646299215,30866.447169000025,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,52666.666666666766,True,29919.884984999953,0.4864663333137287,29920.37271333322,,1355,128,21748.040135999985,21803.851818,63.57758522834611,29878.205141999955,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,23666.666666666653,True,20437.081331,0.712553333357846,20437.794394333425,,1355,128,8576.97764400001,8630.392354000036,92.65807538582659,20397.967928000013,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,30999.99999999996,True,23191.745138000046,0.6955690000722825,23192.441222000012,,1355,128,13075.122549000014,13135.958216000006,78.94763751181118,23162.308180000025,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,15333.333333333343,True,15833.58700499997,0.5055006666339068,15834.093184666643,,1355,128,3991.2421890000473,4054.039774000046,92.47729303937005,15798.655990000043,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,6999.999999999998,True,11395.519027999966,0.4351250000240725,11395.954919000018,,1355,128,368.0929050000259,428.8871520000157,86.0998503858265,11363.568150999981,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,34999.99999999997,True,26697.115762999943,0.6369120000044859,26697.75353600005,,1355,128,15224.230304999992,15298.920430000067,89.6388849055113,26683.058813000003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,16333.333333333345,True,16972.82059600002,0.6798296666374881,16973.50165466662,,1355,128,4300.248426999986,4411.356858999966,98.51521868503954,16922.78963199999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,7999.999999999997,True,11357.703256000037,0.5452579999882801,11358.249473,,1355,128,687.2578370000042,801.4763059999837,82.9354945669292,11334.284115999992,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,49333.33333333341,True,28670.22348900002,0.5531626666197553,28670.77755666662,,1290,128,19605.659361999984,19668.531873999997,70.7424022755903,28652.816962999965,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,45333.33333333338,True,25861.922825999955,0.6364196666481803,25862.560065666687,,1355,128,16819.483822000053,16872.566906000087,70.36315781102338,25808.687948000057,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,48666.66666666674,True,28142.510934000027,0.7152043332325775,28143.226686333262,,1355,128,18862.479933999908,18914.626065999983,72.28805733858214,28095.209347999913,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,30333.333333333296,True,22057.61658200004,0.37380466670811074,22057.991765666713,,1355,128,12379.943137999988,12441.11823899999,75.19721911023679,21991.165066000063,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,51333.33333333342,True,29623.510950000084,0.7331126665803822,29624.244673666683,,1355,128,20310.335786999985,20363.84487999999,72.815620385827,29611.42866900002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,2333.333333333333,True,14003.063962999988,0.7479116666786467,14003.813179666678,,1355,128,332.57668799996054,393.80574799997703,106.99282359842539,13981.894345,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,50333.333333333416,True,29412.32783299995,0.4994536666345084,29412.828146666583,,1355,128,20835.751715000013,20898.366375000023,66.82361958267778,29384.9660620001,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,53333.33333333344,True,30823.161845999948,0.46972466657280165,30823.633347666488,,1355,128,22904.669420999995,22957.41034399998,61.54293447244119,30773.363022000012,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,57333.33333333347,True,31765.18451600009,0.4343346664654746,31765.619980666543,,1355,128,24479.98828000004,24533.22695600002,56.84973977952807,31753.143908000086,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,21999.999999999993,True,19604.895864999948,0.4260110000018358,19605.322581999986,,1355,128,6634.943318000012,6743.156646999978,100.90956832283472,19558.671823999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,22666.666666666657,True,19710.35483100002,0.3907293333895723,19710.746201333335,,1355,128,7987.994197999968,8056.104325999968,91.35367650393697,19658.021241999963,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,42000.00000000002,True,25576.249637000044,0.5079239999759011,25576.758489999975,,1290,128,15946.86087299999,16174.53964899994,73.7053392992133,25535.11774000003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,13666.666666666673,True,13085.59182099998,0.5726103333358878,13086.165507333306,,1355,128,987.3052560000133,1171.0582489999979,93.45459978740163,13039.792422000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,27666.66666666664,True,21719.41658600002,0.49967833336950207,21719.91700433341,,1355,128,9972.485234000033,10027.641731000018,91.79108813385827,21685.10992400002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,20333.333333333332,True,19542.825867000032,0.41217266669946184,19543.238917666655,,1355,128,6995.393180000008,7054.7507160000005,98.10870799212557,19514.55663099995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,36666.66666666665,True,25743.222865999996,0.34539333341854217,25743.569248333413,,1355,128,15325.955342000043,15398.117153000043,80.87839523622063,25669.673348000062,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,14333.333333333341,True,14261.861498999962,0.5307786667003711,14262.39321666668,,1355,128,2310.822739999992,2378.393725999956,93.3265257637796,14230.862497999966,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,29666.66666666663,True,22119.837782000046,0.7780433333550718,22120.61694833335,,1355,128,11862.580826000056,11917.204538000022,79.74712438582661,22045.089335,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,47666.66666666673,True,27690.712780000013,0.43595533327334124,27691.149440333218,,1355,128,17817.62873999992,17869.33073499995,77.22981325196892,27677.517018000002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,56666.666666666795,True,31652.944431000036,0.6866273332661876,31653.632474333222,,1355,128,23049.41485799998,23102.49091000003,67.0843818503938,31622.20740500004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,33666.66666666663,True,25596.446758999948,0.4610763334085277,25596.90857933333,,1355,128,15406.69756200009,15464.249299000017,79.35694872440945,25542.581787000017,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,41333.33333333335,True,24692.841000000044,0.7153856665809144,24693.55779866669,,1355,128,16604.564513000012,16832.24328899996,61.248468480315516,24610.798786000032,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,51666.66666666676,True,30158.096623000005,0.40483733323526394,30158.5034653333,,1290,128,20818.15942000003,20869.764110000004,72.73794884251966,30107.483613,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,24333.333333333318,True,22181.819837000035,0.43929566669476117,22182.260084666665,,1355,128,9291.90443300007,9345.996615000047,100.76164859842487,22142.725987000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,40000.00000000001,True,46358.608894999976,0.2911779999976716,46358.90112300001,,1355,128,16077.517156999987,16129.035300000054,237.68853903936994,46315.47975800004,False,True,False,1,1,5,0,1379,1123,0,0,0,0,
batch-52,batch,0,60000.00000000015,True,32256.33746899996,0.5699039999171873,32256.908422999913,,1355,128,26324.770046000027,26477.26381899997,45.23753140944873,32222.43030799996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,1666.6666666666665,True,12945.819101999972,0.7806693333236581,12946.60090333332,,1355,128,368.16014600003655,435.8262350000359,97.04670388188964,12760.757628000021,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,12333.333333333338,True,12714.116836000016,0.4386096666735284,12714.556556666706,,1355,128,0.045872999976381834,61.85699200000272,99.48901414960628,12696.961788999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,11333.333333333336,True,12405.475093999996,0.9102416667019497,12406.386393666708,,1355,128,163.4381989999838,226.48757199999636,95.73429963779522,12384.743625999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,19000.000000000004,True,16672.539944999924,0.5832020000298144,16673.123861000022,,1355,128,6167.735801999981,6230.661031000011,81.90524709448792,16632.627411999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,59333.33333333348,True,32333.551027999987,0.5586216665278698,32334.110722666537,,1355,128,25037.012592999985,25089.134209999997,56.75351688976332,32296.83085499994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,48333.3333333334,True,28260.99135800007,0.448521666612578,28261.440675666676,,1355,128,17948.558038999978,18002.456488999997,80.57350908661361,28235.292142999926,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,43333.333333333365,True,25915.11385600006,0.5079296665826405,25915.622342666666,,1355,128,15919.276048000029,15972.98509999996,78.20416174803178,25904.913641999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,60333.33333333349,True,32464.437352999994,0.7100366665326874,32465.148363666573,,1290,128,25984.116081000026,26136.609853999973,49.51233021259885,32424.675791000027,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,43666.6666666667,True,25985.742415999994,0.4220283332188046,25986.165465333215,,1355,128,17083.986694000032,17138.119218000043,69.29716717322806,25938.859449000007,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,31333.333333333292,True,24785.23496399998,0.4560446666914686,24785.691613666644,,1355,128,13301.527974999943,13366.715831000021,89.61210829921211,24747.45358499996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,57000.00000000013,True,31842.904190000012,0.45139999986076873,31843.356329999893,,1355,128,23916.36586499999,23969.702890000008,61.671933850393515,31802.038488999984,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,1333.3333333333333,True,11383.926600999985,0.7737816666804065,11384.701484666664,,1355,128,0.04263699997864023,388.72895899999094,85.57676231496039,11256.97777299996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,54333.333333333445,True,30956.75376500003,0.1867226665126509,30956.941236666466,,1355,128,22437.737531999916,22493.701778999934,66.31715011023633,30915.979842999946,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,8333.33333333333,True,12090.756393000049,0.437696666665488,12091.1947896667,,1355,128,355.59919100001025,469.8176599999897,91.32378319685048,12067.938126000001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,58666.66666666681,True,32166.344656000092,0.6809453331015902,32167.02648533317,,1355,128,24868.630783000073,24924.646280000048,56.73985328346445,32130.607647000033,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,13333.33333333334,True,12498.784540000031,0.5136016666824617,12499.29894666667,,1355,128,1327.622142999985,1511.3751359999696,86.19948657480329,12458.709930999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,58000.00000000014,True,31878.513640999925,0.3393019999293756,31878.853604999902,,1355,128,24368.223184000046,24425.375420000022,56.974262755905954,31661.106790000078,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,49666.666666666744,True,28890.14904700002,0.5364833332350827,28890.686237333284,,1355,128,19543.747278000068,19595.995479000067,72.87365544881841,28850.949721000005,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,41666.666666666686,True,24640.71310600002,0.21007733334954537,24640.923764333365,,1290,128,16276.589097000055,16504.267873000004,63.71310911811088,24595.832731000086,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,42333.33333333336,True,47736.81217299998,0.8571376666850483,47737.66999166662,,1355,128,15607.539402000042,15835.218177999992,250.8269225905512,47690.237346999995,False,True,False,1,1,5,0,1381,1125,0,0,0,0,
batch-71,batch,0,20999.999999999996,True,36988.48179500004,0.3875470000025416,36988.87023300006,,1355,128,7636.009521999995,7744.22285099996,229.91417070866112,36943.322530999925,True,True,False,1,1,5,0,1397,1141,0,0,0,0,
batch-72,batch,0,33333.33333333329,True,25599.694230000012,0.5034166666746387,25600.198283666658,,1355,128,14779.925526999989,14831.237026999986,84.42069246456676,25552.664969999965,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,45666.666666666715,True,25988.761655000075,0.4147713332258718,25989.176935333264,,1355,128,16721.162795000055,16783.649188000025,72.30584691338632,25966.491746000087,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,15000.00000000001,True,15190.563730000009,0.496769999983826,15191.061274999982,,1355,128,2582.8894969999965,2646.1133120000113,98.4608700000003,15150.643802000048,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,55666.66666666679,True,31510.658650999972,0.4271043333119451,31511.086472333205,,1355,128,22855.362474999994,22910.11231799996,67.43855065354373,31474.808251000013,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,45000.000000000044,True,26012.21571999997,0.15478900002108276,26012.371110999993,,1355,128,16649.74138699995,16706.602094000005,72.87846055118096,25962.166583999988,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-77,batch,0,26999.999999999975,True,22128.232094,0.24846100001241211,22128.481355999953,,1355,128,10287.661425999942,10341.728868999951,92.7001401338582,22114.646665999942,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,18333.33333333334,True,16472.16366099997,0.7227226666941533,16472.887322666735,,1355,128,6333.3978019999795,6405.064159000005,79.06480746456727,16446.29470700005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,31999.999999999956,True,25077.844953000065,0.42483500004664165,25078.270922000058,,1355,128,15192.254164000076,15243.419215000074,77.18865944881811,25046.378964999974,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,16000.000000000011,True,17132.185799000014,0.2595610000071247,17132.446266999978,,1290,128,4656.600120000007,4767.708551999987,97.13651355118115,17104.045772999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,25666.666666666646,True,21751.793107000027,0.6955853333465711,21752.489247333415,,1355,128,8802.869994999981,8868.609127999945,101.15531944881883,21715.334697999937,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,43000.00000000003,True,25957.88940099999,0.43151600004875945,25958.321598999988,,1355,128,15887.748417000012,15951.35247899998,78.40347997637845,25908.594436000043,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,23333.33333333332,True,19411.910596999973,0.502315666665254,19412.413753666726,,1355,128,8380.152229000032,8430.007886,86.3165731811028,19392.212680000055,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,47000.00000000006,True,27455.993625000017,0.13108099983583088,27456.125583999892,,1355,128,17479.31710499995,17530.935702999956,78.02955604724383,27440.68932099992,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,36333.333333333314,True,25874.26205700001,0.5241286665977896,25874.78691566662,,1355,128,15415.42209900001,15467.417563000026,81.62576085039368,25833.889191000024,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,23999.999999999985,True,20671.177632999956,0.4457430000002205,20671.624160999956,,1355,128,9097.423510999988,9169.144834999997,90.30073999999973,20637.338814999963,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,39000.0,True,25492.983461999982,0.20131999997374805,25493.185446999974,,1355,128,15143.978633000075,15197.134747000064,80.67881918897614,25443.344784000034,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,48000.000000000065,True,28286.860567000076,0.43840499984071357,28287.299725999903,,1355,128,17965.33239300004,18022.55074300001,80.5883986692909,28257.277373999954,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,5333.333333333333,True,12072.69090699998,0.4343056667153178,12073.125882666716,,1355,128,333.6206440000069,410.8179230000246,91.69415829133837,12055.976025999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,29999.999999999964,True,22065.801563000037,0.5838520000338576,22066.386295000088,,1355,128,12359.94123000006,12423.669583000048,75.75845277952746,22044.993086000035,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,56333.33333333346,True,31301.491838999937,0.49465766653611354,31301.987776666465,,1290,128,22593.064054000024,22645.950844000028,67.94994007086589,31275.593232999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,32666.66666666662,True,3179.9169599999573,0.42451433336054833,3180.3421163333496,,243,64,426.2408060000098,497.962130000019,41.92889909523775,3139.4827729999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,21666.66666666666,True,2741.3811080000414,0.5678413332930177,2741.9501763333187,,243,64,128.1954140000039,170.98488100003806,40.28617992063454,2709.014216000014,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,6666.666666666665,True,2796.060552999961,0.38720333333230883,2796.4486083333213,,261,64,210.02588799996147,251.87133299999687,40.17855617460298,2783.120371999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,51000.00000000009,True,9794.05908700005,0.6122939998931543,9794.67255799989,,261,64,6962.215278000031,7189.8940539999785,40.87340988888946,9764.918877000015,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,28666.666666666635,True,2564.478152999982,0.40812533336520573,2564.8867553333616,,261,64,0.029710000035265693,108.24303900000132,38.78291295238128,2551.566555000022,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,44333.33333333337,True,8492.067432,0.37726666664639197,8492.445533666683,,261,64,5858.646573999977,5933.336699000051,39.87434753968148,8445.420593999985,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,34333.3333333333,True,2981.5169229999583,0.4236106667576678,2981.941231666724,,261,64,157.42195400002856,223.16108699999404,43.2804309999999,2949.828239999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,59666.66666666682,True,14414.89478699998,0.6996013331672657,14415.595713333118,,261,64,11499.261364999938,11561.876024999947,44.800442587302314,14384.303907999993,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,6333.333333333332,True,2737.046147000001,0.47734766667417716,2737.525358666687,,261,64,114.3827989999977,149.5081680000112,40.51000428571371,2701.638437999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,17000.00000000001,True,2661.035293999987,0.4840000000285727,2661.520037999992,,261,64,153.45450200004507,198.37036200004832,38.49089307936451,2623.2966260000126,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,19666.666666666668,True,2613.676489999989,0.4499993333411112,2614.127503333293,,261,64,141.57021500000155,195.1003519999972,37.874343047618936,2581.1839639999903,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,5666.666666666666,True,2568.3459690000063,0.47815133331141624,2568.8249493333046,,261,64,0.027797999962331232,77.22507699998005,39.27366888888895,2551.4662169999838,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,10333.333333333334,True,2827.948321000008,0.9293016667015763,2828.879158666666,,243,64,98.08894299999338,162.60359500000732,41.6810922222222,2788.512405000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,24666.66666666665,True,2645.596863000037,0.42863833334649826,2646.026529333369,,261,64,0.044423999952414306,71.71078099997885,40.43161282539669,2618.9023889999703,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,7666.666666666664,True,2705.5160980000323,0.47459933330173953,2705.992403333312,,261,64,195.86559100002887,231.97390600000745,39.071521539682855,2693.4797630000276,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,58333.333333333474,True,13663.515032999952,0.43111466652590025,13663.946763666558,,261,64,10590.090542999973,10652.963054999986,47.263517698411306,13630.564669999898,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,19333.333333333336,True,2493.578017999994,0.4738156666803661,2494.0529496666954,,261,64,0.03835500001514447,62.83594000001358,38.16260574603171,2467.0801020000113,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,20666.666666666664,True,2631.2175090000096,0.44214533329522965,2631.6608753332957,,261,64,0.034598000013374985,111.14302999999381,39.743066666667055,2614.9562300000184,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,22333.333333333325,True,2639.7646190000046,0.45338966668850844,2640.218812666717,,261,64,0.03197199998794531,62.88050400002021,40.40864993650815,2608.6254500000337,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,12000.000000000004,True,2655.6543960000454,0.49299199997676624,2656.1479320000103,,261,64,315.47095600001285,377.2820750000392,35.6143996507931,2620.9892530000047,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,38666.666666666664,True,4585.804569000061,0.4667793333510417,4586.272095333356,,261,64,1805.134886000019,1849.3325580000146,43.12939263492072,4566.48429400002,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,25999.999999999978,True,2633.560165000006,0.3735550000101284,2633.9343710000094,,261,64,147.2781730000179,209.51184199998352,38.17933676190485,2614.810057999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,3666.666666666667,True,2558.98692400001,0.591504333328885,2559.5803263333323,,261,64,0.028410000027179194,34.2548770000235,39.53335877777713,2524.8564799999826,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,27999.99999999997,True,2564.421949000007,0.3185439999811024,2564.741378000008,,243,64,0.03814100000454346,35.152845999959936,39.44498252380999,2520.1867449999895,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,11000.000000000002,True,2942.9510250000135,0.6006080000133807,2943.552335999982,,261,64,330.1809669999898,393.23034000000234,37.50321784126942,2755.9330639999757,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,29333.3333333333,True,2950.348319999989,0.4468746666930201,2950.7962246667034,,261,64,513.7578709999957,551.9153870000082,37.75036114285693,2930.188138999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,1999.9999999999998,True,2997.3681590000183,0.8594239999979436,2998.228568000002,,261,64,188.31327499998451,255.9793639999839,43.02493152380925,2966.5500499999666,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,27333.333333333307,True,2534.0058549999753,0.22656766668660566,2534.233014666711,,261,64,0.035671000034653844,59.393207000027815,38.884684809523776,2509.128350000026,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,33999.99999999996,True,2856.925699000044,0.45881500000177766,2857.3849760000485,,261,64,0.03929299998617353,43.04793799997242,44.19264374603208,2827.1844939999937,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,46000.00000000005,True,8706.311976000052,0.21482299996478105,8706.527373999961,,261,64,6047.243452000089,6119.40526300009,40.72196504761817,8684.889061000034,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,9333.333333333332,True,2946.6912379999712,0.42229866670595584,2947.1144856667024,,261,64,227.07921099998885,266.68881400001965,42.09113092063504,2918.430062000027,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,24999.99999999998,True,2792.552741999998,0.46454099998527454,2793.017839000015,,261,64,195.85623399996166,258.78146299999116,40.03692877777771,2781.107975999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
