request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-37,batch,0,57333.33333333347,True,34323.055949999994,0.49224066654574017,34323.54886866656,,1355,128,27198.07490400001,27249.92629900001,55.59018375590548,34309.879636000005,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,21999.999999999993,True,22840.895783999997,0.28698200000576435,22841.183258,,1355,128,11450.365985000019,11506.892147000002,88.55955969291354,22753.95622800002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,22666.666666666657,True,22983.845200000018,0.7692723333434515,22984.61544933335,,1355,128,11853.073447999976,11907.060864999978,87.0442398267718,22961.679322999997,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,42000.00000000002,True,29209.407876,0.4955729999664982,29209.904153999985,,1290,128,20019.86553200001,20245.682289,70.29788282677158,29173.51340799999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,13666.666666666673,True,19281.123349000012,0.4640003333236109,19281.58828233333,,1355,128,7623.806197999983,7713.634673999991,90.94689139370074,19263.889880999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,27666.66666666664,True,25922.331348,0.40711733336706857,25922.73923533338,,1355,128,15529.407257000003,15607.030546000004,81.07256773228362,25903.246648000022,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,20333.333333333332,True,22884.100232999997,0.23713966666605302,22884.337903666677,,1355,128,11888.807327000024,11940.520239000023,85.53082815748019,22802.935415000007,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,36666.66666666665,True,29954.774568000004,0.4633723333427042,29955.238786333353,,1355,128,19827.128582,19897.073166000013,78.81696526771663,29906.827755000024,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,14333.333333333341,True,20208.522893999998,0.3911056666652257,20208.914837666667,,1355,128,9366.393005999982,9423.424686999993,84.62857865354329,20171.25417599999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,29666.66666666663,True,26213.58791099999,0.3227613333933732,26213.911324333367,,1355,128,15963.054803000006,16030.16913800002,80.01659711811011,26192.276972000003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,47666.66666666673,True,31420.02232500002,0.4557133332525609,31420.478709333252,,1355,128,22039.69826400001,22090.950804000015,73.27058738582689,31396.31540200003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,56666.666666666795,True,34215.564416999994,0.12660233321071246,34215.6917643332,,1355,128,26610.080076000002,26665.867265000004,59.26368883464559,34192.355746999994,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,33666.66666666663,True,30403.835938000015,0.49929133336945597,30404.336055333373,,1355,128,19874.396763000022,19935.144194000004,82.04930704724413,30355.40618900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,41333.33333333335,True,28602.934965999993,0.4938236666589546,28603.429498666657,,1355,128,20683.905079,20909.72183599999,60.2649534803149,28563.370927999982,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,51666.66666666676,True,32877.15715200002,0.5461753332554053,32877.704029333276,,1290,128,24850.571604999997,24902.155031000006,62.569092480315064,32848.42977600002,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,24333.333333333318,True,26743.332054999995,0.4179546666875922,26743.750737666687,,1355,128,13354.291520000004,13423.509009000014,104.75456246456696,26727.33844200002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,40000.00000000001,True,29538.016356000015,0.6486089999953037,29538.665714000017,,1355,128,22009.519617000024,22235.336374000013,57.13520237007876,29491.507075000016,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,60000.00000000015,True,34317.54534500001,0.5020059998344095,34318.04818399985,,1355,128,28550.22471699999,28790.971791000004,43.40715672440938,34303.680694999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,1666.6666666666665,True,19641.078162000013,0.7242483333413929,19641.803311333348,,1355,128,3.3862870000120893,1227.408249000007,131.04558606299207,17870.197679,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,12333.333333333338,True,17046.18052500001,0.40345466666735774,17046.58495966666,,1355,128,3333.975477999985,3397.20269999998,107.02191130708682,16988.985436000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,11333.333333333336,True,17488.89222399998,0.4913636666685761,17489.384382666656,,1355,128,3370.383180999994,3436.167857000015,110.31947968503924,17446.741777,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,19000.000000000004,True,22303.08508599998,0.5168530000219107,22303.602777000007,,1355,128,10644.027752,10694.43933400001,90.80415714173229,22226.56729100001,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,59333.33333333348,True,34428.521507,0.5210836665128227,34429.04329266654,,1355,128,29180.866810999985,29421.613885,39.039526220472304,34379.63371499998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,48333.3333333334,True,31522.527916000003,0.6408986666031069,31523.170214666607,,1355,128,21801.382108000013,21853.219738999996,75.74558667716552,31472.909247000018,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,43333.333333333365,True,30625.686317000003,0.577544666640506,30626.264899666636,,1355,128,20689.928029000013,20740.323717000025,77.46035703936991,30577.789061000003,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,60333.33333333349,True,34781.726324,0.9929936665287187,34782.720092666525,,1290,128,28196.724235000005,28437.47130900002,49.69812500787392,34749.133185000006,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,43666.6666666667,True,30613.958792000005,0.532467333329123,30614.49224533331,,1355,128,20956.517089000015,21007.533517000014,75.47783545669292,30593.218620000014,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,31333.333333333292,True,27782.54998700001,0.4385736667131823,27782.989273666713,,1355,128,18386.84092600002,18445.356706000013,73.29315659055122,27753.58759300002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,57000.00000000013,True,34199.10870199999,0.8995019998963016,34200.00935999988,,1355,128,27088.490464000017,27145.242451000002,55.280365724409464,34165.848898000004,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,1333.3333333333333,True,19974.884572000006,0.6337466666650471,19975.519044666667,,1355,128,5.229022000008854,1229.2509840000037,131.04558606299207,17872.040413999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,54333.333333333445,True,33608.699008,0.8368866665762198,33609.53694266658,,1355,128,25829.137739999995,25882.231832,60.32257074803139,33543.19831699999,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,8333.33333333333,True,19037.288908999984,0.5953436666743528,19037.88488466665,,1355,128,2444.6099140000115,2507.2531490000074,129.93675712598434,19009.22130400002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,58666.66666666681,True,34607.955568,0.5749853332019939,34608.5312943332,,1355,128,29875.864708999983,30116.611782999997,35.201983968503825,34587.26374699998,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,13333.33333333334,True,17467.99081499998,0.4761216666793189,17468.468168666674,,1355,128,3301.8959609999856,3369.205824000005,110.59765659842522,17415.108212000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,58000.00000000014,True,34475.039549,0.5355859998701362,34475.57605999987,,1355,128,27252.548254000005,27302.815398999996,56.216389480314966,34442.296862999996,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,49666.666666666744,True,32278.943630000016,0.8589393332556483,32279.803373333267,,1355,128,24250.190942000016,24309.272901000015,62.42027350393702,32236.647636000016,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,41666.666666666686,True,28517.66638000001,0.332726333311939,28518.000881333337,,1290,128,20357.184579000004,20583.001335999994,62.223039740157496,28485.327382999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,42333.33333333336,True,29871.88777699998,0.7414726666468141,29872.63005666665,,1355,128,20565.118136000023,20615.888377000003,72.49668223622054,29822.96702100001,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,20999.999999999996,True,23097.68426400001,0.305139999994708,23097.990065999995,,1355,128,11923.50825599999,11975.103885999999,87.38576418897635,23073.095937999995,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,33333.33333333329,True,30364.48385899999,0.8645106667302116,30365.34899866672,,1355,128,19365.39581300002,19433.195116000006,85.74010061417337,30322.187894000024,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,45666.666666666715,True,29591.681400000027,0.5342053332810792,29592.216712333284,,1355,128,20900.987746,20966.861120999994,67.47621539370078,29536.340475999994,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,15000.00000000001,True,20678.363847000015,0.47154099999602295,20678.836043000018,,1355,128,9040.127646999992,9090.234283999991,91.15196382677166,20666.533689999993,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,55666.66666666679,True,33682.037801000006,0.6040163331988424,33682.642715333204,,1355,128,26241.636957,26295.552329000002,57.85926148818885,33643.678537999986,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,45000.000000000044,True,29872.628375999993,0.44960599996102246,29873.078660999967,,1355,128,21116.910657000004,21171.531431999996,68.14128451968504,29825.474565999997,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-77,batch,0,26999.999999999975,True,25775.089975000014,0.8286250000253403,25775.919299000037,,1355,128,14264.50816900001,14330.069629999996,89.53903297637791,25701.52681799999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,18333.33333333334,True,20733.552758,0.4929846666641424,20734.046311666672,,1355,128,10461.771951000002,10512.728650000014,80.26834570078746,20706.80855400002,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,31999.999999999956,True,29674.771361000014,0.44069600005514076,29675.21269200006,,1355,128,19490.072128999996,19547.206985000004,79.53324196850394,29647.928715000005,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,16000.000000000011,True,20710.342389999994,0.7769290000112505,20711.12000100001,,1290,128,10980.446375000014,11036.000131000008,75.72241533858266,20652.746879000006,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,25666.666666666646,True,25850.13834199998,0.5357163333599146,25850.674768333363,,1355,128,13102.535515,13162.989912000001,99.658722527559,25819.647672999992,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,43000.00000000003,True,49648.846503000015,0.7815259999688351,49649.628988999975,,1355,128,20668.241832999996,20730.540206,227.47028430708662,49619.266313,False,True,False,1,1,5,0,1371,1115,0,0,0,0,
batch-82,batch,0,23333.33333333332,True,22860.799550999986,0.40205366670420517,22861.20231966669,,1355,128,12649.002070999984,12716.310722000002,79.79567353543298,22850.36126099999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,47000.00000000006,True,31403.903708,0.4253499999435917,31404.32981899994,,1355,128,22482.49608400002,22536.09000100002,69.38652165354323,31348.17825100001,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,36333.333333333314,True,29829.964216999997,0.5285266666987809,29830.493389666684,,1355,128,19521.052776000004,19573.062645999984,80.55491231496066,29803.536509999987,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,23999.999999999985,True,26514.58968,0.2537710000183324,26514.84456600002,,1355,128,12662.965579999991,12716.299467999988,108.24167146456696,26462.99174399999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,39000.0,True,49563.94939200001,0.2935450000052242,49564.244255000005,,1355,128,20080.508264000004,20146.081358999993,231.35657753543302,49528.366705999986,False,True,False,1,1,5,0,1372,1116,0,0,0,0,
batch-87,batch,0,48000.000000000065,True,31621.064177999982,0.5312989999595175,31621.59626399995,,1355,128,21898.567901000006,21950.476045000018,75.85388058267709,31583.918879000008,False,True,False,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,5333.333333333333,True,17680.326527000005,0.661129666667648,17680.988585666655,,1355,128,0.039932999982283945,67.00716299999954,138.44440529133863,17649.446635000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,29999.999999999964,True,26548.422093999987,0.5332260000443512,26548.95612800004,,1355,128,15989.190070999995,16053.590366999999,82.36114817322832,26513.456184999995,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,56333.33333333346,True,33562.595896000006,0.5582306665417036,33563.154805666556,,1290,128,26046.399455,26098.463167999995,58.50951076377974,33529.17103500002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,32666.66666666662,True,6092.655708999984,0.3391773333873971,6092.99552433339,,243,64,3286.6588020000054,3353.967453000024,42.847072952380614,6053.333049000003,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,21666.66666666666,True,2807.1589410000115,0.45589533334577936,2807.615374333352,,243,64,74.75116399999138,144.60390099998222,41.94860811111131,2787.366211999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,6666.666666666665,True,5646.512701000006,1.1240503333453944,5647.637264333354,,261,64,39.97291799998948,78.56158799998525,87.89644079365102,5616.037358,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,51000.00000000009,True,13642.536981000007,0.827019999917411,13643.364703999936,,261,64,11016.445314999999,11242.262071999989,37.45871493650803,13602.161112999995,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,28666.666666666635,True,3633.3071229999805,0.33558133338829066,3633.6432293333874,,261,64,1223.0041690000064,1265.9077410000066,37.22652884126981,3611.1790580000047,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,44333.33333333337,True,13087.889493999995,0.5205286666409847,13088.410876666643,,261,64,10445.001955000009,10516.022912000011,40.04342558730171,13038.75872400002,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,34333.3333333333,True,6115.046565000001,0.8511556666803699,6115.89930366668,,261,64,3336.2075609999806,3405.4250499999907,42.46671738095241,6080.828244999992,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,59666.66666666682,True,17902.379779,0.5921113332192363,17902.972678333215,,261,64,15299.128232999976,15340.523601,40.172372984126724,17871.383098999984,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,6333.333333333332,True,5980.158926000002,0.5606966666675817,5980.720263666654,,261,64,359.0921750000007,397.68084499999645,87.89644079365102,5935.156615000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,17000.00000000001,True,3086.972528999979,0.8798230000195417,3087.853259000013,,261,64,608.1619980000141,658.9937060000182,37.96218090476153,3050.6111029999943,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,19666.666666666668,True,4383.943421999988,0.5337043333497604,4384.477515333345,,261,64,1613.0387910000081,1702.8672670000162,42.09542599999989,4354.879105000009,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,5666.666666666666,True,6242.505211000008,0.9672703333478694,6243.473422333353,,261,64,538.0152939999903,579.0508089999946,89.41676212698431,6212.306823000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,10333.333333333334,True,4639.139631000006,0.49988466665240594,4639.640611666664,,243,64,138.11462599997526,219.87107100000003,69.69647090476165,4610.748737999984,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,24666.66666666665,True,2369.143470000012,0.45230233334336845,2369.5962293333537,,261,64,0.043795999999929336,33.57893699998726,36.714696317460486,2346.604804999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,7666.666666666664,True,5302.822276000001,0.16248433334453694,5302.985328333363,,261,64,0.06037400001446258,40.29430200000661,82.76312696825418,5254.37130100002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,58333.333333333474,True,16359.470724999994,0.7637886665179394,16360.235198666516,,261,64,13833.127915000006,13870.035415999979,39.27431884126995,16344.317502999986,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,19333.333333333336,True,4402.947272000006,0.4795736666665107,4403.427810666671,,261,64,1608.4649450000086,1651.5812279999977,43.07354661904805,4365.214665000025,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,20666.666666666664,True,3383.8536970000064,0.4106173333582319,3384.265073333353,,261,64,608.6358149999853,698.4642909999934,42.09542599999988,3350.476128999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,22333.333333333325,True,3128.466359000015,0.2341406666914736,3128.7013286666934,,261,64,539.2231760000072,577.5882880000154,39.85072834920642,3088.18417400002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,12000.000000000004,True,3828.71682199999,0.3549430000191478,3829.0723990000115,,261,64,166.8372780000027,203.92860800001245,56.967452650793255,3792.8781249999874,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,38666.666666666664,True,9093.683819999995,0.36213233335047335,9094.046615333355,,261,64,6163.45486900002,6207.657443000016,45.631954063492145,9082.470549000021,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,25999.999999999978,True,3912.0609529999797,0.5055660000437001,3912.567412000044,,261,64,1334.201572000012,1402.8095289999953,39.19025536507949,3871.7956170000034,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,3666.666666666667,True,6974.288447999981,0.6757793333633799,6974.964824333341,,261,64,83.77630999999042,137.33734799998842,92.61057787301617,5971.803754000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,27999.99999999997,True,3881.3123300000143,0.1576210000280298,3881.470759000024,,243,64,1353.3712610000066,1389.255721000012,39.12131603174617,3853.898631000021,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,11000.000000000002,True,4276.927716000017,0.3122239999981957,4277.240609000018,,261,64,147.84591399998703,199.3992369999944,64.15086101587272,4240.903480999976,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,29333.3333333333,True,4079.6113109999797,1.1896776667015274,4080.8032706667063,,261,64,1613.3130020000124,1655.5905410000094,37.71749515873001,4031.792736,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,1999.9999999999998,True,8312.91228400002,0.6674589999988711,8313.580247000005,,261,64,2.8704249999975673,1226.8923869999924,89.5734452380953,6870.019436999996,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,27333.333333333307,True,3660.856702999979,0.49316066670712644,3661.3512886666795,,261,64,1041.744609999995,1106.4903740000034,39.91236314285723,3620.969252000009,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,33999.99999999996,True,6448.836865000004,0.5516100000306778,6449.389173000043,,261,64,3680.0071589999843,3749.224647999995,42.46671738095241,6424.627842999997,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,46000.00000000005,True,13300.199808000001,0.5424199999595203,13300.742695999958,,261,64,10525.028532999982,10594.973116999994,42.642984793651046,13281.48115900001,False,True,False,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,9333.333333333332,True,5415.912717999987,0.5976176666706579,5416.5108736666525,,261,64,932.1671599999775,984.6112079999898,69.60681158730158,5369.840337999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,24999.99999999998,True,2645.3520449999814,0.4544250000435568,2645.8070090000374,,261,64,144.39321999998356,176.57577399998559,38.44039766666659,2598.3208269999805,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-38,interactive,10,30666.666666666628,True,5690.500880999991,0.32407633338493724,5690.825438333377,,261,64,2725.5576549999887,2769.9418289999758,46.01767203174614,5669.055166999982,False,True,True,0,0,0,0,0,0,0,0,0,0,
