request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-33,batch,0,51333.33333333342,True,16960.362492,0.460700666565117,16960.824011666547,,1355,128,9621.14842799997,9673.036164999985,57.12693307086593,16928.15666499996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,2333.333333333333,True,6579.290102999948,1.1378166666986544,6580.430731666695,,1355,128,349.1053230000034,415.23569700001417,48.32427856692893,6552.419074999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,50333.333333333416,True,17287.223601999984,0.49251666655436566,17287.716929666545,,1355,128,10055.753504000051,10106.10383200003,56.412781740157364,17270.527113000015,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,53333.33333333344,True,17738.31024100002,0.20024666656581758,17738.511422666532,,1355,128,10945.033904000013,10994.894795999982,52.6623738267716,17683.016271999975,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,57333.33333333347,True,17473.280584000007,0.4101816664956459,17473.691735666478,,1355,128,11754.037376999975,11805.841253999972,44.35855411811044,17439.377626999998,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,21999.999999999993,True,10609.976533999998,0.5643329999998059,10610.54188700001,,1355,128,2664.450765999959,2771.966077000002,61.456186047243726,10576.901704999955,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,22666.666666666657,True,10657.49718799998,0.8423183332979534,10658.340444333306,,1355,128,2448.8099090000333,2507.771521000052,63.80797767716501,10611.384686000009,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,42000.00000000002,True,32423.693298999977,0.5331680000040251,32424.22762999996,,1290,128,5312.953191999952,5375.888056999997,212.66031418110205,32383.747957999956,True,True,False,1,1,5,0,1336,1080,0,0,0,0,
batch-40,batch,0,13666.666666666673,True,7964.787458000046,0.4647383332780919,7965.25275133331,,1355,128,991.0347640000055,1216.284890000054,52.85778971653517,7929.224184000021,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,27666.66666666664,True,12786.470447,0.4172133333781858,12786.888266333335,,1355,128,4653.915643000005,4713.786165000045,63.2850276299213,12750.98467400005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,20333.333333333332,True,11074.77632399997,0.4747296666778311,11075.251742666695,,1355,128,1417.1669099999917,1477.4034440000037,75.40398658267704,11053.709739999988,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,36666.66666666665,True,14827.176049999991,0.5848053333465941,14827.761976333364,,1355,128,7327.1647120000125,7442.527278,57.994910354330734,14807.880893000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,14333.333333333341,True,9476.055133999978,0.2436716666807115,9476.299925666695,,1355,128,320.0133889999961,545.2635150000447,70.00152444881874,9435.457120000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,29666.66666666663,True,12337.114023999959,0.29130833337376316,12337.405957333374,,1355,128,3079.8611019999953,3235.273515000017,71.59047257480314,12327.263532000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,47666.66666666673,True,15659.353316000022,0.6506643332500062,15660.004684333273,,1355,128,5927.289665000046,6121.516797000027,74.83420566141717,15625.46091600001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,56666.666666666795,True,17393.04988800001,0.44426333317915123,17393.49479233317,,1355,128,10940.130741000019,10997.297954000032,50.25528853543287,17379.719598000007,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,33666.66666666663,True,16031.864619000033,0.2951643333517495,16032.160686333384,,1355,128,7460.57037899999,7521.746863999965,66.78846881889766,16003.882403999967,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,41333.33333333335,True,39302.436142000035,0.2743376666103359,39302.71200266662,,1355,128,0.03437600003053376,52.94005500002186,27.777041299212513,3580.624300000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,51666.66666666676,True,17452.329863999978,0.4618223332499838,17452.79224533323,,1290,128,9435.450974999982,9484.918698000001,62.43712070866112,17414.433027999963,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,24333.333333333318,True,11982.327611000017,0.13717666666934747,11982.465767666668,,1355,128,4306.625309000026,4414.554281999983,59.21746229133859,11935.171992999984,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,40000.00000000001,True,14920.78680200001,0.4376210000032188,14921.225112999991,,1355,128,5987.989706999997,6098.595216000035,69.20492709448811,14887.620957000025,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-52,batch,0,60000.00000000015,True,16562.435137999957,0.4329229998347728,16562.86857699979,,1355,128,11049.435112000026,11101.168553000036,42.90276012598429,16549.81908900004,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,1666.6666666666665,True,5490.735797000014,0.7370523333065648,5491.473852333285,,1355,128,0.036467000029460905,62.83829500000593,42.00199074015773,5397.091119000038,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,12333.333333333338,True,7537.557860999982,0.5478986666958008,7538.106542666696,,1355,128,348.9939359999994,413.21939099998417,55.9880913464566,7523.706991999972,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,11333.333333333336,True,6713.030387000003,0.5941556666471115,6713.626011666691,,1355,128,345.60640099999773,411.7440349999697,49.50310641732305,6698.638549999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,19000.000000000004,True,10926.934679999988,0.49011099997642305,10927.425389999997,,1355,128,1653.0404789999693,1717.423440999994,72.22188714173201,10889.60310799996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,59333.33333333348,True,16730.52490400005,0.3132866664827816,16730.83905066653,,1355,128,11361.042847000022,11415.487279000046,41.56477547244089,16694.21376400004,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,48333.3333333334,True,16688.362146000032,0.4330686665525718,16688.796110666546,,1355,128,8565.579200000002,8618.142438000006,63.15929799999984,16639.373283999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,43333.333333333365,True,14693.232014999978,0.49560066662479585,14693.728489666626,,1355,128,7216.719155000021,7373.0275260000435,57.54024651968498,14680.638834000036,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,60333.33333333349,True,16533.658774000003,1.2834446665124233,16534.94301366652,,1290,128,11210.29090899998,11261.269045999996,41.25543492913392,16500.709282000003,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,43666.6666666667,True,14817.173277999984,0.5143633333091202,14817.6888823333,,1355,128,6859.637342999975,7015.945713999998,61.14194483464552,14780.97270799998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,31333.333333333292,True,13736.590625000019,0.3409876666751188,13736.93242666667,,1355,128,3493.6971419999736,3557.678277999969,80.00781282677156,13718.670506999955,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,57000.00000000013,True,17454.946270999983,0.7554749998917032,17455.70296199986,,1355,128,11257.63600199997,11313.338912000007,48.05944759055107,17416.888755999993,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,1333.3333333333333,True,5701.886620000039,0.9492106666471045,5702.836550666689,,1355,128,0.023688999988280557,353.46886500002483,41.55374037007843,5630.793891999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,54333.333333333445,True,17811.996877000012,0.22310966653549258,17812.22063866659,,1355,128,11081.97408899997,11131.709962000003,52.35253699212567,17780.482159999963,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,8333.33333333333,True,6922.7197199999755,0.29169666669304206,6923.012103666679,,1355,128,331.1502000000246,443.6031820000039,50.7369109055119,6887.190867000016,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,58666.66666666681,True,16800.78363499996,0.6256683332139801,16801.410312333188,,1355,128,11624.590040999976,11675.796554999977,40.03128896063009,16759.770253,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,13333.33333333334,True,7608.654962000002,0.4634746666738465,7609.1192756666715,,1355,128,1329.527028999962,1554.7771550000107,47.41860293700745,7576.939727999957,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,58000.00000000014,True,17330.843174000052,0.3718339998499687,17331.215744999896,,1355,128,11826.143189999982,11878.405153000018,42.68914904724403,17299.92708200001,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,49666.666666666744,True,16615.19115499999,0.7169883332380778,16615.90915633326,,1355,128,9143.09787999997,9193.540901999995,58.15970319685039,16579.823207999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,41666.666666666686,True,13976.303481000003,0.4961863332937355,13976.800816333309,,1290,128,4334.754841000005,4445.3603500000445,74.88975314173217,13956.358999000031,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,42333.33333333336,True,14154.347277999988,0.5291176666446518,14154.87741566659,,1355,128,6664.174499000012,6781.150159999981,57.78992802362203,14120.471018999979,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,20999.999999999996,True,11469.298906999995,0.5004839999855903,11469.800239999984,,1355,128,3645.3447899999674,3752.86010100001,60.353530393700744,11417.758461000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,33333.33333333329,True,15046.008820999987,0.16617466667412373,15046.17636366669,,1355,128,6997.814217999974,7060.121776000016,62.640022535433,15015.404638000007,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,45666.666666666715,True,15318.257527000014,0.6447623333087904,15318.902833333312,,1355,128,7937.50439400003,8131.7315260000105,56.406574015747836,15295.366425999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,15000.00000000001,True,10062.39978399998,0.7543859999827873,10063.154759999976,,1355,128,672.7735929999881,790.30648600002,72.8561244015749,10043.034285000032,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,55666.66666666679,True,17614.42948399997,0.34189233321058055,17614.772052333195,,1355,128,10596.743167,10653.72234299997,54.651453755905365,17594.456969999952,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,45000.000000000044,True,14896.444728999995,0.5685749999315703,14897.014433999913,,1355,128,6162.624780999977,6227.751855999997,67.94508874803138,14856.778126999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-77,batch,0,26999.999999999975,True,26528.110598000014,0.22241599998551465,26528.333707,,1355,128,3669.5372379999753,3778.594396000017,178.97169819685033,26508.00006700001,True,True,True,1,1,5,0,1402,1146,0,0,0,0,
batch-78,batch,0,18333.33333333334,True,10225.761986999998,0.48891466667555505,10226.251535666677,,1355,128,1000.7751740000117,1067.895233999991,71.92107930708657,10201.872305999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,31999.999999999956,True,14576.800751999997,0.3737140000339423,14577.17593500007,,1355,128,4977.620026000011,5089.935696999987,74.41622889763805,14540.796767000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,16000.000000000011,True,10278.591851999976,0.45258599999442595,10279.044932999966,,1290,128,644.0687390000335,756.299748999993,74.69297900787416,10242.30808300001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,25666.666666666646,True,12457.289532999994,0.3683653333723669,12457.659698333373,,1355,128,2985.269087000006,3093.1980599999633,73.4475387480317,12421.03548099999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,43000.00000000003,True,14632.508788999985,0.5479879999370496,14633.058122999955,,1355,128,5987.3823980000225,6104.358058999992,66.80266962204749,14588.297101000024,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,23333.33333333332,True,10472.303302,0.14841766665085743,10472.452671666702,,1355,128,2651.0905920000027,2711.7026539999642,60.8194257952759,10435.769730000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,47000.00000000006,True,15965.994204999959,0.5041479999476906,15966.500089999954,,1355,128,6599.483055000008,6793.710186999988,71.98713722834648,15936.07661499999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,36333.333333333314,True,14868.36780499999,0.584326666682955,14868.95281666665,,1355,128,6016.526245999956,6123.269257000004,68.71514523622031,14850.092701999984,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,23999.999999999985,True,11739.23394999997,0.27024100000971885,11739.505097000005,,1355,128,3296.5395379999904,3356.207321999989,65.41023313385861,11663.306930000033,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,39000.0,True,14308.38216699999,0.7120220000160771,14309.094740999968,,1355,128,5846.544374000018,5912.030625999989,65.83299822834644,14272.821400999987,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,48000.000000000065,True,16323.034495999991,0.6117049999261326,16323.64726399993,,1355,128,7190.302564999967,7248.836006999965,71.28340181889789,16301.828037999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,5333.333333333333,True,4701.201402000038,0.49728066665011283,4701.699456666688,,1355,128,335.31988300001103,395.97800199999256,33.672258362204914,4672.354814000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,29999.999999999964,True,13481.531134000023,0.22006900002224938,13481.751867000072,,1355,128,2746.0365409999667,2901.4489539999886,83.2304942283465,13471.721720999994,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,56333.33333333346,True,17378.464197000027,0.6446216665381144,17379.109934666587,,1290,128,10620.680233999963,10674.364051999986,52.57483959055089,17351.36867999995,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,32666.66666666662,True,2273.8570120000077,0.30030833335104035,2274.1582023333535,,243,64,50.84358699997438,206.25599999999622,32.20307507936447,2235.0497299999574,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,21666.66666666666,True,2369.9772769999754,0.4816173333210827,2370.4596173333243,,243,64,77.29225499997483,137.52878899998677,35.02127109523765,2343.8688679999586,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,6666.666666666665,True,2215.6555380000214,0.5687933332865214,2216.225130333328,,261,64,58.20827600001621,85.91633700001466,33.65201790476176,2205.993465000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,51000.00000000009,True,2491.0384279999676,0.7048699999359087,2491.74402299991,,261,64,181.12344399997937,246.25051900000017,35.308052682539135,2470.6578379999655,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,28666.666666666635,True,2020.79134600001,0.35172733333865835,2021.1436393333315,,261,64,0.029518000019379542,107.95849099997668,30.058957507937144,2001.6728140000168,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,44333.33333333337,True,2327.54378300001,0.4708626665888005,2328.0151396666042,,261,64,140.2313760000311,173.29946000000973,33.980525349206694,2314.0725570000313,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,34333.3333333333,True,2192.619669999999,0.7121916666505967,2193.332540666688,,261,64,108.49985700002662,135.38674800003037,32.2388694920637,2166.4355260000434,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,59666.66666666682,True,3429.2912369999726,0.8557113332017252,3430.147733333172,,261,64,962.3789210000382,1000.4046860000244,38.15180512698398,3403.968409000015,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,6333.333333333332,True,2075.6842189999816,0.5100876666688237,2076.1950376666505,,261,64,56.09472399999049,86.26906099999587,31.337794238094745,2060.5500979999647,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,17000.00000000001,True,2322.622136999996,0.8436850000066443,2323.4667739999963,,261,64,141.8389699999807,170.66845299996203,33.97151017460356,2310.873593999986,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,19666.666666666668,True,2407.5859450000507,0.6574933332785804,2408.244322333303,,261,64,109.50716999997212,138.69624899996325,35.41982712698474,2370.145358000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,5666.666666666666,True,2039.8417160000122,0.4129443332772098,2040.2552413332842,,261,64,0.027330000023084722,60.68544900000461,30.91455368254022,2008.3023310000385,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,10333.333333333334,True,2235.3142649999995,0.5176226666776529,2235.8328596666865,,243,64,27.999191999981576,91.46418300002779,33.63628460317433,2210.5501130000107,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,24666.66666666665,True,2268.8353550000215,0.43035733335727855,2269.266747333347,,261,64,0.03345599998283433,107.54876700002569,33.83164098412696,2238.9421490000245,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,7666.666666666664,True,2299.651616999995,0.6568463332996544,2300.3096813333173,,261,64,56.25312000000804,97.2110769999972,34.75473498412742,2286.7593810000244,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,58333.333333333474,True,2070.6920409999725,0.2888756665129222,2070.981557666528,,261,64,29.145567999989908,62.04545500003178,31.502645142856476,2046.7120989999898,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,19333.333333333336,True,2232.018983000046,0.4794726666546012,2232.4991906666583,,261,64,0.035271000001557695,67.15533099998083,33.97772293650784,2207.751875999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,20666.666666666664,True,2468.9282379999895,0.4834513333094037,2469.4122453333307,,261,64,0.0461399999949208,64.42910200001961,37.786115365079134,2444.954370000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,22333.333333333325,True,2158.7236560000065,0.5850466666856846,2159.3096086666606,,261,64,42.78646399995978,89.40431899998202,32.09075047619077,2111.1215990000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,12000.000000000004,True,2178.305420000015,0.5263749999926404,2178.832560999979,,261,64,127.02264500001093,158.93562400003702,31.754905984126847,2159.4947010000283,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,38666.666666666664,True,2153.2264850000047,0.4310753333243156,2153.658457333279,,261,64,0.033629000029122835,33.0117469999891,33.273675206349445,2129.2532850000043,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,25999.999999999978,True,2099.504951999961,0.26887600000691236,2099.775127999976,,261,64,0.05748900002799928,60.6695509999895,31.995000476191155,2076.3545810000323,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,3666.666666666667,True,2028.448501000014,0.9972983332886542,2029.4465553333225,,261,64,0.03590299996858448,30.02630699995734,31.277548000000408,2000.511830999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,27999.99999999997,True,2065.5208510000307,0.81505000002835,2066.3365970000314,,243,64,0.050568000006023794,40.69457899998952,31.775085126984294,2042.524942,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,11000.000000000002,True,2301.989235999997,0.48433500001010543,2302.4743880000074,,261,64,178.1299689999969,205.94780700002957,32.957066317459564,2282.242984999982,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,29333.3333333333,True,2132.9920279999897,0.2878746666965526,2133.280592666665,,261,64,181.83803400000897,219.5448150000061,30.161914857143213,2119.7454510000284,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,1999.9999999999998,True,2222.550565000006,0.7498580000060429,2223.3013619999724,,261,64,82.14528999997128,114.20826300002318,33.129104682538966,2201.341857999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,27333.333333333307,True,2102.2267039999747,0.15279066667517327,2102.3806286666513,,261,64,0.03371399998286506,59.70149799998126,31.801907730158607,2063.2216849999736,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,33999.99999999996,True,2131.8884810000327,0.36402800003543234,2132.253287000026,,261,64,0.036765999993804144,107.65554699997892,31.690153904762717,2104.13524300003,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,46000.00000000005,True,2203.0189550000046,0.21887199994807816,2203.2389419999276,,261,64,0.03573300000425661,110.64124200004244,32.84911999999925,2180.1358019999952,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,9333.333333333332,True,2462.317474000031,0.5794636666678343,2462.8983196666923,,261,64,117.67014800000197,150.11444099997107,36.14595500000037,2427.3096059999943,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,24999.99999999998,True,2285.02321000002,1.0291439999718932,2286.0534229999985,,261,64,131.76930200000925,190.73091400002795,32.75560360317459,2254.333941000027,True,True,True,0,0,0,0,0,0,0,0,0,0,
