request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-18,batch,0,28333.333333333303,True,16105.591376000008,0.45851466677504504,16106.050477666828,,1355,128,3995.6811370000196,4114.421472000004,94.03262703937001,16056.565105999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-19,batch,0,46666.66666666672,True,18390.459249999934,0.4075923333175524,18390.867732333278,,1355,128,9673.6300660001,9736.19050000002,67.77954523622111,18344.192745000102,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-2,batch,0,20000.0,True,9465.782923000006,0.48369400008141383,9466.267561999985,,1290,128,632.8903630000013,744.1948739999589,68.30708488976376,9419.194654999956,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-20,batch,0,31666.666666666624,True,18319.403713000043,0.47799633341583103,18319.882325333423,,1355,128,7670.408678000058,7730.643977,83.11711789763838,18286.517950000074,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-21,batch,0,53666.66666666677,True,19712.597222,0.4755063332595455,19713.074602333334,,1355,128,14059.701651999945,14112.914470999953,43.75323386614217,19669.575172000008,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-22,batch,0,52666.666666666766,True,19511.715535999996,0.4951953333147685,19512.211746333265,,1355,128,13303.048807000096,13357.371362000094,48.268881677164615,19487.519335,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-23,batch,0,23666.666666666653,True,10721.814870999991,0.5936403333635099,10722.4092383334,,1355,128,1489.5755430000008,1551.7756719999625,72.10837132283437,10709.538829999929,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-24,batch,0,30999.99999999996,True,15886.029585000073,0.4615660000126809,15886.491724000052,,1355,128,3538.330454000061,3602.6374850000593,96.57473271653541,15867.628540000056,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-25,batch,0,15333.333333333343,True,8651.421519999985,1.0473716666865585,8652.469800666722,,1355,128,326.46996200003287,435.00749099996483,64.55096116535444,8632.979558999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-26,batch,0,6999.999999999998,True,4619.638502000043,0.46264000002338435,4620.1018110000405,,1355,128,335.5086349999965,394.48720999996567,33.10487900000054,4598.806843000034,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-27,batch,0,34999.99999999997,True,18359.97842900008,0.4664260000026843,18360.44541500007,,1355,128,8590.729571999986,8641.300382999929,76.2574434645674,18325.99570299999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-28,batch,0,16333.333333333345,True,9491.521369999988,0.42134566672302753,9491.943804666676,,1355,128,349.7344139999541,459.2444779999596,71.0094038897643,9477.438772000027,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-29,batch,0,7999.999999999997,True,4662.401488,0.40722599999298836,4662.809572000015,,1355,128,669.0248160000465,775.0064130000283,30.355968149606056,4630.214367999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-3,batch,0,49333.33333333341,True,19223.928372000046,0.4624176666538915,19224.39137566664,,1290,128,12021.71501099997,12076.428610999983,55.906477330708405,19176.55123199995,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-30,batch,0,45333.33333333338,True,18159.410810000052,0.6342276666373436,18160.046146666675,,1355,128,9358.76190700003,9411.410588999956,68.52882533858279,18114.57140699997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-31,batch,0,48666.66666666674,True,19375.993806,0.20390933332237182,19376.198414333317,,1355,128,11206.892303000019,11261.145570999928,63.75147803937024,19357.58328199995,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-32,batch,0,30333.333333333296,True,15943.823322999946,0.671040666816225,15944.495471666756,,1355,128,3646.676480999986,3814.1053440000405,95.07527892913362,15888.66576800001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-33,batch,0,51333.33333333342,True,19341.14078999994,0.656205666700771,19341.798794666716,,1355,128,12383.755973999996,12435.564906999956,54.22433022047209,19322.05484499991,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-34,batch,0,2333.333333333333,True,7244.010325999966,0.628492666692182,7244.639387666666,,1355,128,316.75220299996454,382.28236199995536,53.837110913385786,7219.59544799995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-35,batch,0,50333.333333333416,True,19700.14868499993,0.20430466668130975,19700.353815666633,,1355,128,13131.826158999957,13192.112105999968,51.027982834646224,19672.665926000038,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-36,batch,0,53333.33333333344,True,19785.49495499999,0.5805416665225493,19786.075983666593,,1355,128,13828.401791000033,13880.304382000077,46.27180439370039,19756.823540000027,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-37,batch,0,57333.33333333347,True,19697.638547999988,0.4982846666052865,19698.137554666573,,1355,128,14427.72259200001,14477.519453000014,40.916019212598314,19673.853893,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-38,batch,0,21999.999999999993,True,10950.337107999985,0.5068570000048567,10950.844801000017,,1355,128,312.3980840000513,376.2002590000293,82.99099163779496,10916.056196999989,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-39,batch,0,22666.666666666657,True,10761.215680999954,0.8583633334637852,10762.074991333408,,1355,128,1979.9209319999136,2094.599078999977,67.94384943307035,10723.467956999912,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-4,batch,0,42000.00000000002,True,17891.85339300002,0.36424400002488255,17892.218176000028,,1290,128,8453.97875399999,8545.403224999973,73.36786815748057,17863.122481000006,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-40,batch,0,13666.666666666673,True,6097.989138000003,0.197140333398238,6098.186822333446,,1355,128,982.231625000054,1184.2013980000274,38.468327921260055,6069.679044000054,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-41,batch,0,27666.66666666664,True,15844.079965999981,0.5905703334292411,15844.671163333373,,1355,128,4688.223408999988,4806.963743999972,86.72965061417314,15821.629371999961,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-42,batch,0,20333.333333333332,True,10612.8849480001,0.5665576666160632,10613.452853666673,,1355,128,335.54118799997923,446.84569899993676,79.96128087401621,10601.928369999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-43,batch,0,36666.66666666665,True,18467.308433999962,0.7599063334282619,18468.06894433337,,1355,128,9336.215981999998,9398.35310500007,71.03063798425181,18419.24412900005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-44,batch,0,14333.333333333341,True,7754.582830999993,0.4803466666771783,7755.063896666684,,1355,128,306.3274209999918,508.2971939999652,56.76717496063036,7717.728414000021,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-45,batch,0,29666.66666666663,True,15948.563053000044,0.3043703334242309,15948.8682573334,,1355,128,4321.66637399996,4489.095237000015,89.86849841732251,15902.394535999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-46,batch,0,47666.66666666673,True,18796.89789899999,0.2552543332967616,18797.153744333285,,1355,128,9869.611267999971,9923.347677000038,69.54497333070798,18755.55928999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-47,batch,0,56666.666666666795,True,19888.46145999992,0.3872303333309901,19888.84959533334,,1355,128,13989.93089199996,14046.020465999958,45.85578896850402,19869.70566499997,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-48,batch,0,33666.66666666663,True,18273.296813,0.5316913334354467,18273.829185333398,,1355,128,9810.504062000064,9861.935420000009,65.95435943307089,18238.13906800001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-49,batch,0,41333.33333333335,True,16243.652278000012,0.44011466661686427,16244.093298666712,,1355,128,7550.669398999958,7603.795687000002,67.72889918110157,16205.3658829999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-5,batch,0,51666.66666666676,True,19540.29562100004,0.19403133330797573,19540.491035333274,,1290,128,12451.445379999996,12501.431599000058,55.30830361417284,19525.58615800001,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-50,batch,0,24333.333333333318,True,13506.25900099999,0.4130856666506588,13506.673521666698,,1355,128,3015.804141999979,3078.6278809999885,81.90904136220463,13481.076133999977,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-51,batch,0,40000.00000000001,True,32944.567256000024,0.35478100005548185,32944.92273000003,,1355,128,8575.59035600002,8625.42466499997,191.30815270078728,32921.56005799995,True,True,False,1,1,5,0,1391,1135,0,0,0,0,
batch-52,batch,0,60000.00000000015,True,19094.839207000063,0.5906549998826449,19095.43100499991,,1355,128,13093.80218199999,13143.036644000062,46.64980713385834,19067.56215000007,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-53,batch,0,1666.6666666666665,True,6438.1941940000615,0.47199033338074514,6438.668790333395,,1355,128,353.58186100006606,486.57828000000336,46.772051259842456,6426.628789999995,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-54,batch,0,12333.333333333338,True,5208.105649999993,0.36613366671645053,5208.472768666638,,1355,128,351.6333569999688,411.0101589999431,37.674941385827026,5195.727714999975,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-55,batch,0,11333.333333333336,True,4286.88502600005,0.47362066663936275,4287.359345666687,,1355,128,358.3764310000106,417.44164500005354,30.3966830944879,4277.820398000017,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-56,batch,0,19000.000000000004,True,9749.117289000082,0.641674000007697,9749.759588000074,,1355,128,350.24729399992793,409.95567899994967,73.4017670000004,9731.980088,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-57,batch,0,59333.33333333348,True,19612.730060000104,0.5716426665003382,19613.302632666546,,1355,128,13598.83628800003,13648.705482000081,46.85535197637817,19599.33518300011,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-58,batch,0,48333.3333333334,True,19435.350336000054,0.4897046666201277,19435.84061366664,,1355,128,10182.408892000012,10235.217432000012,72.36001920472424,19424.93987099999,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-59,batch,0,43333.333333333365,True,18361.063828999933,0.2501076667158486,18361.31481766665,,1355,128,8567.235926999956,8624.542999000027,76.35361417322841,18321.451999000034,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-6,batch,0,60333.33333333349,True,19080.599022000002,0.6570746666056948,19081.257092666532,,1290,128,13009.85419999995,13058.977093999943,47.13439433858346,19045.045175000043,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-60,batch,0,43666.6666666667,True,18835.617154000032,0.22441033331688232,18835.842182333294,,1355,128,9555.496134999998,9608.791441999983,72.55197123622047,18822.891788999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-61,batch,0,31333.333333333292,True,17265.02688100004,0.4579426667987718,17265.48537366682,,1355,128,6596.149588000003,6674.626468000042,83.19982073228277,17241.003700999954,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-62,batch,0,57000.00000000013,True,19821.043633000045,0.3456819998746141,19821.38996499998,,1355,128,14171.630753999922,14224.662897999906,43.78743007086675,19785.666516999983,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-63,batch,0,1333.3333333333333,True,6316.551082000046,0.5527516666461452,6317.1053686667165,,1355,128,483.43843099996775,616.434849999905,43.19335581102388,6101.991037999937,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-64,batch,0,54333.333333333445,True,20298.525893000035,0.5253176665291903,20299.052027666563,,1355,128,13695.248082000035,13746.266386000003,51.4799212362209,20284.216383000057,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-65,batch,0,8333.33333333333,True,4959.068583999965,0.17360066669880325,4959.243241666627,,1355,128,348.39644200008024,454.378039000062,35.32222774803122,4940.300963000027,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-66,batch,0,58666.66666666681,True,19606.90219000003,0.44656733314241137,19607.349898333156,,1355,128,13912.606961000052,13964.016861999993,44.27791656692939,19587.312266000026,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-67,batch,0,13333.33333333334,True,5987.355500000035,0.35119366668823204,5987.707271666636,,1355,128,1318.7299630000098,1520.6997359999832,34.982826692913214,5963.518725999961,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-68,batch,0,58000.00000000014,True,19526.35830500003,0.4960539998819513,19526.85540699997,,1355,128,14159.51906700002,14208.73529000005,41.708370692913206,19505.698368000027,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-69,batch,0,49666.666666666744,True,19411.535665999963,0.6218733333298587,19412.158198333258,,1355,128,11782.798581999941,11838.14431999997,59.28517366141733,19367.36137499997,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-7,batch,0,41666.666666666686,True,16858.88774,0.25403233325960173,16859.142493333253,,1290,128,8783.805533999952,8875.230004999936,62.611981078740726,16826.95160200001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-70,batch,0,42333.33333333336,True,18842.170280000006,0.304332666701157,18842.475223666726,,1355,128,9176.993322000044,9225.745150000079,75.4630248661419,18809.5493080001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-71,batch,0,20999.999999999996,True,11297.341534999987,0.4953730000352152,11297.83761200008,,1355,128,347.9705559999502,412.40999799993006,85.52659285039394,11274.28728999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-72,batch,0,33333.33333333329,True,18315.283615,0.502823666806762,18315.78723766677,,1355,128,8907.197640999926,8957.712073999915,73.37174635433065,18275.92386099991,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-73,batch,0,45666.666666666715,True,18066.115679999937,0.25154433330953907,18066.36769533327,,1355,128,9427.440939999997,9493.386678999968,67.18505482677132,18025.888641999925,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,15000.00000000001,True,8480.126398999913,0.4370500000732136,8480.564017999995,,1355,128,638.2226960000708,746.7602250000027,60.575411771654174,8439.837520000083,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,55666.66666666679,True,20183.509479999997,1.1673433333498906,20184.677413333247,,1355,128,13380.375926999932,13435.428962999937,52.888527551181475,20152.271961999984,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,45000.000000000044,True,32526.797924999984,0.3449750000754648,32527.14374499999,,1355,128,8367.086036000046,8420.710077999956,189.54761243307127,32493.256857000008,True,True,False,1,1,5,0,1391,1135,0,0,0,0,
batch-77,batch,0,26999.999999999975,True,15279.53300599995,0.1540670000395039,15279.687889,,1355,128,3675.747247000004,3744.9729840000145,90.52075037007891,15241.108281000037,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,18333.33333333334,True,8629.043466000097,0.5957546666195412,8629.640124666708,,1355,128,343.3046760000025,451.6888680000193,64.15994667716541,8600.002096000026,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,31999.999999999956,True,18172.702114000003,0.46161600005234504,18173.16450999999,,1355,128,8749.158384999988,8809.58832600004,73.3362286456691,18123.289364000015,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,16000.000000000011,True,9141.514411000004,0.24281100002099265,9141.757901999994,,1290,128,659.5785509999814,769.0886149999869,65.63845495275574,9105.172393999965,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,25666.666666666646,True,13520.402470000023,0.2978893334102395,13520.701158333395,,1355,128,2328.719754999952,2391.5946049999093,87.4541716771655,13498.274407999928,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,43000.00000000003,True,18403.103964000024,0.45268300004863704,18403.557984000032,,1355,128,8763.292872999955,8814.901795999958,75.22616960629983,18368.625336000037,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,23333.33333333332,True,10483.799562999935,0.5810066667208957,10484.381397666653,,1355,128,1324.0193269999736,1438.697474000037,70.99878027559062,10455.542569000045,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,47000.00000000006,True,18993.372242000078,0.43376799999350624,18993.807151000055,,1355,128,9705.281284999955,9756.4071139999,72.5517156850394,18970.475005999902,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,36333.333333333314,True,17972.447812000042,0.683278666770093,17973.132270666836,,1355,128,9226.37543399992,9279.341725999984,68.00500835433063,17915.977786999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,23999.999999999985,True,12224.894715000006,0.14473999999609077,12225.040397000044,,1355,128,2056.8470650000563,2120.1981860000387,79.39304799212576,12203.11528100001,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,39000.0,True,17665.420363000067,0.5056080000258589,17665.92687800005,,1355,128,8127.844278999987,8221.707861000028,73.81524070866078,17596.243430999948,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,48000.000000000065,True,19192.570761999945,0.4520769999771801,19193.023897999978,,1355,128,10221.561026000018,10277.111995000041,70.07755811023648,19176.961875000074,False,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,5333.333333333333,True,5016.099103999977,0.41235466665057174,5016.5120426667045,,1355,128,328.71596400002545,390.520357000014,36.22620749606236,4991.248708999933,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,29999.999999999964,True,16051.126049999993,0.4925100000718885,16051.61940000005,,1355,128,3993.731888999946,4161.160752000001,93.29343031496087,16009.42640200003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,56333.33333333346,True,19794.322870999964,0.7589566665728853,19795.082687666538,,1290,128,12885.7517429999,12938.129398000001,53.29947715747996,19707.162996999956,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,32666.66666666662,True,2604.410281000014,0.6898953333802638,2605.101293333405,,243,64,177.09870199996658,208.4001129999251,37.357283761906054,2561.9089900000063,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,21666.66666666666,True,2123.461822000081,0.326284333368676,2123.789040333463,,243,64,85.77577300002304,118.21833599992715,31.27461661904904,2088.5191830000167,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,6666.666666666665,True,2166.1102030000166,0.38727433343410667,2166.499098333361,,261,64,111.69482599996172,142.58123699994485,31.48940849206293,2126.4139719999093,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,51000.00000000009,True,2232.8241060000664,0.6683329999077614,2233.4929889999557,,261,64,138.63744399998268,166.271834999975,32.40105309523895,2207.5381800000287,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,28666.666666666635,True,2432.721782000044,0.47311933337823575,2433.1956573333855,,261,64,67.9120839999996,131.6122749999522,36.26949200000105,2416.590271000018,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,44333.33333333337,True,2451.864081999929,0.7036346667064208,2452.5683206666145,,261,64,68.42985500009036,101.98221600001034,36.695687079365655,2413.8105020000467,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,34333.3333333333,True,2930.4853529999946,0.7284576668098453,2931.214588666762,,261,64,206.08760600009646,270.3946370000949,41.94550363491898,2912.9613659999904,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,59666.66666666682,True,6202.461354000093,0.872154333137587,6203.334020333159,,261,64,3793.367106000005,3853.6530530000164,36.78957790476301,6171.396461000086,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,6333.333333333332,True,2093.7102259999847,0.4962756667055146,2094.2069726667114,,261,64,130.74295700005223,158.70745699999134,30.576680682539546,2085.038339999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,17000.00000000001,True,2108.67792199997,0.24664300008225837,2108.925097999986,,261,64,110.25269399999615,141.5796200000159,30.613070444443355,2070.2030579999473,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,19666.666666666668,True,2272.7091850000534,0.5302793333612499,2273.2401673333698,,261,64,111.64865000000646,141.60506300004272,33.38049622222195,2244.5763250000255,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,5666.666666666666,True,2172.6041499999837,0.3744913334458033,2172.9803793334668,,261,64,0.04155999999966298,61.845952999988185,33.19566066666662,2153.172574999985,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,10333.333333333334,True,2008.4184190000087,0.3675986666848985,2008.7867816666858,,243,64,0.03217699998003809,60.56894000005286,30.644179793651144,1991.152267000075,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,24666.66666666665,True,2368.8568520000217,0.5051313333979124,2369.362399333454,,261,64,0.0352409999777592,114.71338800004105,35.494157460316416,2350.8453079999754,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,7666.666666666664,True,2020.8321150000756,0.4690253333592409,2021.3020653334297,,261,64,95.86663799996131,125.1075339999943,29.722862761904224,1997.6478879999604,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,58333.333333333474,True,5479.825955000024,0.4167056665664859,5480.243313666506,,261,64,2797.8282990000025,2844.6015190000935,41.11955873015848,5435.133719000078,False,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,19333.333333333336,True,2222.0142499999156,0.44530866671266267,2222.4607526666205,,261,64,0.033768999969652214,59.74215399999139,33.76647626984077,2187.03015899996,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,20666.666666666664,True,2134.0152610000587,0.4862243333718652,2134.502060333375,,261,64,0.03223199996682524,111.33674299992435,31.893431365080094,2120.6229189999704,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,22333.333333333325,True,1991.2422529999958,0.6279156666550989,1991.8707196666219,,261,64,0.05815600002279098,63.86033100000077,30.3683719682542,1977.0677650000152,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,12000.000000000004,True,1958.911245999957,0.5511120000392111,1959.4630340000094,,261,64,48.96026400001574,85.50239999999576,29.199741984127417,1925.086145000023,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,38666.666666666664,True,2363.2904280000275,0.6385403333979411,2363.9294843334255,,261,64,89.43544999999631,120.9186570000611,34.90719549206316,2320.07197300004,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,25999.999999999978,True,2581.398799999988,0.3700650000837413,2581.769601000019,,261,64,27.931305000038265,91.28242600002068,38.72318606349223,2530.843148000031,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,3666.666666666667,True,2222.214645000008,0.6187393333902946,2222.8343303333986,,261,64,0.02952099998765334,30.882018000056632,34.51229812698409,2205.1568000000543,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,27999.99999999997,True,2442.676118999998,0.4439460000185136,2443.120625000006,,243,64,0.032864999980120047,62.907714999937525,37.499418825397754,2425.371100999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,11000.000000000002,True,2083.752253000057,0.5381810000244514,2084.291578000034,,261,64,107.20935099993767,133.8891689999855,30.624758349205646,2063.248944999941,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,29333.3333333333,True,2525.821366999935,0.4635326667994377,2526.285639666753,,261,64,199.8569419999967,238.32315200002085,35.91958699999915,2501.2571329999673,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,1999.9999999999998,True,2304.5545520000132,0.8374459999913597,2305.393239000068,,261,64,0.027565999971557176,133.02398499990886,33.97843450793624,2273.6653589998923,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,27333.333333333307,True,2575.7059219999974,0.5485686667725531,2576.255036666794,,261,64,0.03392399992208084,62.85766299993156,39.24066566666682,2535.0195999999414,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,33999.99999999996,True,2834.8337390000324,0.48145300002033764,2835.3163369999947,,261,64,0.04601499995260383,167.47487800000727,41.790192777777214,2800.257022999972,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,46000.00000000005,True,2453.061936999916,0.6326920000674363,2453.6950850000494,,261,64,32.95383399995444,95.0909570000249,37.15065268253843,2435.582075999946,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,9333.333333333332,True,2006.0961240000097,0.3560616667073191,2006.4526866666483,,261,64,81.47756099992876,105.04022099996746,29.62971207936486,1971.7120819999536,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,24999.99999999998,True,2521.2187470000345,0.24463700003707345,2521.4644779999844,,261,64,115.10571100006928,177.3058400000309,36.32538628571385,2465.8051760000035,True,True,True,0,0,0,0,0,0,0,0,0,0,
