request_id,request_class,priority,arrival_ms,success,client_e2e_ms,dispatch_lag_ms,scheduled_e2e_ms,client_rejected,prompt_tokens,completion_tokens,queue_ms,ttft_ms,tpot_ms,e2e_ms,ttft_slo_met,tpot_slo_met,e2e_slo_met,preemptions,kv_reclaim_events,kv_reclaimed_blocks,kv_retained_blocks,kv_invalidated_tokens,kv_recomputed_tokens,kv_compression_events,kv_compression_dropped_blocks,kv_compression_dropped_tokens,kv_restored_tokens,error
batch-73,batch,0,45666.666666666715,True,15068.712976999961,0.664391333259573,15069.378258333245,,1355,128,7592.685437,7787.571909999997,56.79153977165353,15000.097460999996,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-74,batch,0,15000.00000000001,True,10075.877093000032,27.952224999978625,10103.829970999981,,1355,128,620.1771639999833,748.7287280000032,73.09319929133854,10031.565037999997,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-75,batch,0,55666.66666666679,True,15946.697295999968,0.2974293332158595,15946.99563133321,,1355,128,9139.190996999958,9203.111460999991,52.949996748031396,15927.761047999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-76,batch,0,45000.000000000044,True,13930.699236999999,0.6275439999399168,13931.327924999949,,1355,128,7310.770611000009,7372.302998999999,51.44765484251956,13906.155163999983,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-77,batch,0,26999.999999999975,True,12057.159693000016,0.45969999996486877,12057.620085999986,,1355,128,3661.3935670000046,3769.1395100000022,65.07869371653545,12034.133612000005,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-78,batch,0,18333.33333333334,True,10518.288154999993,26.833419666672853,10545.12239566668,,1355,128,2322.551377000025,2387.367497000014,63.834860212598585,10494.394744000034,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-79,batch,0,31999.999999999956,True,14751.228808999997,0.5153220000693182,14751.744768000037,,1355,128,4999.703724999961,5106.68547399996,75.7338025826775,14724.878402000002,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-8,batch,0,16000.000000000011,True,9786.415974000021,6.229745999974057,9792.646366999976,,1290,128,646.4945660000012,770.1632330000052,70.73091548031466,9752.989498999967,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-80,batch,0,25666.666666666646,True,10778.202319999991,0.2870033333692845,10778.489817333366,,1355,128,3385.4924940000046,3444.1388779999897,57.605567102362464,10760.045900000023,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-81,batch,0,43000.00000000003,True,13717.064573000016,0.4995549999762261,13717.564833999972,,1355,128,5868.241130000001,6019.200603999991,60.43055882677155,13693.881574999978,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-82,batch,0,23333.33333333332,True,9905.096753999998,0.3813296666521637,9905.479102666675,,1355,128,2155.5838539999854,2213.2100800000103,60.38722563779519,9882.387735999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-83,batch,0,47000.00000000006,True,14711.544979999984,0.4234139999539366,14711.969039999929,,1355,128,6317.1764850000045,6512.062958000001,64.46840483464591,14699.550372000032,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-84,batch,0,36333.333333333314,True,14716.407583999968,0.4904836666810297,14716.898886666684,,1355,128,5948.236581999992,6053.331928000034,67.96934420472421,14685.438642000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-85,batch,0,23999.999999999985,True,10888.207066999996,0.5511370000021998,10888.759286999972,,1355,128,3337.927433999994,3396.527273999993,58.85531503937016,10871.152284000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-86,batch,0,39000.0,True,13788.93760799997,0.6045009999979811,13789.542773999983,,1355,128,5485.403404999999,5552.130067999997,64.65323371653548,13763.090750000003,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-87,batch,0,48000.000000000065,True,15155.214240000021,0.679866999917067,15155.895550999958,,1355,128,6986.875265000037,7096.187887000042,63.271936913385765,15131.723875000034,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-88,batch,0,5333.333333333333,True,5266.1027689999855,0.49721666670166087,5266.600737666693,,1355,128,329.99593400001004,388.799419999998,38.235131527559105,5244.661124000004,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-89,batch,0,29999.999999999964,True,12835.776549000002,0.4190830000538881,12836.196174000066,,1355,128,2756.9525870000007,2861.543869000002,78.2789258661417,12802.967453999998,True,True,True,0,0,0,0,0,0,0,0,0,0,
batch-9,batch,0,56333.33333333346,True,15482.581818000028,0.4088746665047438,15482.991457666514,,1290,128,8729.880159999993,8786.14159700004,52.45087482677133,15447.402699999999,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-0,interactive,10,32666.66666666662,True,2050.030396000011,0.34824433333824345,2050.3792053333427,,243,64,100.93633700000737,205.5276190000086,28.95753446031745,2029.852290000008,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-1,interactive,10,21666.66666666666,True,2030.1637150000147,0.4530563332991733,2030.6180013333233,,243,64,51.10384200003182,103.49981500002059,30.080143841269813,1998.5488770000188,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-10,interactive,10,6666.666666666665,True,2172.6017369999795,0.39882133330593206,2173.0014403332802,,261,64,51.83837900000299,81.26916600002687,32.52385438095225,2130.2719920000186,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-11,interactive,10,51000.00000000009,True,2112.199505000035,0.8686549998628834,2113.068731999874,,261,64,119.71026599997003,149.44925499997908,30.849400682539468,2092.9614979999656,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-12,interactive,10,28666.666666666635,True,1903.9398009999786,0.38383033336231165,1904.3248613333503,,261,64,0.03848200003631064,59.386394000000564,28.983171000000254,1885.3261670000165,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-13,interactive,10,44333.33333333337,True,2540.0983210000163,0.6054266665955765,2540.7043796666358,,261,64,162.50916000001325,229.23582300001044,36.458904571429144,2526.1468110000465,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-14,interactive,10,34333.3333333333,True,2267.847350000011,0.5120316666875624,2268.360363666659,,261,64,103.60250700000506,132.93004600001268,33.34137715872957,2233.4368069999755,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-15,interactive,10,59666.66666666682,True,1989.4820370000161,0.4270153331731308,1989.9096833331669,,261,64,0.03884199998083204,30.879572999992888,30.761933206348665,1968.8813649999588,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-16,interactive,10,6333.333333333332,True,2064.2593030000285,0.4532366666580856,2064.714042666651,,261,64,27.663152000002356,61.29394500004537,31.412272936507627,2040.2671400000258,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-17,interactive,10,17000.00000000001,True,2565.511458000003,27.217635999988943,2592.7298159999737,,261,64,180.32994600002894,218.80557299999737,36.852534396826194,2540.5152400000475,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-18,interactive,10,19666.666666666668,True,2422.858715000018,0.8314733332781543,2423.6909863333267,,261,64,156.08169099999714,229.40009100000225,34.25881169841291,2387.7052280000157,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-19,interactive,10,5666.666666666666,True,2072.4857929999985,0.45881733331043506,2072.945372333322,,261,64,0.02864399999680245,58.83212999998477,31.675374714285542,2054.380736999974,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-2,interactive,10,10333.333333333334,True,2241.1527510000155,0.5219546666808128,2241.6763016667005,,243,64,0.03540500000553948,62.367284999993444,34.09041811111155,2210.0636260000215,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-20,interactive,10,24666.66666666665,True,2323.540369,0.44220233337455284,2323.9830573333506,,261,64,0.03124299996670743,109.4301889999656,34.70774471428567,2296.0181059999627,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-21,interactive,10,7666.666666666664,True,2099.0577420000136,0.2674573332797081,2099.325931333283,,261,64,55.92693099998769,91.07511199999863,31.572335761904384,2080.1322649999747,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-22,interactive,10,58333.333333333474,True,2210.4605899999683,0.3460596665263438,2210.8074756665133,,261,64,136.5458860000217,172.9280010000025,32.09439049206388,2194.874602000027,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-23,interactive,10,19333.333333333336,True,2306.4284800000223,25.67447666666567,2332.103795666683,,261,64,0.060710000013841636,54.359879000003275,35.2550882698418,2275.4304400000365,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-24,interactive,10,20666.666666666664,True,2078.112524000005,0.4794173332811624,2078.5927923333247,,261,64,0.061225000024478504,64.87734500001352,31.32925585714294,2038.6204640000187,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-25,interactive,10,22333.333333333325,True,1838.8006870000027,0.36386166669899467,1839.165492666666,,261,64,0.033449000000018714,28.359305000037693,28.494087698412667,1823.4868300000358,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-26,interactive,10,12000.000000000004,True,2365.826559000027,0.5215119999775197,2366.348899000002,,261,64,117.26964399997541,147.38348800000267,34.97219271428599,2350.63162900002,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-27,interactive,10,38666.666666666664,True,2018.529428000022,0.758344333291916,2019.2889363332824,,261,64,24.127154999973754,51.321313000016744,30.70163611111065,1985.5243879999875,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-28,interactive,10,25999.999999999978,True,2156.8103239999914,0.47150699998610435,2157.2824759999776,,261,64,0.031073999991804158,280.7411279999883,29.364137999999954,2130.6818219999855,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-29,interactive,10,3666.666666666667,True,2154.144766999991,0.8955253333056135,2155.0414393333313,,261,64,0.03438999999616499,57.734444000004714,32.74119806349243,2120.429922000028,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-3,interactive,10,27999.99999999997,True,1967.817679999996,0.41393499998321204,1968.2323559999872,,243,64,0.04995599999801925,34.7198169999956,30.10070006349264,1931.0639210000318,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-30,interactive,10,11000.000000000002,True,2452.068435000001,0.5308830000103626,2452.600648999976,,261,64,126.86912899999925,155.60881999999765,36.10302123809557,2430.0991580000186,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-31,interactive,10,29333.3333333333,True,2001.3598990000219,0.3888146666781722,2001.749489666679,,261,64,99.46004600004699,126.7045750000193,29.478091238095274,1983.8243230000216,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-32,interactive,10,1999.9999999999998,True,2543.964315999972,0.6807080000044152,2544.646235000016,,261,64,0.02658299996483038,224.78347399999166,36.387884206349206,2517.2201789999917,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-33,interactive,10,27333.333333333307,True,1962.13314299996,0.307929666689688,1962.4414876666947,,261,64,0.0359740000135389,58.63581400001294,29.866725968253782,1940.2395500000011,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-34,interactive,10,33999.99999999996,True,2242.0112469999935,0.439233000065542,2242.45097000005,,261,64,0.03417300001729018,106.00573599998597,33.36790350793683,2208.1836570000064,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-35,interactive,10,46000.00000000005,True,2221.2847160000138,0.7592499999304891,2222.044766999943,,261,64,0.05034200000864075,65.39629500002775,33.80463204761929,2195.0881140000433,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-36,interactive,10,9333.333333333332,True,2251.9492069999956,0.5672456666729886,2252.5172156666713,,261,64,121.05670699997972,150.70341199998438,33.20080265079436,2242.353979000029,True,True,True,0,0,0,0,0,0,0,0,0,0,
interactive-37,interactive,10,24999.99999999998,True,2324.2485950000287,0.493760999972892,2324.7428290000016,,261,64,145.69408500000236,203.78121400000282,33.489286015873446,2313.60623300003,True,True,True,0,0,0,0,0,0,0,0,0,0,
